Word	Label	Book	Chapter	Line
التواريخ	3	10	1.1	16
،	3	10	1.1	16

ولكن	3	10	1.1	16
إذا	3	10	1.1	16
أوقعت	3	10	1.1	16
بهم	3	10	1.1	16
الآن	4	10	1.1	16
حد	3	10	1.1	16
السيف	3	10	1.1	16
بدون	4	10	1.1	16
التبصر	4	10	1.1	16
بعواقب	4	10	1.1	16
العجلة	3	10	1.1	16
،	3	10	1.1	16

فأخشى	3	10	1.1	16
عليك	3	10	1.1	16
من	3	10	1.1	16
الوقوع	3	10	1.1	16
في	3	10	1.1	16
بلبلة	4	10	1.1	16
البال	3	10	1.1	16
والندم	3	10	1.1	16
على	3	10	1.1	16
المحال	4	10	1.1	16
.	3	10	1.1	16

وبينما	3	10	1.1	17
كانت	3	10	1.1	17
هذه	3	10	1.1	17
الملكة	3	10	1.1	17
الحكيمة	3	10	1.1	17
تبسط	4	10	1.1	17
أفكارها	3	10	1.1	17
لذلك	3	10	1.1	17
الملك	3	10	1.1	17
الجليل	3	10	1.1	17
،	3	10	1.1	17

وإذا	3	10	1.1	17
برجلين	3	10	1.1	17
مقبلين	3	10	1.1	17
من	3	10	1.1	17
جوف	4	10	1.1	17
الغابة	3	10	1.1	17
بأقدام	3	10	1.1	17
مهرولة	3	10	1.1	17
،	3	10	1.1	17

وبوجوه	3	10	1.1	17
عليها	3	10	1.1	17
سيماء	5	10	1.1	17
الانشغال	3	10	1.1	17
،	3	10	1.1	17

ولم	3	10	1.1	17
يزالا	3	10	1.1	17
يتقربان	3	10	1.1	17
إلى	3	10	1.1	17
أن	3	10	1.1	17
وصلا	3	10	1.1	17
أمام	3	10	1.1	17
المظهر	3	10	1.1	17
الملوكي	4	10	1.1	17
وسجدا	3	10	1.1	17
هنالك	3	10	1.1	17
بكل	3	10	1.1	17
احترام	3	10	1.1	17
ووقار	3	10	1.1	17
،	3	10	1.1	17

وكانا	3	10	1.1	17
متدرعين	5	10	1.1	17
بأسلحة	3	10	1.1	17
الحرب	3	10	1.1	17
،	3	10	1.1	17

وأعينهما	3	10	1.1	17
ملتهبة	3	10	1.1	17
بضرام	5	10	1.1	17
المواقع	3	10	1.1	17
،	3	10	1.1	17

وأحذيتهما	3	10	1.1	17
متوشحة	5	10	1.1	17
بما	3	10	1.1	17
نسجه	4	10	1.1	17
النقع	4	10	1.1	17
،	3	10	1.1	17

والدماء	3	10	1.1	17
سائلة	3	10	1.1	17
على	3	10	1.1	17
حد	3	10	1.1	17
ظباهما	5	10	1.1	17
ومضمخة	5	10	1.1	17
ثيابهما	3	10	1.1	17
العسكرية	3	10	1.1	17
،	3	10	1.1	17

وكان	3	10	1.1	17
مكتوبا	3	10	1.1	17
على	3	10	1.1	17
خوذة	3	10	1.1	17
أحدهما	3	10	1.1	17
:	3	10	1.1	17
«	3	10	1.1	17
هذا	3	10	1.1	17
قائد	3	10	1.1	17
جيش	3	10	1.1	17
التمدن	4	10	1.1	17
.	3	10	1.1	17

»	3	10	1.1	17
وعلى	3	10	1.1	17
منكب	4	10	1.1	17
الآخر	3	10	1.1	17
:	3	10	1.1	17
«	3	10	1.1	17
هذا	3	10	1.1	17
وزير	3	10	1.1	17
محبة	3	10	1.1	17
السلام	3	10	1.1	17
.	3	10	1.1	17
»	3	10	1.1	17

وعندما	3	10	1.1	18
وقعت	3	10	1.1	18
من	3	10	1.1	18
الملك	3	10	1.1	18
التفاتة	4	10	1.1	18
إليهما	3	10	1.1	18
حياهما	3	10	1.1	18
بالإكرام	3	10	1.1	18
،	3	10	1.1	18

وقال	3	10	1.1	18
لهما	3	10	1.1	18
:	3	10	1.1	18
هات	3	10	1.1	18
أخبراني	3	10	1.1	18
بما	3	10	1.1	18
فعلتما	3	10	1.1	18
شفاها	3	10	1.1	18
.	3	10	1.1	18

فأخذ	3	10	1.1	18
الأول	3	10	1.1	18
يسرد	3	10	1.1	18
الحوادث	3	10	1.1	18
هكذا	3	10	1.1	18
:	3	10	1.1	18
إن	3	10	1.1	18
نصرتنا	4	10	1.1	18
الكاملة	4	10	1.1	18
على	3	10	1.1	18
الأعداء	3	10	1.1	18
لم	3	10	1.1	18
تحتمل	4	10	1.1	18
أكثر	3	10	1.1	18
من	3	10	1.1	18
موقعتين	4	10	1.1	18
:	3	10	1.1	18
أما	3	10	1.1	18
الأولى	4	10	1.1	18
فكان	3	10	1.1	18
حدوثها	4	10	1.1	18
على	3	10	1.1	18
هذا	3	10	1.1	18
الوجه	3	10	1.1	18
،	3	10	1.1	18

وهو	3	10	1.1	18
أن	3	10	1.1	18
هؤلاء	3	10	1.1	18
الأخصام	4	10	1.1	18
عندما	3	10	1.1	18
شاهدوا	3	10	1.1	18
جيوش	3	10	1.1	18
آدابنا	3	10	1.1	18
المستظهرة	5	10	1.1	18
مقبلة	3	10	1.1	18
عليهم	3	10	1.1	18
فرقا	3	10	1.1	18
فرقا	3	10	1.1	18
؛	3	10	1.1	18

عدوا	3	10	1.1	18
حالا	3	10	1.1	18
على	3	10	1.1	18
قتالنا	3	10	1.1	18
منظمين	3	10	1.1	18
صفوف	3	10	1.1	18
أجناد	3	10	1.1	18
مقاومتهم	4	10	1.1	18
،	3	10	1.1	18

وأخذوا	3	10	1.1	18
يدافعون	3	10	1.1	18
هجومنا	3	10	1.1	18
عليهم	3	10	1.1	18
بنيران	3	10	1.1	18
مدافع	3	10	1.1	18
العناد	3	10	1.1	18
بدون	4	10	1.1	18
أدنى	3	10	1.1	18
اكتراث	3	10	1.1	18
بنا	3	10	1.1	18
،	3	10	1.1	18

وكان	3	10	1.1	18
حامل	3	10	1.1	18
بيرقهم	5	10	1.1	18
رجلا	3	10	1.1	18
يسمى	3	10	1.1	18
بالبغض	3	10	1.1	18
.	3	10	1.1	18

فعندما	3	10	1.1	19
لاحظنا	3	10	1.1	19
قحتهم	5	10	1.1	19
هذه	3	10	1.1	19
زمرنا	3	10	1.1	19
حالا	3	10	1.1	19
ببوق	3	10	1.1	19
النار	3	10	1.1	19
الدائمة	3	10	1.1	19
،	3	10	1.1	19

ورفعنا	3	10	1.1	19
بيرق	5	10	1.1	19
النزال	3	10	1.1	19
،	3	10	1.1	19

فكنت	3	10	1.1	19
ترى	3	10	1.1	19
حينئذ	4	10	1.1	19
جيوشنا	3	10	1.1	19
تلك	3	10	1.1	19
الغضنفرية	5	10	1.1	19
غائصة	3	10	1.1	19
في	3	10	1.1	19
سحب	3	10	1.1	19
دخان	3	10	1.1	19
الغيرة	3	10	1.1	19
،	3	10	1.1	19

متلامعة	5	10	1.1	19
ببروق	5	10	1.1	19
سحيق	5	10	1.1	19
التعاليم	3	10	1.1	19
على	3	10	1.1	19
صهوات	5	10	1.1	19
جياد	3	10	1.1	19
المدارس	3	10	1.1	19
التي	3	10	1.1	19
كانت	3	10	1.1	19
تحمحم	5	10	1.1	19
طلبا	3	10	1.1	19
للهجوم	3	10	1.1	19
وشوقا	3	10	1.1	19
للاقتحام	3	10	1.1	19
،	3	10	1.1	19

ولم	3	10	1.1	19
تزل	3	10	1.1	19
قنابر	5	10	1.1	19
براهيننا	3	10	1.1	19
تنقض	3	10	1.1	19
على	3	10	1.1	19
صفوف	3	10	1.1	19
الأعداء	3	10	1.1	19
كالصواعق	3	10	1.1	19
من	3	10	1.1	19
أفواه	5	10	1.1	19
مدافع	3	10	1.1	19
استظهاراتنا	5	10	1.1	19
التي	3	10	1.1	19
كانت	3	10	1.1	19
ترعد	3	10	1.1	19
تحت	3	10	1.1	19
سماء	3	10	1.1	19
حرب	3	10	1.1	19
الحرية	3	10	1.1	19
،	3	10	1.1	19

ولم	3	10	1.1	19
تبرح	5	10	1.1	19
بنادق	3	10	1.1	19
ألفاظنا	3	10	1.1	19
تمطر	3	10	1.1	19
عليهم	3	10	1.1	19
رصاص	3	10	1.1	19
العزيمة	3	10	1.1	19
إلى	3	10	1.1	19
أن	3	10	1.1	19
رأيت	3	10	1.1	19
تلك	3	10	1.1	19
الصفوف	3	10	1.1	19
أخيرا	3	10	1.1	19
متفرقة	4	10	1.1	19
كبنات	3	10	1.1	19
نعش	3	10	1.1	19
،	3	10	1.1	19

ومنهزمة	3	10	1.1	19
أمام	3	10	1.1	19
نظام	3	10	1.1	19
فيلقنا	5	10	1.1	19
الذي	3	10	1.1	19
كان	3	10	1.1	19
يحكي	3	10	1.1	19
الثريا	3	10	1.1	19
شملا	3	10	1.1	19
والجوزاء	3	10	1.1	19
مسيرا	3	10	1.1	19
،	3	10	1.1	19

وهكذا	3	10	1.1	19
لم	3	10	1.1	19
نزل	3	10	1.1	19
هاجمين	3	10	1.1	19
عليهم	3	10	1.1	19
وهم	3	10	1.1	19
ناكصون	5	10	1.1	19
على	4	10	1.1	19
أعقابهم	4	10	1.1	19
حتى	3	10	1.1	19
ظفرنا	4	10	1.1	19
بالغلبة	5	10	1.1	19
والانتصار	3	10	1.1	19
،	3	10	1.1	19

وتركنا	3	10	1.1	19
أكثرهم	3	10	1.1	19
بين	3	10	1.1	19
قتيل	3	10	1.1	19
وجريح	3	10	1.1	19
،	3	10	1.1	19

والبقية	3	10	1.1	19
أدبروا	4	10	1.1	19
وتحصنوا	3	10	1.1	19
في	3	10	1.1	19
معاقل	5	10	1.1	19
الآراء	3	10	1.1	19
السابق	3	10	1.1	19
تصديقها	3	10	1.1	19
.	3	10	1.1	19

أما	3	10	1.1	20
الواقعة	3	10	1.1	20
الثانية	3	10	1.1	20
فكان	3	10	1.1	20
وقوعها	3	10	1.1	20
على	3	10	1.1	20
هذه	3	10	1.1	20
الكيفية	4	10	1.1	20
،	3	10	1.1	20

وهي	3	10	1.1	20
أن	3	10	1.1	20
أولئك	3	10	1.1	20
الأعداء	3	10	1.1	20
قد	3	10	1.1	20
أرسلوا	3	10	1.1	20
إلينا	3	10	1.1	20
رسولا	3	10	1.1	20
حاملا	3	10	1.1	20
من	3	10	1.1	20
طرف	4	10	1.1	20
ملكهم	3	10	1.1	20
رقعة	4	10	1.1	20
بها	3	10	1.1	20
يعدنا	3	10	1.1	20
أنهم	3	10	1.1	20
يتركون	3	10	1.1	20
الأسلحة	3	10	1.1	20
بشرط	3	10	1.1	20
أن	3	10	1.1	20
تنحي	4	10	1.1	20
عنهم	3	10	1.1	20
قليلا	3	10	1.1	20
عساكرنا	3	10	1.1	20
،	3	10	1.1	20

فوعدهم	3	10	1.1	20
سعادة	3	10	1.1	20
رفيقي	3	10	1.1	20
هذا	3	10	1.1	20
—	3	10	1.1	20
وأشار	4	10	1.1	20
إلى	3	10	1.1	20
وزير	3	10	1.1	20
محبة	3	10	1.1	20
السلام	3	10	1.1	20
—	3	10	1.1	20
أن	3	10	1.1	20
يجري	3	10	1.1	20
شرطهم	3	10	1.1	20
،	3	10	1.1	20

وكتب	3	10	1.1	20
لهم	3	10	1.1	20
بذلك	3	10	1.1	20
رقعة	4	10	1.1	20
ودفعها	3	10	1.1	20
للرسول	3	10	1.1	20
فأخذها	3	10	1.1	20
وذهب	3	10	1.1	20
،	3	10	1.1	20

وهكذا	3	10	1.1	20
أتممنا	3	10	1.1	20
الوعد	3	10	1.1	20
.	3	10	1.1	20

فارس	3	11	1.1	0
بني	3	11	1.1	0
حمدان	3	11	1.1	0

علي	3	11	1.1	1
الجارم	3	11	1.1	1

الفصل	3	11	1.1	2
الأول	3	11	1.1	2

–	3	11	1.1	3
بالله	3	11	1.1	3
عليك	3	11	1.1	3
لا	3	11	1.1	3
تطيلي	3	11	1.1	3
يا	3	11	1.1	3
ليلى	3	11	1.1	3
فإن	3	11	1.1	3
مما	3	11	1.1	3
يثير	3	11	1.1	3
شجون	4	11	1.1	3
النفس	3	11	1.1	3
،	3	11	1.1	3

ويزيد	3	11	1.1	3
في	3	11	1.1	3
ألم	3	11	1.1	3
الحزين	3	11	1.1	3
،	3	11	1.1	3

أن	3	11	1.1	3
يدفع	3	11	1.1	3
إلى	3	11	1.1	3
العزاء	3	11	1.1	3
والصبر	3	11	1.1	3
بكلمات	3	11	1.1	3
خاوية	4	11	1.1	3
متخاذلة	4	11	1.1	3
حفظها	3	11	1.1	3
الناس	3	11	1.1	3
لينثروها	3	11	1.1	3
في	3	11	1.1	3
كل	3	11	1.1	3
مأتم	5	11	1.1	3
.	3	11	1.1	3

إن	3	11	1.1	3
كل	3	11	1.1	3
كلمة	3	11	1.1	3
من	3	11	1.1	3
هذه	3	11	1.1	3
يا	3	11	1.1	3
ليلى	3	11	1.1	3
شعلة	3	11	1.1	3
تؤجج	4	11	1.1	3
وجدي	3	11	1.1	3
،	3	11	1.1	3

وتضطرم	5	11	1.1	3
في	3	11	1.1	3
فؤادي	3	11	1.1	3
،	3	11	1.1	3

إن	3	11	1.1	3
الحزن	3	11	1.1	3
حرم	3	11	1.1	3
قدسي	3	11	1.1	3
يجب	3	11	1.1	3
أن	3	11	1.1	3
تخشع	3	11	1.1	3
أمامه	3	11	1.1	3
الرءوس	3	11	1.1	3
بالصمت	3	11	1.1	3
والإطراق	5	11	1.1	3
.	3	11	1.1	3

–	3	11	1.1	4
ولكنك	3	11	1.1	4
يا	3	11	1.1	4
سيدتي	3	11	1.1	4
«	3	11	1.1	4
سخينة	3	11	1.1	4
»	3	11	1.1	4
تكادين	4	11	1.1	4
تقتلين	3	11	1.1	4
نفسك	3	11	1.1	4
حرضا	5	11	1.1	4
،	3	11	1.1	4

وتعصفين	3	11	1.1	5
بهما	3	11	1.1	5
هما	4	11	1.1	5
،	3	11	1.1	5

فقد	3	11	1.1	5
مرت	3	11	1.1	5
أيام	3	11	1.1	5
سبعة	3	11	1.1	5
منذ	3	11	1.1	5
دهمنا	4	11	1.1	5
الخبر	3	11	1.1	5
المشئوم	4	11	1.1	5
لم	3	11	1.1	5
يرقأ	5	11	1.1	5
لك	3	11	1.1	5
فيها	3	11	1.1	5
دمع	3	11	1.1	5
،	3	11	1.1	5

ولم	3	11	1.1	5
تهدأ	3	11	1.1	5
نفس	3	11	1.1	5
،	3	11	1.1	5

ولم	3	11	1.1	5
يطمئن	3	11	1.1	5
بك	3	11	1.1	5
فراش	3	11	1.1	5
.	3	11	1.1	5

إن	3	11	1.1	5
لنا	3	11	1.1	5
في	3	11	1.1	5
الله	3	11	1.1	5
ثقة	3	11	1.1	5
يا	3	11	1.1	5
سيدتي	3	11	1.1	5
.	3	11	1.1	5

وماذا	3	11	1.1	5
نصنع	3	11	1.1	5
وقد	3	11	1.1	5
مزج	3	11	1.1	5
الله	3	11	1.1	5
بالحياة	3	11	1.1	5
معنى	3	11	1.1	5
الموت	3	11	1.1	5
،	3	11	1.1	5

وبالموت	3	11	1.1	5
معنى	3	11	1.1	5
الحياة	3	11	1.1	5
؟	3	11	1.1	5

نحن	3	11	1.1	5
يا	3	11	1.1	5
سيدتي	3	11	1.1	5
في	3	11	1.1	5
زمن	3	11	1.1	5
مضطرب	4	11	1.1	5
لا	3	11	1.1	5
يركد	4	11	1.1	5
عجاجه	5	11	1.1	5
،	3	11	1.1	5

ولا	3	11	1.1	6
تسكن	3	11	1.1	6
سيوفه	3	11	1.1	6
في	3	11	1.1	6
أغمادها	5	11	1.1	6
،	3	11	1.1	6

بعد	3	11	1.1	6
أن	3	11	1.1	6
انحلت	4	11	1.1	6
أواصر	4	11	1.1	6
بني	3	11	1.1	6
العباس	3	11	1.1	6
،	3	11	1.1	6

وأصبحت	3	11	1.1	6
دولتهم	3	11	1.1	6
أشلاء	5	11	1.1	6

ممزقة	3	11	1.1	7
،	3	11	1.1	7

يفترسها	3	11	1.1	7
كل	3	11	1.1	7
مفترس	3	11	1.1	7
،	3	11	1.1	7

ويغير	4	11	1.1	7
عليها	3	11	1.1	7
كل	3	11	1.1	7
واثب	5	11	1.1	7
.	3	11	1.1	7

ففي	3	11	1.1	7
كل	3	11	1.1	7
أرض	3	11	1.1	7
حرب	3	11	1.1	7
مشتعلة	3	11	1.1	7
الأوار	5	11	1.1	7
،	3	11	1.1	7

وفي	3	11	1.1	8
كل	3	11	1.1	8
دار	3	11	1.1	8
أنين	4	11	1.1	8
وبكاء	3	11	1.1	8
،	3	11	1.1	8

ولن	3	11	1.1	8
نملك	3	11	1.1	8
—	3	11	1.1	8
نحن	3	11	1.1	8
النساء	3	11	1.1	8
—	3	11	1.1	8
إلا	3	11	1.1	8
أن	3	11	1.1	8
نردد	3	11	1.1	8
قول	3	11	1.1	8
الخنساء	3	11	1.1	8
في	3	11	1.1	8
رثاء	5	11	1.1	8
أخيها	3	11	1.1	8
صخر	3	11	1.1	8
:	3	11	1.1	8

ولولا	3	11	1.1	9
كثرة	3	11	1.1	9
الباكين	3	11	1.1	9
حولي	3	11	1.1	9

على	3	11	1.1	10
قتلاهم	3	11	1.1	10
لقتلت	3	11	1.1	10
نفسي	3	11	1.1	10

وما	3	11	1.1	11
يبكون	3	11	1.1	11
مثل	3	11	1.1	11
أخي	3	11	1.1	11
ولكن	3	11	1.1	11

أعزي	3	11	1.1	12
النفس	3	11	1.1	12
عنه	3	11	1.1	12
بالتأسي	5	11	1.1	12

–	3	11	1.1	13
وهذا	3	11	1.1	13
أعجب	4	11	1.1	13
ما	3	11	1.1	13
قيل	3	11	1.1	13
في	3	11	1.1	13
العزاء	3	11	1.1	13
،	3	11	1.1	13

إن	3	11	1.1	13
الحزين	3	11	1.1	13
الذي	3	11	1.1	13
يتسلى	3	11	1.1	13
عن	3	11	1.1	13
مصائبه	3	11	1.1	13
بمصائب	3	11	1.1	13
غيره	3	11	1.1	13
لمأفون	5	11	1.1	13

الرأي	3	11	1.1	14
سقيم	4	11	1.1	14
العاطفة	3	11	1.1	14
.	3	11	1.1	14

والنفس	3	11	1.1	14
التي	3	11	1.1	14
تهدأ	3	11	1.1	14
للكوارث	3	11	1.1	14
تحل	3	11	1.1	14
بسواها	4	11	1.1	14
،	3	11	1.1	14

وتستريح	3	11	1.1	14
في	3	11	1.1	14
نكبتها	4	11	1.1	14
لأصوات	3	11	1.1	14
النادبات	5	11	1.1	14
وعويل	4	11	1.1	14
الباكيات	3	11	1.1	14
ثم	3	11	1.1	14
تنسى	3	11	1.1	14
النار	3	11	1.1	14
التي	3	11	1.1	14
تلتهم	3	11	1.1	14
دارها	3	11	1.1	14
؛	3	11	1.1	14

لأن	3	11	1.1	14
لهيبها	3	11	1.1	14
اندلع	4	11	1.1	14
في	3	11	1.1	14
كل	3	11	1.1	14
دار	3	11	1.1	14
،	3	11	1.1	14

لنفس	3	11	1.1	14
شريرة	3	11	1.1	14
حقود	3	11	1.1	14
…	3	11	1.1	14

–	3	11	1.1	15
ليس	3	11	1.1	15
الأمر	3	11	1.1	15
كما	3	11	1.1	15
تظنين	3	11	1.1	15
يا	3	11	1.1	15
سيدتي	3	11	1.1	15
،	3	11	1.1	15

وإنما	4	11	1.1	15
هي	3	11	1.1	15
طبيعة	3	11	1.1	15
بني	3	11	1.1	15
الإنسان	3	11	1.1	15
تعبر	3	11	1.1	15
عنها	3	11	1.1	15
الشاعرة	3	11	1.1	15
،	3	11	1.1	15

فالحزين	3	11	1.1	15
يتأسى	5	11	1.1	15
بالحزين	3	11	1.1	15
،	3	11	1.1	15

والغريب	3	11	1.1	15
يسعده	3	11	1.1	15
الغريب	3	11	1.1	15
،	3	11	1.1	15

وقد	3	11	1.1	15
طبعت	3	11	1.1	15
النفس	3	11	1.1	15
على	3	11	1.1	15
أن	3	11	1.1	15
تستهين	3	11	1.1	15
بمصابها	3	11	1.1	15
عند	3	11	1.1	15
نزول	3	11	1.1	15
المصائب	3	11	1.1	15
العظام	3	11	1.1	15
والفوادح	5	11	1.1	15
الجسام	4	11	1.1	15
،	3	11	1.1	15

وقد	3	11	1.1	15
يقيس	3	11	1.1	15
المرء	3	11	1.1	15
مصيبته	3	11	1.1	15
بمصيبة	3	11	1.1	15
غيرها	3	11	1.1	15
فيحمد	3	11	1.1	15
الله	3	11	1.1	15
على	3	11	1.1	15
السراء	4	11	1.1	15
والضراء	4	11	1.1	15
.	3	11	1.1	15

–	3	11	1.1	16
هذا	3	11	1.1	16
كلام	3	11	1.1	16
بعيد	3	11	1.1	16
عن	3	11	1.1	16
الإقناع	3	11	1.1	16
يا	3	11	1.1	16
ليلى	3	11	1.1	16
؛	3	11	1.1	16

لأنني	3	11	1.1	16
أبكي	3	11	1.1	16
زوجا	3	11	1.1	16
كان	3	11	1.1	16
قليل	3	11	1.1	16
الأنداد	4	11	1.1	16

في	3	11	1.1	17
الأحياء	3	11	1.1	17
،	3	11	1.1	17

فأصبح	3	11	1.1	17
قليل	3	11	1.1	17
الأنداد	4	11	1.1	17
في	3	11	1.1	17
الأموات	3	11	1.1	17
،	3	11	1.1	17

فليس	3	11	1.1	17
إلى	3	11	1.1	17
التعزي	5	11	1.1	17
فيه	3	11	1.1	17
من	3	11	1.1	17
سبيل	3	11	1.1	17
.	3	11	1.1	17

فعلى	3	11	1.1	17
أبي	3	11	1.1	17
العلاء	3	11	1.1	17
فليجزع	4	11	1.1	17
الصبر	3	11	1.1	17
،	3	11	1.1	17

وعلى	3	11	1.1	17
سعيد	3	11	1.1	17
فلتبك	3	11	1.1	17
البواكي	3	11	1.1	17
.	3	11	1.1	17

ثم	3	11	1.1	17
أطرقت	5	11	1.1	17
إطراقة	5	11	1.1	17
طويلة	5	11	1.1	17
،	3	11	1.1	17

وأخذت	3	11	1.1	17
تهز	3	11	1.1	17
رأسها	3	11	1.1	17
في	3	11	1.1	17
وجوم	5	11	1.1	17
.	3	11	1.1	17

كانت	3	11	1.1	18
سخينة	3	11	1.1	18
في	3	11	1.1	18
نحو	4	11	1.1	18
الخامسة	3	11	1.1	18
والثلاثين	3	11	1.1	18
،	3	11	1.1	18

صبيحة	5	11	1.1	18
الوجه	3	11	1.1	18
،	3	11	1.1	18

جميلة	3	11	1.1	18
الطلعة	3	11	1.1	18
،	3	11	1.1	18

فارعة	5	11	1.1	18
الطول	3	11	1.1	18
،	3	11	1.1	18

ممتلئة	3	11	1.1	18
الجسم	3	11	1.1	18
.	3	11	1.1	18

امتزج	4	11	1.1	18
في	3	11	1.1	18
تكوينها	3	11	1.1	18
الدم	3	11	1.1	18
العربي	3	11	1.1	18
بالسلالة	4	11	1.1	18
الرومية	4	11	1.1	18
،	3	11	1.1	18

فجاءت	3	11	1.1	18
صورة	3	11	1.1	18
بارعة	3	11	1.1	18
للملاحة	5	11	1.1	18
العربية	3	11	1.1	18
،	3	11	1.1	18

والجمال	3	11	1.1	18
الإغريقي	4	11	1.1	18
معا	3	11	1.1	18
.	3	11	1.1	18

وكانت	3	11	1.1	18
تجلس	3	11	1.1	18
في	3	11	1.1	18
ذلك	3	11	1.1	18
اليوم	3	11	1.1	18
،	3	11	1.1	18

وهو	3	11	1.1	18
الحادي	3	11	1.1	18
والعشرون	3	11	1.1	18
من	3	11	1.1	18
رجب	3	11	1.1	18
سنة	3	11	1.1	18
ثلاث	3	11	1.1	18
وعشرين	3	11	1.1	18
وثلاثمائة	3	11	1.1	18
،	3	11	1.1	18

في	3	11	1.1	18
إحدى	3	11	1.1	18
حجرات	3	11	1.1	18
قصرها	3	11	1.1	18
الذي	3	11	1.1	18
امتاز	3	11	1.1	18
بين	3	11	1.1	18
قصور	3	11	1.1	18
منبج	3	11	1.1	18
(	3	11	1.1	18
إحدى	3	11	1.1	18
مدن	3	11	1.1	18
الشام	3	11	1.1	18
)	3	11	1.1	18
بضخامة	3	11	1.1	18
بنيانه	3	11	1.1	18
،	3	11	1.1	18

وارتفاع	3	11	1.1	18
شرفاته	3	11	1.1	18
،	3	11	1.1	18

وروعة	3	11	1.1	18
زخارفه	4	11	1.1	18
.	3	11	1.1	18

وكان	3	11	1.1	18
يقوم	3	11	1.1	18
فوق	3	11	1.1	18
أكمة	5	11	1.1	18
بالشمال	3	11	1.1	18
الغربي	3	11	1.1	18
من	3	11	1.1	18
المدينة	3	11	1.1	18
،	3	11	1.1	18

بالقرب	3	11	1.1	18
من	3	11	1.1	18
«	3	11	1.1	18
عين	3	11	1.1	18
المرج	3	11	1.1	18
»	3	11	1.1	18
بين	3	11	1.1	18
الخمائل	5	11	1.1	18
الزهر	5	11	1.1	18
،	3	11	1.1	18

والحدائق	3	11	1.1	19
الفيح	5	11	1.1	19
،	3	11	1.1	19

يحيط	3	11	1.1	20
بكل	3	11	1.1	20
ذلك	3	11	1.1	20
سور	3	11	1.1	20
ضخم	3	11	1.1	20
سامق	5	11	1.1	20
بني	3	11	1.1	20
بالحجر	3	11	1.1	20
الصلد	5	11	1.1	20
،	3	11	1.1	20

وربض	5	11	1.1	20
في	3	11	1.1	20
كل	3	11	1.1	20
ركن	4	11	1.1	20
من	3	11	1.1	20
أركانه	4	11	1.1	20
حصن	3	11	1.1	20
منيع	4	11	1.1	20
الذرا	4	11	1.1	20
،	3	11	1.1	20

يكاد	4	11	1.1	20
يجبه	5	11	1.1	20

الدهر	4	11	1.1	21
،	3	11	1.1	21

ويتحدى	3	11	1.1	21
نوازل	5	11	1.1	21
الأيام	3	11	1.1	21
.	3	11	1.1	21

أما	3	11	1.1	21
القصر	3	11	1.1	21
فكان	3	11	1.1	21
آية	3	11	1.1	21
من	3	11	1.1	21
آيات	3	11	1.1	21
الفن	3	11	1.1	21
الإغريقي	4	11	1.1	21
في	3	11	1.1	21
اتساع	3	11	1.1	21
حجراته	3	11	1.1	21
وأبهائه	4	11	1.1	21
،	3	11	1.1	21

وعظم	3	11	1.1	21
أعمدته	3	11	1.1	21
التي	3	11	1.1	21
نحتت	3	11	1.1	21
من	3	11	1.1	21
الرخام	3	11	1.1	21
الأبيض	3	11	1.1	21
الناصع	3	11	1.1	21
اللماع	3	11	1.1	21
،	3	11	1.1	21

وفخامة	3	11	1.1	21
أثاثه	3	11	1.1	21
،	3	11	1.1	21

وجمال	3	11	1.1	21
سقوفه	3	11	1.1	21
وما	3	11	1.1	21
زينت	3	11	1.1	21
به	3	11	1.1	21
من	3	11	1.1	21
النقوش	3	11	1.1	21
والصور	3	11	1.1	21
،	3	11	1.1	21

التي	3	11	1.1	21
تعاون	3	11	1.1	21
المال	3	11	1.1	21
والفن	3	11	1.1	21
الرفيع	4	11	1.1	21
على	3	11	1.1	21
أن	3	11	1.1	21
تكون	3	11	1.1	21
شركا	4	11	1.1	21
للعيون	3	11	1.1	21
،	3	11	1.1	21

وفتنة	4	11	1.1	21
للعقول	3	11	1.1	21
،	3	11	1.1	21

وكان	3	11	1.1	21
القصر	3	11	1.1	21
يموج	5	11	1.1	21
بمن	3	11	1.1	21
به	3	11	1.1	21
من	3	11	1.1	21
الجواري	3	11	1.1	21
،	3	11	1.1	21

يذهبن	3	11	1.1	21
في	3	11	1.1	21
أنحائه	4	11	1.1	21
هنا	3	11	1.1	21
وهناك	3	11	1.1	21
،	3	11	1.1	21

وقد	3	11	1.1	21
غشت	5	11	1.1	21
وجوههن	3	11	1.1	21
سحابة	3	11	1.1	21
من	3	11	1.1	21
الحزن	3	11	1.1	21
الصامت	3	11	1.1	21
المكبوت	4	11	1.1	21
.	3	11	1.1	21

كان	3	11	1.1	22
هذا	3	11	1.1	22
القصر	3	11	1.1	22
لأبي	3	11	1.1	22
العلاء	3	11	1.1	22
سعيد	3	11	1.1	22
الحمداني	3	11	1.1	22
عظيم	3	11	1.1	22
أسرة	3	11	1.1	22
بني	3	11	1.1	22
حمدان	3	11	1.1	22
وشاعرها	3	11	1.1	22
وفارسها	3	11	1.1	22
المعلم	3	11	1.1	22
،	3	11	1.1	22

الذي	3	11	1.1	22
هابته	4	11	1.1	22
القبائل	3	11	1.1	22
النازلة	4	11	1.1	22
بالشام	3	11	1.1	22
