Word	Label	Book	Chapter	Line
الحق	3	13	9	6
–	3	13	9	6
«	3	13	9	6
سلمان	3	13	9	6
الخادم	3	13	9	6
»	3	13	9	6
)	3	13	9	6

عبد	3	13	9	7
الحق	3	13	9	7

:	3	13	9	8

سلمان	3	13	9	9
!	3	13	9	9
…	3	13	9	9

سلمان	3	13	9	9
…	3	13	9	9

سلمان	3	13	9	10

:	3	13	9	11

نعم	3	13	9	12
سيدي	3	13	9	12
…	3	13	9	12

أمرك	3	13	9	12
؟	3	13	9	12

عبد	3	13	9	13
الحق	3	13	9	13

(	3	13	9	14
وحده	4	13	9	14
)	3	13	9	14

:	3	13	9	15

نعم	3	13	9	16
سيدي	3	13	9	16
…	3	13	9	16

أمرك	3	13	9	16
…	3	13	9	16

ما	3	13	9	16
أعذبها	3	13	9	16
من	3	13	9	16
كلمات	3	13	9	16
…	3	13	9	16

(	3	13	9	17
لسلمان	3	13	9	17
)	3	13	9	17
:	3	13	9	17

سلمان	3	13	9	18
،	3	13	9	18

أنت	3	13	9	18
الذي	3	13	9	18
قضيت	3	13	9	18
جل	4	13	9	18
حياتك	3	13	9	18
مع	3	13	9	18
عمي	3	13	9	18
رحمه	3	13	9	18
الله	3	13	9	18
،	3	13	9	18

وفي	3	13	9	18
خدمته	3	13	9	18
،	3	13	9	18

أرشدني	3	13	9	18
لما	3	13	9	18
يجب	3	13	9	18
علي	3	13	9	18
عمله	3	13	9	18
من	3	13	9	18
لباس	3	13	9	18
وأحاديث	3	13	9	18
وغير	3	13	9	18
ذلك	3	13	9	18
،	3	13	9	18

فإني	3	13	9	18
لا	3	13	9	18
أريد	3	13	9	18
أن	3	13	9	18
أظهر	3	13	9	18
بمظهر	3	13	9	18
الغباء	3	13	9	18
أمام	3	13	9	18
الناس	3	13	9	18
،	3	13	9	18

وأنت	3	13	9	18
على	3	13	9	18
كل	3	13	9	18
حال	3	13	9	18
،	3	13	9	18

لك	3	13	9	18
خبرة	3	13	9	18
بحياة	3	13	9	18
القصور	3	13	9	18
وحياة	3	13	9	18
كبار	3	13	9	18
الأثرياء	3	13	9	18
مثلي	3	13	9	18
…	3	13	9	18

ولا	3	13	9	18
يخفاك	3	13	9	18
هذه	3	13	9	18
الجموع	3	13	9	18
الغفيرة	5	13	9	18
من	3	13	9	18
الزوار	3	13	9	18
!	3	13	9	18

سلمان	3	13	9	19

:	3	13	9	20

ما	3	13	9	21
دمت	3	13	9	21
قد	3	13	9	21
لجأت	4	13	9	21
إلي	3	13	9	21
يا	3	13	9	21
سيدي	3	13	9	21
واسترشدتني	5	13	9	21
،	3	13	9	21

فإن	3	13	9	21
نصيحتي	3	13	9	21
إليك	3	13	9	21
هي	3	13	9	21
أن	3	13	9	21
تغلق	3	13	9	21
بابك	3	13	9	21
في	3	13	9	21
وجوه	3	13	9	21
هؤلاء	3	13	9	21
الزوار	3	13	9	21
،	3	13	9	21

ولا	3	13	9	21
حاجة	3	13	9	21
لك	3	13	9	21
بهم	3	13	9	21
،	3	13	9	21

فإنك	3	13	9	21
لن	3	13	9	21
تستفيد	3	13	9	21
منهم	3	13	9	21
شيئا	3	13	9	21
يعود	3	13	9	21
عليك	3	13	9	21
بالنفع	3	13	9	21
…	3	13	9	21

عبد	3	13	9	22
الحق	3	13	9	22

:	3	13	9	23

لا	3	13	9	24
…	3	13	9	24

لا	3	13	9	24
…	3	13	9	24

لا	3	13	9	24
داعي	3	13	9	24
إلى	3	13	9	24
ردهم	3	13	9	24
،	3	13	9	24

فإنهم	3	13	9	24
لن	3	13	9	24
يكلفوني	4	13	9	24
أكثر	3	13	9	24
من	3	13	9	24
فنجان	3	13	9	24
من	3	13	9	24
القهوة	3	13	9	24
وقطعة	3	13	9	24
من	3	13	9	24
الحلوى	3	13	9	24
،	3	13	9	24

ثم	3	13	9	24
إن	3	13	9	24
الخير	3	13	9	24
كثير	3	13	9	24
…	3	13	9	24

إني	3	13	9	24
لا	3	13	9	24
أوافقك	3	13	9	24
على	3	13	9	24
ذلك	3	13	9	24
…	3	13	9	24

لا	3	13	9	24
تغلق	3	13	9	24
الباب	3	13	9	24
،	3	13	9	24

دعهم	5	13	9	24
يأتون	3	13	9	24
،	3	13	9	24

فإني	3	13	9	24
في	3	13	9	24
حاجة	3	13	9	24
إليهم	3	13	9	24
،	3	13	9	24

أتعلم	3	13	9	24
عليهم	3	13	9	24
الحياة	3	13	9	24
الجديدة	3	13	9	24
حياة	3	13	9	24
الأثرياء	3	13	9	24
وخيرة	4	13	9	24
الناس	3	13	9	24
.	3	13	9	24

سلمان	3	13	9	25

:	3	13	9	26

إن	3	13	9	27
خيرة	4	13	9	27
الناس	3	13	9	27
يا	3	13	9	27
سيدي	3	13	9	27
عبد	3	13	9	27
الحق	3	13	9	27
،	3	13	9	27

لا	3	13	9	27
يأتون	3	13	9	27
إليك	3	13	9	27
ولا	3	13	9	27
يعبئون	4	13	9	27
بك	3	13	9	27
ولا	3	13	9	27
بمالك	3	13	9	27
،	3	13	9	27

وثق	3	13	9	27
من	3	13	9	27
أنه	3	13	9	27
لا	3	13	9	27
يهتم	3	13	9	27
بك	3	13	9	27
إلا	3	13	9	27
ذو	3	13	9	27
المطامع	4	13	9	27
المختلفة	3	13	9	27
في	3	13	9	27
أموالك	3	13	9	27
.	3	13	9	27

(	3	13	9	28
يسمع	3	13	9	28
طرق	3	13	9	28
على	3	13	9	28
الباب	3	13	9	28
.	3	13	9	28

)	3	13	9	28

عبد	3	13	9	29
الحق	3	13	9	29

(	3	13	9	30
يعتدل	3	13	9	30
في	3	13	9	30
جلسته	3	13	9	30
ويصلح	3	13	9	30
من	3	13	9	30
هندامه	5	13	9	30
)	3	13	9	30

:	3	13	9	31

سلمان	3	13	9	32
!	3	13	9	32
…	3	13	9	32

أسرع	3	13	9	32
…	3	13	9	32

افتح	3	13	9	32
الباب	3	13	9	32
لهؤلاء	3	13	9	32
الزوار	3	13	9	32
…	3	13	9	32

وأعد	3	13	9	32
لهم	3	13	9	32
القهوة	3	13	9	32
والحلويات	3	13	9	32
…	3	13	9	32

أسرع	3	13	9	32
…	3	13	9	32

سلمان	3	13	9	33

:	3	13	9	34

أمرك	3	13	9	35
يا	3	13	9	35
سيدي	3	13	9	35

(	3	13	9	36
يخرج	3	13	9	36
ويعود	3	13	9	36
صحبة	3	13	9	36
ثلاثة	3	13	9	36
شبان	3	13	9	36
)	3	13	9	36

.	3	13	9	37

السلام	3	13	9	38
عليكم	3	13	9	38
؛	3	13	9	38

هذا	3	13	9	38
وفد	4	13	9	38
الأدب	3	13	9	38
والفن	3	13	9	38
يا	3	13	9	38
حضرة	3	13	9	38
الأستاذ	3	13	9	38
جاءك	3	13	9	38
زائرا	3	13	9	38
ومهنئا	3	13	9	38
…	3	13	9	38

عبد	3	13	9	39
الحق	3	13	9	39

:	3	13	9	40

أهلا	3	13	9	41
ومرحبا	3	13	9	41
بكم	3	13	9	41
…	3	13	9	41

تفضلوا	3	13	9	41
…	3	13	9	41

سلمان	3	13	9	41
أحضر	3	13	9	41
القهوة	3	13	9	41
والحلويات	3	13	9	41
للسادة	3	13	9	41
…	3	13	9	41

(	3	13	9	42
سلمان	3	13	9	42
يخرج	3	13	9	42
)	3	13	9	42

.	3	13	9	43

ما	3	13	9	44
مهنتكم	3	13	9	44
؟	3	13	9	44

زكي	3	13	9	45

:	3	13	9	46

نحن	3	13	9	47
أدباء	3	13	9	47
يا	3	13	9	47
حضرة	3	13	9	47
الأستاذ	3	13	9	47
الجليل	3	13	9	47
…	3	13	9	47

عبد	3	13	9	48
الحق	3	13	9	48

:	3	13	9	49

إنكم	3	13	9	50
تجهلون	4	13	9	50
اسمي	3	13	9	50
على	3	13	9	50
ما	3	13	9	50
أظن	3	13	9	50
،	3	13	9	50

فإن	3	13	9	50
اسمي	3	13	9	50
«	3	13	9	50
عبد	3	13	9	50
الحق	3	13	9	50
»	3	13	9	50
وليس	3	13	9	50
اسمي	3	13	9	50
«	3	13	9	50
الأستاذ	3	13	9	50
»	3	13	9	50
.	3	13	9	50

زكي	3	13	9	51

:	3	13	9	52

إن	3	13	9	53
اسمكم	3	13	9	53
مشهور	3	13	9	53
عند	3	13	9	53
عامة	4	13	9	53
الناس	3	13	9	53
وخاصتهم	4	13	9	53
«	3	13	9	53
كأنه	3	13	9	53
علم	3	13	9	53
في	3	13	9	53
رأسه	3	13	9	53
نار	3	13	9	53
»	3	13	9	53
.	3	13	9	53

عبد	3	13	9	54
الحق	3	13	9	54

(	3	13	9	55
يلمس	3	13	9	55
رأسه	3	13	9	55
)	3	13	9	55

:	3	13	9	56

يا	3	13	9	57
لطيف	3	13	9	57
!	3	13	9	57
…	3	13	9	57

في	3	13	9	57
رأسي	3	13	9	57
نار	3	13	9	57
!	3	13	9	57

زكي	3	13	9	58

:	3	13	9	59

وإنما	4	13	9	60
لفظة	4	13	9	60
الأستاذ	3	13	9	60
،	3	13	9	60

تعبير	3	13	9	60
الأدباء	3	13	9	60
ولقبهم	4	13	9	60
المبجل	4	13	9	60
،	3	13	9	60

يلقبون	3	13	9	60
به	3	13	9	60
من	3	13	9	60
شاءوا	3	13	9	60
من	3	13	9	60
الأفاضل	4	13	9	60
والمثقفين	3	13	9	60
،	3	13	9	60

ولا	3	13	9	60
ريب	4	13	9	60
عندنا	3	13	9	60
في	3	13	9	60
أنكم	3	13	9	60
من	3	13	9	60
كبارهم	3	13	9	60
…	3	13	9	60

عبد	3	13	9	61
الحق	3	13	9	61

:	3	13	9	62

من	3	13	9	63
كبارهم	3	13	9	63
…	3	13	9	63

هيه	3	13	9	63
من	3	13	9	63
كبارهم	3	13	9	63
…	3	13	9	63

الخير	3	13	9	63
كثير	3	13	9	63
…	3	13	9	63

هيه	3	13	9	63
،	3	13	9	63

وما	3	13	9	63
معنى	3	13	9	63
أدباء	3	13	9	63
هذه	3	13	9	63
؟	3	13	9	63

زكي	3	13	9	64

(	3	13	9	65
متلعثما	4	13	9	65
)	3	13	9	65

:	3	13	9	66

أدباء	3	13	9	67
؟	3	13	9	67
…	3	13	9	67

يعني	3	13	9	67
…	3	13	9	67

أدباء	3	13	9	67
!	3	13	9	67
…	3	13	9	67

يعني	3	13	9	67
أناس	3	13	9	67
كبار	3	13	9	67
…	3	13	9	67

عبد	3	13	9	68
الحق	3	13	9	68

:	3	13	9	69

ما	3	13	9	70
ألطفكم	3	13	9	70
!	3	13	9	70
…	3	13	9	70

وما	3	13	9	70
أعذب	3	13	9	70
كلامكم	3	13	9	70
من	3	13	9	70
كلام	3	13	9	70
…	3	13	9	70

وهل	3	13	9	70
يمكنكم	3	13	9	70
أن	3	13	9	70
تجعلوا	3	13	9	70
مني	3	13	9	70
أديبا	3	13	9	70
مثلكم	3	13	9	70
؟	3	13	9	70

إن	3	13	9	70
لدي	3	13	9	70
مالا	3	13	9	70
كثيرا	3	13	9	70
!	3	13	9	70

زكي	3	13	9	71

:	3	13	9	72

يا	3	13	9	73
سلام	3	13	9	73
…	3	13	9	73

مال	3	13	9	73
كثير	3	13	9	73
…	3	13	9	73

نتشرف	4	13	9	73
…	3	13	9	73

نتشرف	4	13	9	73
يا	3	13	9	73
سعادة	3	13	9	73
الأستاذ	3	13	9	73
الجليل	3	13	9	73
أن	3	13	9	73
نجعلكم	3	13	9	73
رئيسا	3	13	9	73
علينا	3	13	9	73
وإن	3	13	9	73
الآداب	3	13	9	73
والفنون	3	13	9	73
تتشرف	4	13	9	73
وتفتخر	3	13	9	73
اليوم	3	13	9	73
بسعادتكم	3	13	9	73
…	3	13	9	73

ومن	3	13	9	73
ذا	3	13	9	73
الذي	3	13	9	73
ينهض	3	13	9	73
بها	3	13	9	73
غيركم	3	13	9	73
؟	3	13	9	73

عبد	3	13	9	74
الحق	3	13	9	74

:	3	13	9	75

الخير	3	13	9	76
كثير	3	13	9	76
…	3	13	9	76

تستطيعون	3	13	9	76
أن	3	13	9	76
تعتمدوا	3	13	9	76
علي	3	13	9	76
،	3	13	9	76

يكون	3	13	9	76
خيرا	3	13	9	76
إن	3	13	9	76
شاء	3	13	9	76
الله	3	13	9	76
…	3	13	9	76

وماذا	3	13	9	76
أعمل	3	13	9	76
؟	3	13	9	76

زكي	3	13	9	77

:	3	13	9	78

يا	3	13	9	79
سلام	3	13	9	79
!	3	13	9	79

السؤال	3	13	9	79
الجميل	3	13	9	79
…	3	13	9	79

أولا	3	13	9	79
:	3	13	9	79
بلغنا	3	13	9	79
يا	3	13	9	79
حضرة	3	13	9	79
الأستاذ	3	13	9	79
،	3	13	9	79

أنكم	3	13	9	79
تنوون	3	13	9	79
—	3	13	9	79
في	3	13	9	79
هذه	3	13	9	79
الأيام	3	13	9	79
—	3	13	9	79
زفاف	3	13	9	79
ابنتكم	3	13	9	79
على	3	13	9	79
شخص	3	13	9	79
من	3	13	9	79
عامة	4	13	9	79
الناس	3	13	9	79
لا	3	13	9	79
يمت	4	13	9	79
للأدب	4	13	9	79
والفن	3	13	9	79
بصلة	3	13	9	79
.	3	13	9	79

عبد	3	13	9	80
الحق	3	13	9	80

:	3	13	9	81

هذا	3	13	9	82
صحيح	3	13	9	82
…	3	13	9	82

إنه	3	13	9	82
قريبي	3	13	9	82
،	3	13	9	82

يدعى	3	13	9	82
ناصر	3	13	9	82
،	3	13	9	82

سيتخرج	3	13	9	82
قريبا	3	13	9	82
من	3	13	9	82
مدرسة	3	13	9	82
الصنائع	3	13	9	82
،	3	13	9	82

إنه	3	13	9	82
قريبي	3	13	9	82
وليس	3	13	9	82
من	3	13	9	82
عامة	4	13	9	82
الناس	3	13	9	82
…	3	13	9	82

زكي	3	13	9	83

:	3	13	9	84

مدرسة	3	13	9	85
الصنائع	3	13	9	85
!	3	13	9	85
…	3	13	9	85

رجل	3	13	9	85
عمل	3	13	9	85
!	3	13	9	85
…	3	13	9	85

رجل	3	13	9	85
غليظ	3	13	9	85
!	3	13	9	85
…	3	13	9	85

رجال	3	13	9	85
الأعمال	3	13	9	85
يا	3	13	9	85
سعادة	3	13	9	85
الأستاذ	3	13	9	85
،	3	13	9	85

لا	3	13	9	85
يصلحون	4	13	9	85
للأدب	3	13	9	85
…	3	13	9	85

ولا	3	13	9	85
يخفاك	3	13	9	85
،	3	13	9	85

إن	3	13	9	85
بنت	3	13	9	85
الأديب	3	13	9	85
لا	3	13	9	85
تتزوج	3	13	9	85
إلا	3	13	9	85
أديبا	3	13	9	85
مثله	3	13	9	85
…	3	13	9	85

عبد	3	13	9	86
الحق	3	13	9	86

:	3	13	9	87

عجيب	3	13	9	88
،	3	13	9	88

بنت	3	13	9	88
الأديب	3	13	9	88
لا	3	13	9	88
تتزوج	3	13	9	88
إلا	3	13	9	88
أديبا	3	13	9	88
؟	3	13	9	88
!	3	13	9	88

أحد	3	13	9	89
الشبان	3	13	9	89

:	3	13	9	90

أجل	3	13	9	91
…	3	13	9	91

ذلك	3	13	9	91
هو	3	13	9	91
قانون	3	13	9	91
الأدب	3	13	9	91
كما	3	13	9	91
لا	3	13	9	91
يخفاك	3	13	9	91
!	3	13	9	91

عبد	3	13	9	92
الحق	3	13	9	92

:	3	13	9	93

فاتني	3	13	9	94
ذلك	3	13	9	94
…	3	13	9	94

وكيف	3	13	9	94
العمل	3	13	9	94
الآن	4	13	9	94
؟	3	13	9	94

أحد	3	13	9	95
الشبان	3	13	9	95

:	3	13	9	96

الأولى	4	13	9	97
أن	3	13	9	97
تعدلوا	3	13	9	97
عن	3	13	9	97
هذا	3	13	9	97
الزواج	3	13	9	97
،	3	13	9	97

وتبحثوا	3	13	9	97
لابنتكم	3	13	9	97
عمن	3	13	9	97
يليق	3	13	9	97
بها	3	13	9	97
من	3	13	9	97
رجال	3	13	9	97
الآداب	3	13	9	97
البارزين	3	13	9	97
…	3	13	9	97

عبد	3	13	9	98
الحق	3	13	9	98

:	3	13	9	99

هذا	3	13	9	100
حق	3	13	9	100
…	3	13	9	100

أبحث	3	13	9	100
لها	3	13	9	100
عمن	3	13	9	100
يليق	3	13	9	100
بها	3	13	9	100
من	3	13	9	100
رجال	3	13	9	100
الآداب	3	13	9	100
البارزين	3	13	9	100
…	3	13	9	100

سأفعل	3	13	9	100
ذلك	3	13	9	100
…	3	13	9	100

أحد	3	13	9	101
الحاضرين	3	13	9	101

:	3	13	9	102

إن	3	13	9	103
الأستاذ	3	13	9	103
زكي	3	13	9	103
لأولى	4	13	9	103
بها	3	13	9	103
من	3	13	9	103
غيره	3	13	9	103
،	3	13	9	103

وهو	3	13	9	103
أديب	3	13	9	103
بارز	3	13	9	103
،	3	13	9	103

فاضل	4	13	9	103
،	3	13	9	103

ذو	3	13	9	103
مركز	3	13	9	103
اجتماعي	3	13	9	103
عظيم	3	13	9	103
،	3	13	9	103

يشرفها	3	13	9	103
ويرفع	3	13	9	103
من	3	13	9	103
مقامها	4	13	9	103
…	3	13	9	103

زكي	3	13	9	104

(	3	13	9	105
في	3	13	9	105
تواضع	3	13	9	105
)	3	13	9	105

:	3	13	9	106

أستغفر	3	13	9	107
الله	3	13	9	107
…	3	13	9	107

أنا	3	13	9	107
لست	3	13	9	107
غنيا	3	13	9	107
،	3	13	9	107

ولا	3	13	9	107
أظن	3	13	9	107
نفسي	3	13	9	107
كفئا	5	13	9	107
لها	3	13	9	107
،	3	13	9	107

لأن	3	13	9	107
هذا	3	13	9	107
العصر	3	13	9	107
عصر	3	13	9	107
المادة	3	13	9	107
والمال	3	13	9	107
…	3	13	9	107

أحد	3	13	9	108
الحاضرين	3	13	9	108

:	3	13	9	109

وأي	3	13	9	110
شيء	3	13	9	110
المال	3	13	9	110
بالنسبة	3	13	9	110
لثروتكم	3	13	9	110
الأدبية	3	13	9	110
الطائلة	5	13	9	110
يا	3	13	9	110
أستاذ	3	13	9	110
زكي	3	13	9	110
…	3	13	9	110

زكي	3	13	9	111

:	3	13	9	112

أنا	3	13	9	113
لا	3	13	9	113
أقول	3	13	9	113
شيئا	3	13	9	113
،	3	13	9	113

الكلمة	3	13	9	113
للأستاذ	3	13	9	113
عبد	3	13	9	113
الحق	3	13	9	113
…	3	13	9	113

عبد	3	13	9	114
الحق	3	13	9	114

:	3	13	9	115

الحق	3	13	9	116
مع	3	13	9	116
السيد	3	13	9	116
…	3	13	9	116

الخير	3	13	9	116
كثير	3	13	9	116
…	3	13	9	116

لا	3	13	9	116
يهمك	4	13	9	116
المال	4	13	9	116
…	3	13	9	116

الخير	3	13	9	116
كثير	3	13	9	116
…	3	13	9	116

زكي	3	13	9	117

:	3	13	9	118

الخير	3	13	9	119
كثير	3	13	9	119
…	3	13	9	119

ما	3	13	9	119
أحلى	3	13	9	119
هذا	3	13	9	119
الكلام	3	13	9	119
من	3	13	9	119
فمك	3	13	9	119
يا	3	13	9	119
سيدي	3	13	9	119
الأستاذ	3	13	9	119
…	3	13	9	119

الخير	3	13	9	119
كثير	3	13	9	119
…	3	13	9	119

كلمة	3	13	9	119
عذبة	4	13	9	119
…	3	13	9	119

وعليه	3	13	9	119
فإنني	3	13	9	119
أشكركم	3	13	9	119
على	3	13	9	119
حسن	3	13	9	119
ظنكم	3	13	9	119
بي	3	13	9	119
،	3	13	9	119

وإن	3	13	9	119
هذا	3	13	9	119
—	3	13	9	119
لعمري	3	13	9	119
—	3	13	9	119
لمن	5	13	9	119
أجل	5	13	9	119
المساعدات	5	13	9	119
للآداب	3	13	9	119
والفنون	3	13	9	119
!	3	13	9	119
…	3	13	9	119

لأن	3	13	9	119
الأدب	3	13	9	119
لن	3	13	9	119
يترقى	4	13	9	119
إلا	3	13	9	119
برقي	4	13	9	119
رجاله	3	13	9	119
…	3	13	9	119

ولا	3	13	9	119
يسعنا	3	13	9	119
إلا	3	13	9	119
أن	3	13	9	119
نستأذنكم	3	13	9	119
في	3	13	9	119
الانصراف	3	13	9	119
ونحن	3	13	9	119
منتظرون	3	13	9	119
إشارتكم	3	13	9	119
لعقد	3	13	9	119
القران	3	13	9	119
…	3	13	9	119

عبد	3	13	9	120
الحق	3	13	9	120

:	3	13	9	121

بارك	3	13	9	122
الله	3	13	9	122
فيكم	3	13	9	122
…	3	13	9	122

سأخبركم	3	13	9	122
بذلك	3	13	9	122
في	3	13	9	122
الوقت	3	13	9	122
المناسب	3	13	9	122
…	3	13	9	122

(	3	13	9	123
يسلمون	3	13	9	123
عليه	3	13	9	123
وينصرفون	3	13	9	123
.	3	13	9	123

)	3	13	9	123

عبد	3	13	9	124
الحق	3	13	9	124

:	3	13	9	125

سلمان	3	13	9	126
!	3	13	9	126
…	3	13	9	126

يا	3	13	9	126
سلمان	3	13	9	126
!	3	13	9	126

سلمان	3	13	9	127

(	3	13	9	128
يظهر	3	13	9	128
)	3	13	9	128

:	3	13	9	129

نعم	3	13	9	130
سيدي	3	13	9	130
،	3	13	9	130

ماذا	3	13	9	130
تريد	3	13	9	130
؟	3	13	9	130

عبد	3	13	9	131
الحق	3	13	9	131

(	3	13	9	132
في	3	13	9	132
تعاظم	4	13	9	132
)	3	13	9	132

:	3	13	9	133

ماذا	3	13	9	134
أريد	3	13	9	134
؟	3	13	9	134
…	3	13	9	134

قبل	3	13	9	134
أي	3	13	9	134
شيء	3	13	9	134
لا	3	13	9	134
أسمح	3	13	9	134
لك	3	13	9	134
من	3	13	9	134
اليوم	3	13	9	134
أن	3	13	9	134
تلقبني	3	13	9	134
بهذه	3	13	9	134
الألقاب	4	13	9	134
البالية	3	13	9	134
!	3	13	9	134
…	3	13	9	134

ألقاب	4	13	9	134
عامة	4	13	9	134
الناس	3	13	9	134
…	3	13	9	134

سلمان	3	13	9	135

:	3	13	9	136

حسنا	3	13	9	137
يا	3	13	9	137
سيدي	3	13	9	137
،	3	13	9	137

بأي	3	13	9	137
اسم	3	13	9	137
تريد	3	13	9	137
أن	3	13	9	137
أدعوك	3	13	9	137
؟	3	13	9	137

عبد	3	13	9	138
الحق	3	13	9	138

:	3	13	9	139

«	3	13	9	140
بالأستاذ	3	13	9	140
»	3	13	9	140
…	3	13	9	140

ادعني	3	13	9	140
بالأستاذ	3	13	9	140
…	3	13	9	140

قل	3	13	9	140
ماذا	3	13	9	140
يريد	3	13	9	140
الأستاذ	3	13	9	140
،	3	13	9	140

هذا	3	13	9	140
هو	3	13	9	140
لقبي	4	13	9	140
الجديد	3	13	9	140
،	3	13	9	140

لقب	4	13	9	140
كبار	3	13	9	140
الناس	3	13	9	140
…	3	13	9	140

سلمان	3	13	9	141

:	3	13	9	142

أستاذ	3	13	9	143
…	3	13	9	143

لقب	4	13	9	143
جديد	3	13	9	143
،	3	13	9	143

إني	3	13	9	143
لم	3	13	9	143
أفهم	3	13	9	143
يا	3	13	9	143
سيدي	3	13	9	143
،	3	13	9	143

ماذا	3	13	9	143
تعني	3	13	9	143
…	3	13	9	143
؟	3	13	9	143

عبد	3	13	9	144
الحق	3	13	9	144

:	3	13	9	145

أجل	3	13	9	146
إنك	3	13	9	146
لا	3	13	9	146
تفهم	3	13	9	146
…	3	13	9	146

وقد	3	13	9	146
قضيت	3	13	9	146
طول	3	13	9	146
حياتك	3	13	9	146
خادما	3	13	9	146
…	3	13	9	146

لقد	3	13	9	146
كان	3	13	9	146
وفد	4	13	9	146
الأدباء	3	13	9	146
—	3	13	9	146
كبار	3	13	9	146
الناس	3	13	9	146
—	3	13	9	146
عندي	3	13	9	146
هنا	3	13	9	146
،	3	13	9	146

وقد	3	13	9	146
لقبوني	3	13	9	146
بهذا	3	13	9	146
اللقب	4	13	9	146
وجعلوني	3	13	9	146
رئيسا	3	13	9	146
لهم	3	13	9	146
…	3	13	9	146

سلمان	3	13	9	147

(	3	13	9	148
ضاحكا	3	13	9	148
)	3	13	9	148

:	3	13	9	149

أولئك	3	13	9	150
المحتالون	3	13	9	150
النصابون	3	13	9	150
…	3	13	9	150

إني	3	13	9	150
أعرفهم	3	13	9	150
جيدا	3	13	9	150
يا	3	13	9	150
سيدي	3	13	9	150
،	3	13	9	150

وأعرف	3	13	9	150
أعمالهم	3	13	9	150
…	3	13	9	150

عبد	3	13	9	151
الحق	3	13	9	151

(	3	13	9	152
صارخا	3	13	9	152
)	3	13	9	152

:	3	13	9	153

اخرس	3	13	9	154
!	3	13	9	154
…	3	13	9	154

أيها	3	13	9	154
الوقح	3	13	9	154
…	3	13	9	154

تصف	3	13	9	154
الأدباء	3	13	9	154
كبار	3	13	9	154
الناس	3	13	9	154
بالاحتيال	3	13	9	154
…	3	13	9	154

إذن	3	13	9	154
أنا	3	13	9	154
محتال	3	13	9	154
مثلهم	3	13	9	154
ما	3	13	9	154
دمت	3	13	9	154
رئيسا	3	13	9	154
لهم	3	13	9	154
؟	3	13	9	154

سلمان	3	13	9	155

(	3	13	9	156
في	3	13	9	156
حيرة	3	13	9	156
)	3	13	9	156

:	3	13	9	157

عفوك	3	13	9	158
يا	3	13	9	158
سيدي	3	13	9	158
…	3	13	9	158

سامحني	3	13	9	158
أخطأت	3	13	9	158
…	3	13	9	158

عبد	3	13	9	159
الحق	3	13	9	159

(	3	13	9	160
هازئا	4	13	9	160
)	3	13	9	160

:	3	13	9	161

عفوك	3	13	9	162
يا	3	13	9	162
سيدي	3	13	9	162
!	3	13	9	162
…	3	13	9	162

ألم	3	13	9	162
أمنعك	3	13	9	162
الآن	4	13	9	162
من	3	13	9	162
تلقيبي	4	13	9	162
بهذا	3	13	9	162
الاسم	3	13	9	162
؟	3	13	9	162
…	3	13	9	162

قل	3	13	9	162
عفوك	3	13	9	162
يا	3	13	9	162
أستاذ	3	13	9	162
!	3	13	9	162

سلمان	3	13	9	163

:	3	13	9	164

نعم	3	13	9	165
…	3	13	9	165

نعم	3	13	9	165
…	3	13	9	165

نسيت	3	13	9	165
،	3	13	9	165

عفوك	3	13	9	165
يا	3	13	9	165
أستاذ	3	13	9	165
!	3	13	9	165

سامحني	3	13	9	165
يا	3	13	9	165
أستاذ	3	13	9	165
…	3	13	9	165

عبد	3	13	9	166
الحق	3	13	9	166

:	3	13	9	167

أحسنت	3	13	9	168
،	3	13	9	168

لقد	3	13	9	168
سامحتك	3	13	9	168
هذه	3	13	9	168
المرة	3	13	9	168
…	3	13	9	168

على	3	13	9	168
ألا	3	13	9	168
تعود	3	13	9	168
إلى	3	13	9	168
مثله	3	13	9	168
…	3	13	9	168

سلمان	3	13	9	169

:	3	13	9	170

ثم	3	13	9	171
ماذا	3	13	9	171
؟	3	13	9	171
…	3	13	9	171

يا	3	13	9	171
…	3	13	9	171

يا	3	13	9	171
أستاذ	3	13	9	171
…	3	13	9	171
!	3	13	9	171

عبد	3	13	9	172
الحق	3	13	9	172

:	3	13	9	173

ثم	3	13	9	174
إني	3	13	9	174
سأزوج	3	13	9	174
زينب	3	13	9	174
على	3	13	9	174
الأستاذ	3	13	9	174
زكي	3	13	9	174
؛	3	13	9	174

لأن	3	13	9	174
بنت	3	13	9	174
الأديب	3	13	9	174
لا	3	13	9	174
تتزوج	3	13	9	174
إلا	3	13	9	174
أديبا	3	13	9	174
مثله	3	13	9	174
،	3	13	9	174

هذا	3	13	9	174
هو	3	13	9	174
قانون	3	13	9	174
الأدب	3	13	9	174
…	3	13	9	174

سلمان	3	13	9	175

:	3	13	9	176

لكن	3	13	9	177
يا	3	13	9	177
