,0,1,2
2432,ثم#3 نعطي#3 الرجوع#3 من#3 السرعة#3 ما#3 تأخذ#3 منا#3 زيارتها#3 من#3 الوقت#3,12,1
2433,فصادفت#3 هذه#3 الدعوة#3 أسرع#3 ملب#4 من#3 طيش#3 البنات#3,12,1
2434,فما#3 زلن#3 بالأميرة#3 يؤيدن#3 عندها#3 هذا#3 الاقتراح#3,12,1
2435,ويذهبن#3 كل#3 مذهب#5 من#3 الإلحاح#3,12,1
2436,حتى#3 أذعنت#4 فسار#3 هذا#4 الملأ#4 الكريم#4 من#3 الملاح#5,12,1
2437,وما#3 هي#3 إلا#3 ساعة#3 مسير#4 بحساب#3 تلك#3 الخطى#3 الخفيفة#3,12,1
2438,وهاتيك#3 الأقدام#3 الناعمة#3 اللطيفة#3,12,1
2439,حتى#3 انفتحت#4 حدبة#3 البحر#3 للبنات#3,12,1
2440,فدخلنها#3 بسلام#3 آمنات#3,12,1
2441,وهي#3 غابة#3 كثيفة#4 متسعة#4,12,1
2442,محدبة#4 كاسمها#3 مرتفعة#3,12,1
2443,وليس#3 فيها#3 ما#3 يبعث#3 العجب#4,12,1
2444,سوى#3 شكلها#3 المائل#3 إلى#3 الحدب#5,12,1
2445,وكانت#3 من#3 أماكن#3 الأمان#3 والاطمئنان#3,12,1
2446,التي#3 لا#3 يخاف#3 من#3 وجودها#3 على#3 إنسان#3,12,1
2447,فلبث#4 الفتيات#3 فيها#3 برهة#3 من#3 الزمان#3,12,1
2448,في#3 لهو#3 ولعب#3 واغتباط#5 وامتنان#4,12,1
2449,فلندعهن#5 وما#3 هن#3 فيه#3 الآن#4,12,1
2450,ولنخض#3 في#3 شان#3 غير#3 هذا#3 الشان#3,12,1
2451,,12,1
2452,كيف#3 انتبهت#3 لادياس#3,12,10
2453,بينما#3 كان#3 حماس#3 يخبط#3 في#3 أحلامه#3,12,10
2454,ويأخذ#3 ليقظته#4 من#3 منامه#3,12,10
2455,وقد#3 حل#3 سلطان#3 النوم#3 عقدة#4 من#4 أقدامه#3,12,10
2456,فانطلق#4 مستعجل#3 الخطو#4,12,10
2457,حثيث#5 الهدو#5,12,10
2458,يكفر#4 عن#3 ذلك#3 السهو#3,12,10
2459,كان#3 فارس#3 آخر#3 لا#3 يقل#3 عنه#3 حسنا#3 وجمالا#3 ولا#3 تكاد#4 العين#3 تفرق#3 بينهما#3 شكلا#3 واعتدالا#3,12,10
2460,يطلق#3 لفرسه#3 في#3 الطريق#3 العنان#5,12,10
2461,ويتقدم#3 بسرعة#3 نحو#4 ذلك#3 المكان#3,12,10
2462,حتى#3 إذا#3 صار#3 على#3 مقربة#3 من#3 مرقد#4 الأميرة#3 جفل#4 فرسه#3 وكاد#4 يكبو#5 به#3 لولا#3 شدة#3 احتراسه#4,12,10
2463,فكان#3 ذلك#3 للفارس#3 بمثابة#5 الإنذار#3,12,10
2464,فأخذ#3 لنفسه#3 من#3 الموقف#3 الحذار#5,12,10
2465,ثم#3 أرسل#3 النظرات#3 تباعا#5 فوقعن#3 على#3 إنسان#3 قد#3 توسد#5 الأرض#3,12,10
2466,فتوهمه#5 لأول#3 وهلة#4 قتيلا#3,12,10
2467,فترجل#4 من#3 فوره#3 ودنا#3 منه#3 ثم#3 حققه#3 في#3 سنا#5 الفجر#3,12,10
2468,فخيل#4 له#4 بادئ#3 بدء#3 أن#3 المكان#3 للآلهة#3 وهم#3 عليه#3 رقود#3,12,10
2469,وأن#3 الفجر#3 إنما#4 يستمد#4 لآلئه#3 من#3 ذلك#3 العمود#3 الممدود#4,12,10
2470,فوصل#3 التأمل#3 فإذا#4 هو#3 بفتاة#3 ما#3 خلق#3 الجمال#3 إلا#3 لها#3,12,10
2471,وعليها#3 من#3 الحلل#4 والحلي#3 ما#3 يمثل#3 الملك#3 وشعاره#4,12,10
2472,وتبين#3 عن#3 عز#5 الإمارة#3,12,10
2473,فلم#3 يقم#3 بنفسه#3 شك#3 أنها#3 لادياس#3,12,10
2474,تأخذ#3 لعينيها#3 بقسطيهما#4 من#3 النعاس#3,12,10
2475,ففرح#3 أعظم#3 الفرح#3 بقربها#3,12,10
2476,وتقدم#3 فاضطجع#4 بجنبها#3,12,10
2477,ثم#3 أقام#3 يراقب#3 حركاتها#3,12,10
2478,وينتظر#3 انتباهها#3 من#3 طويل#3 سباتها#3,12,10
2479,وفي#3 هذه#3 الأثناء#3 لمح#3 الفارس#3 عند#3 قدمي#3 الأميرة#3 سيفا#3 ملقى#3,12,10
2480,فتحرك#3 فأخذه#3 وتأمله#3 ثم#3 تقلده#4,12,10
2481,ووجد#3 مكان#3 السيف#3 أثر#3 رقاد#3 فعلم#3 أن#3 السلاح#3 سلاح#3 حماس#3,12,10
2482,ولكن#3 لم#3 يعلم#3 أين#3 ذهب#3 منقذ#3 لادياس#3,12,10
2483,وكانت#3 الأميرة#3 قد#3 هبت#5 من#3 نومها#3,12,10
2484,فالتفتت#4 إلى#3 صاحبها#3 وقالت#3 أين#3 نحن#3 الآن#4 يا#3 سيدي#3 حماس#3,12,10
2485,قال#3 في#3 الدرب#3 الأصفر#3 يا#3 مولاتي#5,12,10
2486,وبيننا#3 الآن#4 وبين#3 المدينة#3 مسيرة#4 يوم#3 كامل#3,12,10
2487,فحين#3 سمعت#3 لادياس#3 هذا#3 الصوت#3 أنكرته#3 مسامعها#5,12,10
2488,كما#3 أنكرت#3 عيناها#3 هيئة#4 الفارس#3 من#3 أول#3 نظرة#3,12,10
2489,فنفرت#4 عنه#3 كالمنبغتة#5,12,10
2490,ثم#3 قالت#3 من#3 أنت#3 أيها#3 الفارس#3,12,10
2491,ومن#3 جعلك#3 مكان#3 البطل#3 حماس#3,12,10
2492,قال#3 أنا#3 هو#3 ذا#4 يا#3 مولاتي#5 أنا#3 حماس#3 بعينه#3,12,10
2493,وما#3 مسخت#3 ولا#3 جعل#3 أحد#3 مكاني#3 ولكن#3 شبه#3 لك#3,12,10
2494,فتأملته#3 الفتاة#3 مليا#5 وكانت#3 فيه#3 مشابه#3 من#3 بطل#3 الصخرة#3 الملساء#3,12,10
2495,فما#3 ازدادت#3 الأميرة#3 إلا#3 انبغاتا#5 وهمت#4 أن#3 تتهم#3 الظلام#3,12,10
2496,وأن#3 ترى#3 في#3 ثياب#3 الفارس#3 منقذها#3 الهمام#4,12,10
2497,فلما#3 آنس#4 الفتى#3 منها#3 ذلك#3 أقبل#4 عليها#3 ملاطفا#5,12,10
2498,يقول#3 وحماس#3 أيضا#3 اسم#3 وضعته#3 لي#3 أوهامك#3,12,10
2499,ولا#3 أحسبك#3 إلا#3 قد#3 استفقت#3 مما#3 كنت#3 فيه#3 من#3 الذهول#3,12,10
2500,فكادت#4 هذه#3 العبارة#3 تخرج#3 عقل#3 الفتاة#3 من#3 رأسها#3,12,10
2501,وألفاها#5 الفتى#3 غادية#5 على#3 خطر#3 الجنون#3,12,10
2502,فأردف#4 في#3 الحال#3 بأن#3 قال#3 ما#3 بالك#3 يا#3 مولاتي#5 باهتة#3 باغتة#5 كأنك#3 تشكين#3 في#3 أمري#3,12,10
2503,ألست#3 مبيدا#4 لعصابة#3 الأشقياء#3,12,10
2504,ألست#3 بطل#3 الصخرة#3 الملساء#3,12,10
2505,ألم#3 يكن#3 لي#3 ولأعدائك#3 الشأن#3 العجيب#3,12,10
2506,ألم#3 أدخل#3 عليك#3 الصخرة#3 وكلكاس#3 فيها#3,12,10
2507,فحين#3 رآني#3 لم#3 يملك#3 ليديه#3 حراكا#4,12,10
2508,ولا#3 لقدميه#3 انفكاكا#4,12,10
2509,ألم#3 أجدك#3 أسيرة#3 ففككت#3,12,10
2510,ومهددة#3 فأمنت#3,12,10
2511,ألم#3 نفتقد#3 كلكاس#3 بعد#3 ذلك#3 فما#3 وجدناه#3,12,10
2512,فما#3 بالك#3 وهذه#3 دلائلي#3 وأماراتي#3 لا#3 تزالين#3 لي#3 بالجحود#4,12,10
2513,ولا#3 تعودين#3 لأنسك#4 المعهود#4,12,10
2514,فراجعي#3 يا#3 مولاتي#5 عقلك#3 واعلمي#3 أنك#3 ما#3 كنت#3 إلا#3 في#3 خيال#3,12,10
2515,وما#3 اختبلك#5 إلا#3 رؤية#4 تلك#3 الأهوال#5,12,10
2516,والآن#4 أنت#3 بحمد#3 الآلهة#3 ناحية#3 سالمة#3,12,10
2517,وعن#3 قريب#3 على#3 أبيك#3 الملك#3 قادمة#3,12,10
2518,فلا#3 تجعلي#3 جزائي#3 عما#3 قاسيت#4 بالأمس#3,12,10
2519,أن#3 يقال#3 ردها#3 وبها#3 مس#4,12,10
2520,وكان#3 الفتى#3 يتكلم#3 ولادياس#3 تسمع#3,12,10
2521,ولا#3 تكاد#4 تعي#4 من#3 شدة#3 الدهش#3,12,10
2522,إلا#3 أن#3 ما#3 أشار#4 إليه#4 الفارس#3 من#3 حوادث#3 الأمس#3 قد#3 أنزل#3 عليها#3 بعض#3 السكينة#3,12,10
2523,كما#3 أن#3 مشابهته#4 لحماس#3 كانت#4 تدعوها#4 للطمأنينة#3,12,10
2524,فما#3 لبثت#4 أن#3 اتهمت#3 ظنونها#4 وأوهامها#3 فرجعت#3 إلى#3 الفتى#3 آمنة#3 مطمئنة#3 تسأله#3 ومن#3 أين#3 لنا#3 هذا#3 الجواد#3 يا#3 سيدي#3 حماس#3,12,10
2525,قال#3 لقد#3 آن#3 أن#3 يمحى#4 هذا#3 الاسم#3 من#3 لوح#3 خاطرك#3 الشريف#3,12,10
2526,إذ#3 ليس#3 له#3 في#3 الحقيقة#3 وجود#3 إلا#3 في#3 وهمك#3,12,10
2527,قالت#3 فكيف#3 أسميك#3 إذن#3,12,10
2528,قال#3 الأمير#3 بهرام#3 شقيق#3 ملك#3 ملوك#3 ميديا#3 وفارس#3,12,10
2529,فاهتزت#3 لادياس#3 لهذا#3 الاسم#3 وهذا#3 اللقب#4,12,10
2530,وانحنت#3 فحيت#3 الأمير#3,12,10
2531,ثم#3 قالت#3 من#3 أين#3 هذا#3 الجواد#3 يا#3 سيدي#3 حماس#3,12,10
2532,قال#3 لا#3 حول#5 لنا#3 الآن#4 في#3 هذا#3 الذهول#3 ولا#3 حيلة#3,12,10
2533,فتأملي#3 الجواد#3 أيتها#3 الأميرة#3 لا#3 تجديه#3 إلا#3 جوادك#3,12,10
2534,فدنت#3 لادياس#3 من#3 الفرس#3 فوجدته#3 —#3 حقيقة#3 —#3 جوادها#3 المهدى#4 إليها#3 من#3 مصر#3,12,10
2535,فقالت#3 ومن#3 أعطاك#5 إياه#5,12,10
2536,قال#3 أخذته#3 من#3 مرابط#4 الملك#3 لهذه#4 الغاية#4,12,10
2537,والآن#4 لم#3 يبق#3 يا#3 مولاتي#5 إلا#3 الركوب#3 لعلنا#3 نختصر#3 من#3 الزمن#3,12,10
2538,فلو#3 علمت#3 حال#3 الملك#3 من#3 الوجد#5 عليك#3,12,10
2539,لاخترت#3 أن#3 تطيري#3 إليه#3 مع#3 الريح#3,12,10
2540,قال#3 هذا#3 وأخذ#3 بيد#3 الفتاة#3 فأركبها#3 ووثب#3 بعد#3 ذلك#3 فصار#3 خلفها#3,12,10
2541,ثم#3 أطلق#3 للجواد#3 العنان#5 وهو#3 يهنئ#3 النفس#3 على#3 هذه#4 الغنيمة#4 الباردة#4,12,10
2542,,12,10
2543,نماذج#3 بشرية#3,13,1
2544,أحمد#3 رضا#3 حوحو#3,13,1
2545,الشيخ#3 رزوق#3,13,1
2546,الشيخ#3 رزوق#3 رجل#3 في#3 العقد#3 السادس#3 من#3 عمره#3,13,1
2547,ضخم#3 الجثة#3,13,1
2548,كثيف#4 اللحية#3,13,1
2549,أسمر#3 اللون#3,13,1
2550,ذو#3 مهابة#4 ووقار#3,13,1
2551,يخشاه#3 الناس#3 ويحترمونه#3,13,1
2552,تدور#3 حول#3 سيرته#3 شبهات#4 لم#3 يصدقها#3 إلا#3 نفر#5 قليل#3,13,1
2553,حيث#3 يتهمونه#3 بالقيام#4 بأعمال#4 مالية#4 غير#3 مشروعة#4 ويقولون#3 إن#3 في#3 استطاعته#3 أن#3 يحرم#3 الابن#3 من#3 إرث#3 أبيه#3 إذا#3 ما#3 قدم#3 له#3 مبلغ#3 من#3 الأوراق#4 المالية#4,13,1
2554,ولكن#3 أغلبية#3 مواطنيه#3 تعتقد#3 أنها#3 مجرد#4 إشاعات#3 كاذبة#3 يروجها#4 حساد#3 الشيخ#3 وناكرو#3 فضله#3,13,1
2555,فهو#3 لا#3 يعرف#3 سوى#4 داره#3,13,1
2556,والمسجد#3,13,1
2557,والطريق#3 بينهما#3,13,1
2559,تناول#3 الشيخ#3 طعام#3 إفطاره#3 على#3 عجل#4 وهو#3 لا#3 يزال#3 يتمتم#3 بالبقية#3 الباقية#3 من#3 تسابيح#3 ورد#3 الصباح#3 الذي#3 اعتاد#3 أن#3 يتلوه#3 يوميا#3 عقب#4 صلاة#3 الصبح#3,13,1
2560,ثم#3 أحضر#3 له#3 الخادم#3 فنجانا#3 من#3 القهوة#3 الساخنة#3 أخذ#3 يحسوه#5 بسرعة#3,13,1
2561,وهو#3 يحث#3 الخادم#3 على#3 إحضار#3 بقية#3 ملابسه#3 وسجادة#3 الصلاة#3 التي#3 لا#3 تفارقه#3 في#3 حله#4 ولا#3 ترحاله#3,13,1
2562,وأخذ#3 يستعد#3 لمبارحة#5 المنزل#3 وقد#3 تناول#3 عصاه#3 ومسبحته#3,13,1
2563,وما#3 كاد#4 يبارح#5 غرفته#3 حتى#3 أدركته#3 زوجته#3 متذمرة#3 ما#3 هذا#3,13,1
2564,ألا#3 تستطيع#3 حتى#3 أن#3 تتناول#3 طعام#3 إفطارك#3 في#3 راحة#3,13,1
2565,أدائما#3 أعمال#3 الناس#3,13,1
2566,لا#3 أدري#3 أية#3 فائدة#3 تجنيها#4 من#3 وراء#3 هذه#3 المتاعب#3 كلها#3 التي#3 صدتك#3 عن#3 العناية#3 بأهلك#3 وأولادك#3,13,1
2567,وما#3 كان#3 من#3 الشيخ#3 إلا#3 أن#3 رمقها#4 بنظرة#4 حادة#3 وأجابها#3 والغضب#3 باد#4 على#3 قسمات#5 وجهه#3 أي#3 شيء#3 أستفيده#3 من#3 الناس#3,13,1
2568,أتخالين#5 زوجك#3 مثل#3 أولئك#3 الغافلين#4 الذين#3 ألهتهم#3 أوضار#5 المادة#3 الدنسة#4 عن#3 أعمالهم#3 الربانية#3,13,1
2569,وأشغلتهم#4 بطونهم#3 عن#3 الآخرة#3,13,1
2570,أنا#3 أخدم#3 الناس#3 لوجه#3 الله#3 أخدم#3 الحق#3 الضائع#3 وأحاول#3 جهدي#4 إرجاعه#3 إلى#3 نصابه#5,13,1
2571,ثم#3 حوقل#5 الشيخ#3 واستغفر#3 ربه#3 واسترسل#5 يقول#3 لا#3 تدخلي#3 على#3 نفسي#3 الرياء#5 أيتها#3 المرأة#3,13,1
2572,اتقي#3 الله#3,13,1
2573,أتريدين#3 أن#3 تضيعي#3 أجر#3 عملي#3,13,1
2574,وأن#3 تبدلي#3 ثوابي#3 عقابا#3 بأحاديثك#3 هذه#3,13,1
2575,وما#3 كادت#4 زوجه#3 الساذج#4 تعي#4 هذه#3 المواعظ#3 حتى#3 تأثرت#3 وخشيت#3 بطش#4 ربها#3 ونقمه#4 إذا#3 ما#3 صدت#3 هذا#3 الرجل#3 الصالح#3 عن#3 القيام#4 بأعماله#4 الربانية#3,13,1
2576,وانهالت#4 على#3 يده#3 تقبلها#3 وهي#3 تردد#3 ربنا#3 يبقيك#3 ويحيطك#3 بعنايته#3 يا#3 سيدي#3,13,1
2577,حقا#3 إن#3 هذه#3 الدنيا#3 لا#3 تساوي#3 جناح#3 بعوضة#3,13,1
2578,وكأن#3 الشيخ#3 استراح#3 واطمأن#3 قلبه#3 إلى#3 هذه#3 النتيجة#3 فأبدل#3 قطوبه#5 بابتسامة#3 عريضة#3 وتوجه#3 لفوره#3 إلى#3 الشارع#3 وهو#3 يداعب#3 حبات#3 مسبحته#3 التي#3 لا#3 تفارقه#3 لحظة#3 واحدة#3 في#3 غدوه#5 ورواحه#5,13,1
2579,وذهب#3 يتأرجح#3 في#3 مشيته#3 وهو#3 في#3 طريقه#3 إلى#3 ركنه#4 المنعزل#4 في#3 المسجد#3 الذي#3 يسميه#3 مكتب#3 أعماله#3 الخيرية#3,13,1
2580,والناس#3 تقصده#3 من#3 كل#3 جانب#3 منكبة#4 على#4 تقبيل#3 يده#3 التي#3 يجود#3 عليهم#3 بها#3 بكل#3 سخاء#4,13,1
2581,طالبين#3 منه#3 الدعوات#3 الصالحات#3,13,1
2582,والنساء#3 يرمقنه#4 من#3 وراء#3 شبابيكهن#3 الضيقة#3 مبتهلات#5 إلى#5 الله#3 أن#3 يقضي#3 حوائجهن#3 ببركة#3 هذا#3 الرجل#3 الصالح#3 الذي#3 يقضي#3 جل#4 حياته#3 في#3 المسجد#3 ما#3 بين#3 العبادة#3 وإرشاد#3 الناس#3 إلى#3 ما#3 فيه#3 الخير#3 والصلاح#3,13,1
2584,تربع#4 الشيخ#3 رزوق#3 على#3 سجادته#3 بعد#3 ما#3 قام#3 ببعض#3 الصلوات#3,13,1
2585,وما#3 كاد#4 يستقر#3 به#3 المقام#4 حتى#3 تقدم#3 نحوه#4 شاب#3 في#3 ربيع#3 الحياة#3 رحب#3 به#3 الشيخ#3 وانكب#3 هذا#3 على#3 يده#3 يلثمها#5,13,1
2586,وفي#3 نفس#3 الوقت#3 دس#4 فيها#3 شيئا#3 رمقه#4 الشيخ#3 بنظرة#3 فاحصة#3 حتى#3 إذا#3 ما#3 تأكد#3 من#3 ارتفاع#3 قيمته#3 أسرع#3 إلى#3 إخفائه#3 في#3 طيات#4 جبته#5 الفضفاضة#3 وقابل#3 هذه#3 التحية#3 بابتسامة#3 لطيفة#3,13,1
2587,وأقبل#4 على#4 الزائر#3 يسأله#3 ويمازحه#3 وهو#3 يتوسم#4 الخير#3 العميم#5 من#3 ورائه#3,13,1
2588,وبادره#4 قائلا#3 خير#3 إن#3 شاء#3 الله#3 يا#3 ابني#3,13,1
2589,ماذا#3 تريد#3,13,1
2590,نفس#3 المسألة#3 الأولى#3 يا#3 سيدي#3 التي#3 أخبرتك#3 عنها#3 سابقا#3,13,1
2591,قطب#5 الشيخ#3 جبينه#3 كعادته#3 كلما#3 انتقل#3 من#3 الدعابة#3 والمزاح#3 إلى#3 العمل#3 الجدي#3 وقال#3 إن#3 أشغالي#3 كثيرة#3 يا#3 ابني#3,13,1
2592,وأجدني#3 معذورا#3 إذا#3 ما#3 نسيت#3 ما#3 حدثتني#3 به#3 سابقا#3,13,1
2593,فهل#3 تسمح#3 وتعيد#3 على#3 مسامعي#4 حديثك#3 دون#4 أن#3 تهمل#3 أدنى#3 تفصيل#3,13,1
2594,فإنه#3 كثيرا#3 ما#3 يكون#3 للتفصيل#3 الضئيل#3 أهمية#3 كبرى#3 لا#3 يدرك#3 كنهها#5 إلا#3 الراسخون#4 في#3 المعرفة#3,13,1
2595,سكت#3 الشاب#3 مليا#5 ثم#3 تكلم#3 بصوت#3 تشوبه#3 رجفة#3 كنت#3 أخبرتك#3 يا#3 سيدي#3 أن#3 لأختي#3 طفلا#3 من#3 زوج#3 أجنبي#3 عن#3 أسرتنا#3,13,1
2596,توفي#3 والده#3 منذ#3 زمن#3 ولم#3 يترك#3 له#3 شيئا#3 يذكر#3 من#3 متاع#4 الدنيا#3,13,1
2597,مع#3 أن#3 المرحوم#3 والدي#3 ترك#3 ثروة#3 كبيرة#3 تعرفونها#3 جيدا#3,13,1
2598,أجل#3,13,1
2599,إني#3 أعرف#3 المرحوم#3 والدك#3 حق#3 المعرفة#3 وأعرف#3 جيدا#3 ثروته#3,13,1
2600,رحمه#3 الله#3 فقد#3 كان#3 رجلا#3 صالحا#3 وكان#3 من#3 أعز#3 أصدقائي#3,13,1
2601,استمر#3 في#3 حديثك#3 ثم#3 ماذا#3,13,1
2602,واستمر#3 الشاب#3 يقول#3 ورثت#4 أختي#3 قسطا#4 وافرا#4 من#3 مخلفات#5 الوالد#3 وهي#3 الآن#4 تنفق#3 من#3 ريعها#4 على#3 ابنها#3 ولا#3 مانع#3 لدي#3 في#3 ذلك#3,13,1
2603,ولكن#3 إذا#3 ما#3 أدركتها#3 الوفاة#3 يوما#3 —#3 وهي#3 مصابة#3 بمرض#3 خطير#3 استعصى#5 علاجه#3 على#3 الأطباء#3 —#3 فإن#3 ابنها#3 يرثها#4,13,1
2604,ما#3 في#3 ذلك#3 شك#3,13,1
2605,يرثها#4,13,1
2606,حقه#3 يا#3 بني#3 لا#3 يمنعه#3 مانع#3,13,1
2607,وبهذا#3 يستولي#3 هذا#3 الأجنبي#3 على#3 جانب#3 كبير#3 من#3 ثروتنا#3 ومخلفات#5 والدنا#3,13,1
2608,وسكت#3 الشاب#3,13,1
2609,فقد#3 اختنق#3 صوته#3 من#3 شدة#3 الاضطراب#4,13,1
2610,ولكنه#3 تشجع#3 أخيرا#3 وقال#3 إني#3 أريد#3 منع#3 هذا#3 الولد#3 من#3 إرثنا#3,13,1
2611,استغرق#3 الشيخ#3 في#3 لجة#5 من#3 التفكير#3 دامت#3 بعض#3 ثوان#3,13,1
2612,ثم#3 قال#3 إنك#3 قادم#3 على#3 عمل#3 خطير#3,13,1
2613,إنك#3 قادم#3 على#3 منع#3 وارث#4 شرعي#4 من#3 إرثه#3 الشرعي#4,13,1
2614,نعم#3 يا#3 سيدي#3,13,1
2615,أنا#3 أعرف#3 جيدا#3 ما#3 أنا#3 قادم#3 عليه#3,13,1
2616,وإني#3 مستعد#3 لدفع#3 اللازم#3,13,1
2617,لذلك#3,13,1
2618,الحقيقة#3 أن#3 هذا#3 الطفل#3 يعد#3 أجنبيا#3 دخيلا#3 على#3 أسرتكم#3,13,1
2619,نعم#3 يا#3 سيدي#3 إنه#3 كذلك#3,13,1
2620,لقد#3 افتكرتك#3 الآن#4 أنك#3 حدثتني#3 منذ#3 أيام#3 في#3 هذا#3 الموضوع#3 وكنت#3 طلبت#3 منك#3 تأخيره#3 إلى#3 أن#3 تحين#3 الفرصة#3 المناسبة#3,13,1
2621,لقد#3 حانت#3 الفرصة#3 يا#3 سيدي#3,13,1
2622,وسافرت#3 أختي#3 مع#3 طفلها#3 إلى#3 زيارة#3 بعض#3 الأقارب#3 وستمكث#4 شهرا#3 كاملا#3,13,1
2623,أسافرت#3 حقا#3,13,1
2624,بلى#3 يا#3 سيدي#3 سافرت#3,13,1
2625,واستغرق#3 الشيخ#3 مرة#3 ثانية#3 في#3 تفكير#3 عميق#3 وهو#3 يقوم#3 ببعض#3 الحسابات#3 يسجلها#3 بحبات#3 مسبحته#3,13,1
2626,إلى#3 أن#3 اطمأن#3 قلبه#3 إلى#3 النتيجة#3,13,1
2627,رفع#3 رأسه#3 وقال#3 بصوت#3 خافت#4 خمسمائة#3 ألف#3 فرنك#4 وعموم#4 المصاريف#3 اللازمة#3 عليك#3,13,1
2628,وهذا#3 التخفيض#3 من#5 أجل#5 المرحوم#5 والدك#3 فقد#3 كان#3 صديقي#3,13,1
2629,ويعز#4 علي#4 أن#3 أرى#3 شخصا#3 أجنبيا#3 يتمتع#3 بمال#3 تعب#3 عليه#3 ليتركه#3 لأولاده#3 خاصة#3 لا#3 يشاركهم#3 فيه#3 مشارك#3,13,1
2630,ولكن#3 المبلغ#3 كبير#3 يا#3 سيدي#3,13,1
2631,أبدا#3,13,1
2632,أبدا#3,13,1
2633,(#3 صرخ#3 الشيخ#3 )#3 أنسيت#3 ما#3 ستجنيه#4 من#3 ذلك#3,13,1
2634,فإنني#3 سأملكك#3 مناب#5 أختك#3 الذي#3 ورثته#4 من#3 أبيك#3 بهذا#3 المبلغ#3,13,1
2635,حسنا#3 يا#3 سيدي#3 قبلت#3,13,1
2636,أحسنت#3 إذ#3 قبلت#3,13,1
2637,إذن#3 أحضر#3 لي#3 النقود#4 وافية#5,13,1
2638,فأنا#3 دائما#3 أستوفي#4 أجري#3 مقدما#3,13,1
2639,ثم#3 لا#3 تنس#3 ما#3 قاله#3 الرسول#3,13,1
2640,ﷺ#3,13,1
2641,استعينوا#3 على#3 قضاء#4 حوائجكم#3 بالكتمان#3,13,1
2642,هذا#3 حق#3,13,1
2643,وإني#3 مستعد#3 بالمبلغ#3,13,1
2644,ولكن#3,13,1
2645,لكن#3 ماذا#3,13,1
2646,تكلم#3,13,1
2647,أقصد#3 إذا#3 ما#3 كنت#3 واثقا#3 من#3 النجاح#3,13,1
2648,النجاح#3,13,1
2649,هذا#3 أمر#3 ليس#3 فيه#3 أدنى#3 شك#3 ولا#3 ريب#4,13,1
2650,أنا#3 لا#3 أقدم#4 إلا#3 على#3 القضايا#3 الناجحة#3,13,1
2651,لم#3 أعود#4 عملائي#4 الفشل#3 ولو#3 مرة#3 واحدة#3,13,1
2652,فأنا#3 في#3 هذه#3 الأيام#3 القريبة#3 ملكت#3 زوجا#3 من#3 ثروة#3 زوجته#3 بعملية#3 بسيطة#3,13,1
2653,ثم#3 طلقتها#3 عليه#3,13,1
2654,وهو#3 اليوم#3 ينعم#4 بالمال#3 والحرية#3,13,1
2655,ولكنه#3 دفع#3 لي#3 ضعف#3 ما#3 طلبت#3 منك#3 تقريبا#3,13,1
2656,والحديث#3 بيننا#3 طبعا#3,13,1
2657,فأنا#3 يا#3 ابني#3 أعمالي#3 متقنة#3 والحمد#3 لله#3,13,1
2658,غاب#3 الشاب#3 لحظة#3 وعاد#3 يحمل#3 رزمة#3 من#3 الأوراق#4 المالية#4 ناولها#3 للشيخ#3 بيد#3 مرتجفة#4,13,1
2659,وأخفاها#3 هذا#3 في#3 لمح#4 البصر#4 تحت#3 جبته#5 وأخذ#3 يعدها#3 وهو#3 يتحدث#3,13,1
2660,وللشيخ#3 مقدرة#5 عجيبة#3 على#3 القيام#4 بمهمة#4 الحساب#3 والمحادثة#3 في#3 آن#4 واحد#3,13,1
2661,فقد#3 كان#3 أعجوبة#4 زمانه#3 في#3 اتقاد#4 الفكر#3,13,1
2662,وسعة#4 العقل#3,13,1
2663,وبعد#3 ما#3 استوثق#4 من#3 صحة#3 عددها#3 ألقى#3 عليها#3 نظرة#3 فاحصة#3,13,1
2664,وسرى#4 تيارها#4 السحري#3 في#3 نفسه#3 فلم#3 يستطع#3 إخفاء#3 سروره#3 وعلت#3 شفتيه#3 ابتسامة#3 دلت#3 على#3 غبطته#4 ورضاه#3,13,1
2665,وللمال#3 سر#3 عجيب#3 في#3 نفس#3 الشيخ#3,13,1
2666,ثم#3 ما#3 كان#3 منه#3 إلا#3 أن#3 جذب#4 الشاب#3 من#3 طرف#4 ثوبه#3 وهمس#3 في#3 أذنه#3 اسمع#3,13,1
2667,اذهب#3 حالا#3 إلى#3 منزلك#3 وأخل#3 الدار#3 من#3 كل#3 كائن#3 حي#3,13,1
2668,أسامع#3,13,1
2669,لا#3 أريد#3 كائنا#3 من#3 كان#3,13,1
2670,أرسل#3 والدتك#3 عند#3 بعض#3 الأقارب#3,13,1
2671,وسآتي#3 بجهازي#3 التام#3 المكون#3 من#3 والدتك#3 وأختك#3 والشهود#3 المعروفين#3,13,1
2672,والدتي#3 وأختي#3,13,1
2674,أجل#3 لا#3 أعني#3 والدتك#3 وأختك#3 الحقيقيتين#3 وإنما#4 أعني#3 اللتين#3 يقومان#3 بدور#3 الوالدة#3 والأخت#3 أمام#3 القاضي#3 وستبيع#3 لك#3 أختك#3 منابها#5 وتعترف#3 أنها#3 تسلمت#4 النقود#4 كاملة#4,13,1
2675,وسيشهد#3 الشهود#3 وينتهي#3 كل#3 شيء#3,13,1
