,0,1,2
2160,إن#3 العدو#3 دنا#3 وها#5 نقع#4 الفتن#4,10,4.2
2161,حتام#5 أنتم#3 يا#3 بزاة#5 روابض#5,10,4.2
2162,هبوا#5 فقد#3 حام#4 الغراب#3 على#3 الدمن#5,10,4.2
2163,هجم#3 العدو#3 وها#5 الغبار#3 وأنتم#3,10,4.2
2164,من#3 فا#5 الغبار#3 ستنسجون#4 له#3 كفن#3,10,4.2
2165,لا#3 تحجل#5 الغربان#3 في#3 سعة#4 الفلا#5,10,4.2
2166,يوما#3 إذا#3 نهض#3 العقاب#5 من#3 الوكن#5,10,4.2
2167,ناداكم#3 الوطن#3 الذي#3 قد#3 ضمكم#4,10,4.2
2168,في#3 حضنه#3 وسقاكم#3 لبن#3 المنن#5,10,4.2
2169,كروا#5 على#3 الأعداء#3 كر#5 الأسد#3 يا#3,10,4.2
2170,أسد#3 الوفاء#3 فهم#3 ثعالبة#3 الخون#3,10,4.2
2171,فاصغوا#3 لصوت#3 أب#3 لكم#3 يرجو#3 الحمى#4,10,4.2
2172,منكم#3 فهيا#3 طاردوا#3 عنه#3 المحن#4,10,4.2
2173,أوما#3 ترون#3 الدمع#3 منه#3 لأجلكم#3,10,4.2
2174,يهمى#5 فقوموا#3 نشفوا#3 دمع#3 الوطن#3,10,4.2
2175,لا#3 يحسن#3 الموت#3 الزءوم#5 لدى#3 امرئ#3,10,4.2
2176,لكن#3 فدى#4 الأوطان#3 موتكم#3 حسن#3,10,4.2
2177,فتقلدوا#4 عدد#5 السلاح#5 وبددوا#4,10,4.2
2178,جيش#3 العدى#5 وخذوا#3 أمامكم#3 الزمن#3,10,4.2
2179,فما#3 فرغ#3 من#3 إنشاده#3 الحربية#3 حتى#3 صارت#3 أعين#3 القوم#3 تنثر#3 شرر#3 نيران#3 الحمية#4 التي#4 كانت#4 تتوقد#4 في#3 القلوب#3,10,4.2
2180,فأخذ#3 جميع#3 الرجال#3 يتراكضون#4 إلى#3 الأسلحة#3 أفواجا#5,10,4.2
2181,ويندفعون#3 من#3 أبواب#3 الأسوار#3 كاندفاع#4 الصواعق#3 من#3 بطون#5 السحب#3 وهم#3 يصرخون#3 لا#3 جبن#3 إلا#3 وراء#3 السور#3,10,4.2
2182,وكان#3 الأمير#3 ساعيا#3 أمامهم#3 كأحد#3 الجنود#3,10,4.2
2183,أما#3 النساء#3 فكن#3 يحافظن#3 على#3 الأولاد#3 ويجهزن#3 أدوات#3 الحرب#3,10,4.2
2184,وهكذا#3 أخذت#3 الحرب#3 تنتشب#5 بين#3 الجيوش#3,10,4.2
2185,فكانت#3 أصوات#3 المقاليع#5 ترن#3 بين#3 الأودية#3,10,4.2
2186,والحجارة#3 تترامى#5 بين#3 الصفوف#3,10,4.2
2187,وعمد#4 الحديد#3 تتساقط#3 على#3 الرءوس#3,10,4.2
2188,ولم#3 يزل#3 حتى#3 صارت#3 الصدور#3 تتلاطم#4 والأيدي#3 تتقاوم#3,10,4.2
2189,وكان#3 الغبار#3 يتصاعد#4 من#3 الأرض#3 كتصاعد#4 الدخان#3 من#3 فم#3 الأتون#5,10,4.2
2190,وما#3 برحت#5 هذه#3 الملحمة#5 حتى#3 أخذ#3 جيش#3 العدو#3 يتقهقر#4 إلى#3 الخلف#3 ناكصا#5 على#4 الأعقاب#4,10,4.2
2191,وصارت#3 جيوش#3 المدينة#3 تنادي#3 خلفه#3 بالغلبة#5 والظفر#4,10,4.2
2192,ولم#4 تلبث#4 أن#4 شتت#4 شمل#3 الأعداء#3 ونثرت#3 نظام#3 صفوفهم#3 واستأسرت#5 أكثر#3 أجنادهم#3 فوقعت#3 خشية#3 الأمير#3 في#3 قلوب#3 سائر#4 الأخصام#4,10,4.2
2193,وعمت#4 هيبته#4 على#3 كافة#3 الصقع#5 وازدادت#3 محبته#3 في#3 نفوس#3 شعبه#3 الخاص#3 وصار#3 الجميع#3 يقدمون#3 له#3 الخراج#5 ويقولون#3 ليعش#3 الملك#3 ولتدم#3 المملكة#3,10,4.2
2194,وهكذا#3 لم#3 تزل#3 هذه#3 المملكة#3 تنمو#3 وتتسع#3 ويمتد#3 سلطانها#3 إلى#3 الأباعد#3,10,4.2
2195,حتى#3 صارت#3 أخيرا#3 واسعة#3 السياسة#4 قائمة#4 الشرائع#3 والروابط#4,10,4.2
2196,بحيث#3 لم#3 يمكن#3 لأحد#3 أن#3 يعيش#3 إلا#3 تحت#3 ذلك#3 النظام#3,10,4.2
2197,فحينئذ#4 يظهر#3 لنا#3 مما#3 تقدم#3 أنه#3 قد#3 كان#3 ظهور#3 السيادة#3 والسياسة#4 على#3 هذا#3 النمط#4 في#3 العالم#3 القديم#3 وعلى#3 ذلك#4 المنوال#4 كان#3 قيام#4 الممالك#3,10,4.2
2198,فمن#3 يعلم#3 أن#3 مملكة#3 آثور#3 أو#3 فينيقية#3 لم#3 يكن#3 ظهورها#3 وامتدادها#4 على#3 النسق#4 المذكور#4,10,4.2
2199,ومن#3 يعلم#3 أن#3 مكدونية#3 التي#3 ابتلعت#3 تينك#5 الأمتين#3 لم#3 تكن#3 هكذا#3,10,4.2
2200,ومعلوم#3 أن#3 رومية#3 التي#3 خفق#4 نسرها#3 على#3 المسكونة#5 قد#3 كانت#3 أكواخا#3,10,4.2
2201,ولما#3 فرغ#3 الفيلسوف#4 من#3 مقالته#3 هذه#3 نظر#3 إليه#3 الملك#3 نظرة#3 المندهش#3 وقال#3 له#3 ولئن#3 كان#3 خطابك#3 هذا#3 مبنيا#3 على#3 نتائج#3 الوساوس#3 والظنون#4 مفعما#4 من#3 أحلام#3 المخيلة#3 وأوهام#3 الفكر#3,10,4.2
2202,إلا#3 أنه#3 مع#3 ذلك#3 لا#4 يخلو#4 من#4 رائحة#3 الصواب#3 وسمة#4 الحقيقة#3 فلا#3 بأس#4 فيه#3,10,4.2
2203,وهكذا#3 رمقته#4 ملكة#3 الحكمة#3 بمقلة#4 المرتضي#3 واستصوبت#5 خطابه#3,10,4.2
2204,وبعد#3 وقوع#3 السكوت#3 في#3 مرسح#5 المطارحة#5 برهة#3 زهيدة#4 وخلو#3 الكلام#3 من#3 الموضوعات#3,10,4.2
2205,أخذ#3 الملك#3 يناجي#5 الملكة#3 بصوت#3 سري#3 لم#3 أعلم#3 من#3 موضوعه#3 سوى#3 الأهمية#3,10,4.2
2206,وإذ#3 رأى#3 الفيلسوف#4 أن#3 بواعث#4 المناقشة#3 صارت#3 تحول#4 بينه#3 وبين#3 الخواطر#3,10,4.2
2207,نهض#3 مخليا#5 لهما#3 ساعة#3 المناجاة#4 وسار#3 قاصدا#4 جهة#3 قائد#3 جيش#3 التمدن#4 الذي#3 كان#3 يتخطر#5 على#3 مسافة#3,10,4.2
2208,ولما#3 دنا#3 منه#3 وتلاطمت#4 النظرات#3 تبادلا#3 مصافحة#3 الأكف#3 وسلما#3 على#3 بعضهما#3,10,4.2
2209,ثم#3 جلسا#3 معا#3 على#3 جذع#3 شجرة#3 عظيمة#3 قد#3 أضجعها#5 الزمان#3,10,4.2
2210,ولما#3 مكن#4 الفيلسوف#4 نظره#3 من#4 القائد#3 وجد#3 عينيه#3 متقدتين#5 بلهيب#3 الغضب#3,10,4.2
2211,ووجهه#3 مبرقعا#5 بسحابة#3 الغيظ#3,10,4.2
2212,وأثوابه#3 مضمخة#5 بالدماء#3,10,4.2
2213,علم#3 أن#3 هذه#3 الظواهر#4 ناجمة#4 عن#3 مواقع#3 الحروب#3,10,4.2
2214,فأخذ#3 يطيب#3 خاطره#3 بعبارات#3 لطيفة#3,10,4.2
2215,ويبشره#4 باقتطاف#3 ثمرة#3 مشروعه#3 قائلا#3 ما#3 لي#3 أرى#3 دخان#3 الهيجاء#5 يتصاعد#4 إلى#3 الآن#4 من#3 منخريك#5 يا#3 أيها#3 القائد#3 الشجاع#3,10,4.2
2216,,10,4.2
2217,ولماذا#3 يتناثر#3 شرر#3 السخط#5 من#3 عينيك#3,10,4.3
2218,ولم#3 لم#3 تلق#3 عن#3 وجهك#3 لثام#4 الكمود#5 وأنت#3 الظافر#4 بالعدو#4 والقاهر#4 صفوف#4 المردة#4 والمنادي#3 في#3 مرسح#5 الكفاح#3 ها#5 أنا#3 الغالب#4,10,4.3
2219,هل#3 الغضب#3 لا#3 يرحل#3 بعد#3 حلول#3 الانتقام#3,10,4.3
2220,وهل#3 الانتقام#3 لا#3 يروي#3 لدى#3 فيضان#3 نهر#3 الانتصار#3,10,4.3
2221,وكيف#3 لا#3 يتبسم#3 الانتصار#3 عندما#3 يظهر#3 إكليل#5 الغار#5,10,4.3
2222,رحب#4 سعة#4 صدرك#3,10,4.3
2223,فقد#3 أنزلت#3 بالأعداء#3 نكبات#4 الضيق#4,10,4.3
2224,شد#3 حقويك#5 بالقوة#3 فقد#3 ضعفت#3 عزائم#3 الأخصام#4,10,4.3
2225,أنقذ#3 أطوار#5 وجهك#3 من#3 أسر#4 الغيظ#3 فقد#3 سقطت#3 دولة#3 العبودية#4,10,4.3
2226,كيف#3 يزأر#3 الأسد#3 والفريسة#3 ترتعد#4 بين#3 يديه#3,10,4.3
2227,كيف#3 يعتكر#5 البحر#3 والرياح#3 قد#3 سكنت#3 أمامه#3,10,4.3
2228,كيف#3 يدلهم#3 الصباح#3 والليل#3 يتمزق#3 إزاء#4 وجهه#3,10,4.3
2229,نعم#3 قد#3 بذرت#4 الحروب#3 ولكن#3 حصدت#3 السلامة#3,10,4.3
2230,نعم#3 قد#3 غرست#3 القتال#3 ولكن#3 جنيت#4 الظفر#4,10,4.3
2231,نعم#3 قد#3 أمت#3 العبودية#4 ولكن#3 أحييت#3 الحرية#3,10,4.3
2232,نعم#3 قد#3 قيدت#4 البربرية#4 ولكن#3 أطلقت#3 التمدن#4,10,4.3
2233,فاحكم#3 بما#3 شئت#3 واقض#3 ما#3 أنت#3 قاض#3,10,4.3
2234,فأجابه#3 القائد#3 مبتسما#3 وكأنه#3 دخل#3 في#3 خلق#3 جديد#3 إن#3 دوام#4 لوائح#4 الغضب#3 والكآبة#3 على#3 وجهي#3 إلى#3 الآن#4 ليس#3 مسببا#3 عن#3 تلك#3 الحروب#3 والمواقع#3 التي#3 ملكنا#3 بها#3 الغلبة#5 والنصر#4,10,4.3
2235,والتي#3 تستدعي#3 ظهور#3 لوائح#4 الفرح#3 والابتهاج#3,10,4.3
2236,بل#3 عن#3 سبب#3 مهم#3 جدا#3,10,4.3
2237,أجاب#3 الفيلسوف#4 وما#3 هذا#3 السبب#3,10,4.3
2238,هو#3 اعتماد#3 الحضرة#3 الملوكية#4 على#3 إرجاع#3 العصاة#3 إلى#3 أوطانهم#3 ومملكتهم#3,10,4.3
2239,نعم#3,10,4.3
2240,قد#3 بلغني#3 ذلك#3,10,4.3
2241,ولكن#3 على#3 شروط#3 كثيرة#3 منها#3 إرفاقهم#3 بجماعة#3 من#3 طرف#4 دولتكم#3 كنظار#3 على#3 كل#3 أحوالهم#3 وأحكامهم#3,10,4.3
2242,ومنها#3 إلزامهم#3 باتباع#3 شرائع#3 التمدن#4 وقوانينه#3,10,4.3
2243,إن#3 أولئك#3 القوم#3 هم#3 محتالون#3 منافقون#3,10,4.3
2244,وليس#3 لهم#3 ذمم#5 ولا#3 عهود#4 تربطهم#3,10,4.3
2245,يقولون#3 ما#3 لا#3 يفعلون#3 وفي#3 كل#3 واد#3 يهيمون#4 أما#3 تعلم#3 أنه#3 لا#3 يوجد#3 لجماعة#3 الخشونة#3 والبربرية#4 ميثاق#4 سوى#3 الكذب#3,10,4.3
2246,ولا#3 شريعة#3 غير#3 الاحتيال#3 والمكر#3,10,4.3
2247,ولا#3 حكم#3 عدا#4 التعدي#3 والظلم#3,10,4.3
2248,ولا#3 حاكم#3 خلاف#3 الرشوة#3,10,4.3
2249,ومن#3 أصعب#3 الأمور#3 إخضاعهم#4 بدون#4 تبديد#4 شملهم#3 وهتكهم#5 عن#3 آخرهم#3,10,4.3
2250,نعم#3,10,4.3
2251,كل#3 ذلك#3 هو#3 أكيد#3 ولا#3 ريب#4 فيه#3,10,4.3
2252,ولكن#3 متى#3 شاعت#4 بينهم#3 شرائع#3 التمدن#4 وطفقوا#5 يتعلمونها#3 من#3 نعومة#3 أظفارهم#3,10,4.3
2253,وقامت#3 عليهم#3 نظار#5 ومساعدون#3 من#3 طرفكم#4,10,4.3
2254,لا#3 يعودون#3 لابثين#5 على#3 تلك#3 الخصال#5 التي#3 ذكرتها#3 ويصيرون#3 بعد#3 قليل#3 من#3 الزمان#3 طبق#3 المراد#4,10,4.3
2255,نعم#3,10,4.3
2256,ربما#3 يتم#3 ذلك#3 ولكن#3 بعد#3 ألف#3 عام#3,10,4.3
2257,ولماذا#3 كل#3 هذه#3 المدة#3,10,4.3
2258,لأنهم#3 شعب#3 مجموع#3 من#3 كل#3 قبيلة#3 وملة#5 تحت#3 السماء#3,10,4.3
2259,فكل#3 حزب#4 منهم#3 يبغض#3 الآخر#3 ويجتهد#3 في#3 خرابه#3 ودثاره#5 بناء#3 على#3 أن#3 المحبة#3 لا#3 تقوم#3 في#3 اختلاف#3 الأجناس#3,10,4.3
2260,ومتى#3 بطلت#4 المحبة#3 زال#3 التمدن#4,10,4.3
2261,لأنها#3 الأساس#3 الأول#3 له#3,10,4.3
2262,ومتى#3 زال#3 التمدن#4 تمزقت#3 أحشاء#5 الوطن#3 وخفقت#4 سناجق#5 العبودية#4,10,4.3
2263,فلا#3 يمكن#3 رفع#3 كل#3 هذه#3 الصعوبات#3 ما#3 لم#3 يمر#3 زمان#3 طويل#3 جدا#3,10,4.3
2264,إنه#3 ولئن#3 كانت#3 كل#3 هذه#3 المبادئ#4 صحيحة#3 فقد#3 لا#3 يمتنع#4 نهوض#3 التمدن#4 في#3 وسطها#3,10,4.3
2265,لأن#3 قوة#3 انتشاره#3 تغلب#3 كل#3 تلك#3 الصعوبات#3 كما#3 جرى#3 ذلك#3 في#3 أقوام#3 كثيرين#3 مختلفي#3 الأصل#3 والفصل#3,10,4.3
2266,أظن#3 أنه#3 بدون#4 قوة#3 المعجزات#4 لا#3 يقوم#3 انتشار#3 التمدن#4 بين#3 هذه#3 القبائل#3,10,4.3
2267,وإذا#3 كان#3 جرى#3 ذلك#3 ما#3 بين#3 أقوام#3 متعددين#3 مختلفين#3 أصلا#3 وفصلا#3,10,4.3
2268,فهم#3 قد#3 كانوا#3 متفقين#3 ميلا#4 ورأيا#3,10,4.3
2269,لا#3 يجب#3 عمل#3 المعجزات#4 هنا#3 ولا#3 الآيات#3,10,4.3
2270,إذن#3 بأي#3 قوة#3 ينتشر#3 التمدن#4,10,4.3
2271,بقوة#3 دعائمه#4 المرتكزة#4 على#3 قلب#3 الإنسان#3 طبعا#3 قبل#3 انحرافه#3 إلى#3 الفساد#3,10,4.3
2272,كم#3 دعامة#4 يوجد#3 للتمدن#4,10,4.3
2273,خمس#3 دعائم#4,10,4.3
2274,هل#3 يمكنك#3 تعديدها#4 لأنني#3 أفتكر#4 أنه#3 يوجد#3 أكثر#3 من#3 ذلك#3,10,4.3
2275,نعم#3,10,4.3
2276,يوجد#3 ولكن#3 ينحصر#4 الكل#3 في#3 تلك#3 الخمس#3,10,4.3
2277,فاشرح#3 إذن#3 لي#3 ذلك#3,10,4.3
2278,,10,4.3
2279,لا#3 يا#3 سيدي#3,11,5.2
2280,إنه#3 لن#3 ينتهي#3,11,5.2
2281,وهذا#3 الرجل#3 عجيب#3 أمره#3,11,5.2
2282,فقد#3 أخذ#3 يذيع#3 في#3 كل#3 مكان#3 أننا#3 نسرق#3 شعره#3 وندعيه#4 لأنفسنا#3,11,5.2
2283,ويعلم#3 الله#3 أن#3 شعره#3 أهون#4 من#3 أن#3 يدعيه#4 غلام#3 ناشئ#4,11,5.2
2284,ثم#3 إن#3 اللئيم#4 أراد#3 أن#3 يؤكد#3 هذه#3 الدعوى#4 فذهب#3 إلى#3 أحد#3 الوراقين#5 بحلب#3 واتفق#3 معه#3 على#3 أن#3 يكتب#3 له#3 نسخا#3 من#3 ديواننا#4,11,5.2
2285,فكتبها#3 ودس#4 في#3 غضونها#5 كثيرا#3 من#3 شعره#3,11,5.2
2286,ثم#3 صاح#3 بين#3 الأدباء#3 لقد#3 وجدت#3 الدليل#3,11,5.2
2287,اذهبوا#3 إلى#3 محمود#3 الوراق#3 تجدوا#3 أن#3 ديوان#4 الخالديين#3 به#3 كثير#3 من#3 شعري#3,11,5.2
2288,وهنا#3 أقبل#4 عليهما#3 قرعويه#3 وهو#3 لا#3 يزال#3 بشا#5 يكاد#4 يسيل#3 رقة#3 وظرفا#3,11,5.2
2289,وبعد#3 أن#3 حياه#3 الخالدي#3 انطلق#4 يقول#3 هل#3 يقبل#3 سيدي#3 أبو#3 فراس#3 وسيدي#3 قرعويه#3 أن#3 يشرفا#3 بيتي#3 الليلة#3 بعد#3 الغروب#3 ليبعثا#3 فيه#3 روحا#3 من#3 البهجة#3 والسرور#3,11,5.2
2290,إن#3 فعلا#3 كان#3 ذلك#3 منة#3 منهما#3 وتكريما#3,11,5.2
2291,فقبلا#3 الدعوة#3,11,5.2
2292,وغادرهما#3 أبو#3 فراس#3 ليصعد#3 لزيارة#3 أخته#3,11,5.2
2293,وفي#3 ذلك#3 الحين#3 كان#3 فارس#3 يقفز#3 من#3 صهوة#5 فرسه#3 عند#3 باب#3 القصر#3,11,5.2
2294,ويسرع#3 وعليه#3 وعثاء#5,11,5.2
2295,السفر#3 إلى#3 حجرة#3 قرعويه#3,11,5.2
2296,فلما#3 مثل#5 أمامه#3 اتجه#3 إليه#3 قرعويه#3 وقال#3 لقد#3 أبطأت#3 علينا#3 يا#3 فهد#3,11,5.2
2297,فما#3 وراءك#3,11,5.2
2298,مكثت#4 يا#3 سيدي#3 أياما#3 أرقب#4 نجلاء#3 حتى#3 تحققت#3 أنها#3 تكثر#3 من#3 لقاء#3 أبي#3 فراس#3,11,5.2
2299,فقد#3 شهدتهما#3 معا#3 في#3 أحد#3 أرباض#5 منبج#3,11,5.2
2300,وكانا#3 قد#3 خرجا#3 للصيد#3,11,5.2
2301,أما#3 سبب#3 إبطائي#3 فلأني#3 انتظرت#3 حتى#3 سافر#3 أبو#3 فراس#3 وسافرت#3 نجلاء#3 بعده#3 بساعة#3 أو#3 ساعتين#3,11,5.2
2302,هذه#3 الخبيثة#3 التي#3 طالما#3 ماطلتني#4,11,5.2
2303,وكلما#3 ظننت#3 أني#3 تملكتها#3 فرت#3 من#3 يدي#3 كما#3 يفر#3 الماء#3 من#3 خلال#3 الأصابع#3,11,5.2
2304,أما#3 مولانا#3 أبو#3 فراس#3 فلي#3 معه#3 شأن#3 أي#3 شأن#3,11,5.2
2305,ثم#3 فكر#3 طويلا#3 وقال#3 إنه#3 سيتعشى#3 الليلة#3 في#3 دار#3 الخالديين#3,11,5.2
2306,وسوف#3 يخرج#3 في#3 أخريات#3 الليل#3 مع#3 غلامه#3,11,5.2
2307,فهل#3 تستطيع#3 أن#3 تجمع#3 له#3 عصابة#3 تهجم#3 عليه#3 في#3 الطريق#3 وتقتله#3,11,5.2
2308,إني#3 أعرف#3 أشرار#3 بني#3 كعب#3,11,5.2
2309,فكم#3 يكفي#3 لقتله#3,11,5.2
2310,ثلاثة#3,11,5.2
2311,لا#3,11,5.2
2312,فإنه#3 فارس#3 شديد#3 المراس#5,11,5.2
2313,وفي#3 رأيي#3 أنه#3 يقهر#4 ما#3 دون#4 العشرة#3,11,5.2
2314,سأجمع#3 له#3 اثني#4 عشر#4 فارسا#4,11,5.2
2315,وسنكمن#5 له#3 في#3 الطريق#3,11,5.2
2316,أين#3 يسكن#3,11,5.2
2317,في#3 قصر#3 سيف#3 الدولة#3 أمام#3 برج#3 أبي#3 الحارث#3,11,5.2
2318,حسن#3 يا#3 سيدي#3,11,5.2
2319,لن#3 يضايقك#3 بعد#3 اليوم#3,11,5.2
2320,كان#3 لقاء#3 أبي#3 فراس#3 لأخته#3 صورة#3 صادقة#3 من#3 الحب#3 والحنان#3,11,5.2
2321,فقد#3 كانت#3 أسماء#3 شديدة#3 الشوق#3 إليه#3,11,5.2
2322,وهي#3 التي#3 دفعت#3 سيف#3 الدولة#3 إلى#3 دعوته#3,11,5.2
2323,هيأت#3 له#3 المنزلة#5 عنده#3,11,5.2
2324,وبعد#3 أن#3 سألته#3 عن#3 أمها#3 قامت#3 إلى#3 خزانة#3 لها#3 وأخرجت#3 علبة#3 من#3 الذهب#3,11,5.2
2325,وقالت#3 أتعرف#3 ما#3 في#3 هذه#3 العلبة#3,11,5.2
2326,كيف#3 أعرفه#3 يا#3 أختي#3,11,5.2
2327,إني#3 وجدتها#3 في#3 خزانة#3 أبيك#3 بعد#3 موته#3,11,5.2
2328,وقد#3 كتب#3 عليها#3 بخطه#3 هدية#3 إلى#3 ولدي#3 أبي#3 فراس#3 فحفظتها#3 لك#3 طول#3 هذه#3 المدة#3,11,5.2
2329,ففتحها#3 أبو#3 فراس#3 فرأى#3 فيها#3 لؤلؤة#3 ثمينة#3 بقدر#3 البندقة#3 لفت#3 في#3 ورقة#3,11,5.2
2330,فوضعها#3 في#3 جيبه#3 ووعد#3 أسماء#3 بأن#3 يحتفظ#3 بها#3,11,5.2
2331,ثم#3 سأل#3 ومن#3 أين#3 جاءت#3 هذه#3 اللؤلؤة#3 لأبي#3,11,5.2
2332,أهداها#3 إليه#3 قائد#3 عظيم#3 من#3 قواد#3 الروم#3,11,5.2
2333,وطلب#3 منه#3 أن#3 يحتفظ#3 بها#3,11,5.2
2334,ولعل#3 لهذه#3 الهدية#3 معنى#3 لا#3 نعرفه#3,11,5.2
2335,قد#3 يكون#3,11,5.2
2336,وفي#3 هذه#3 الأثناء#3 دخلت#3 رملة#3 أخت#3 سيف#3 الدولة#3 فوقف#3 أبو#3 فراس#3 يحييها#3 في#3 أدب#3 ومجاملة#4,11,5.2
2337,وكانت#3 رملة#3 في#3 الرابعة#3 والعشرين#3 من#3 عمرها#3 أميل#5 إلى#3 القصر#3 منها#3 إلى#3 الطول#3,11,5.2
2338,ليس#3 في#3 وجهها#3 من#3 آثار#3 الجمال#3 إلا#3 شمم#5 في#3 أنفها#3,11,5.2
2339,وبريق#3 شديد#3 في#3 عينيها#3,11,5.2
2340,وقد#3 انصرف#3 عنها#3 الخطاب#4,11,5.2
2341,إما#3 لمنزلة#5 أخيها#3 —#3 وقد#3 يكون#3 بعد#3 المنزلة#5 أحيانا#3 من#3 أسباب#3 العنوس#3,11,5.2
2342,والبوار#5 —#3 وإما#3 لأن#3 القدر#3 قسا#3 عليها#3 فلم#3 يرض#3 أن#3 يعطيها#3 الجاه#3 والجمال#3 معا#3,11,5.2
2343,فانصرف#3 الأمراء#3 عنها#3,11,5.2
2344,حتى#3 يكاد#4 يذوي#5 شبابها#3,11,5.2
2345,ويذبل#3 عودها#3,11,5.2
2346,وتقع#3 في#3 تلك#3 الوهدة#5 الموحشة#4 التي#3 ترى#3 فيها#3 الفتاة#3 أنها#3 في#3 سن#3 الأم#3 وليست#3 أما#3,11,5.2
2347,وفي#3 عداد#4 الفتيات#3 وليست#3 في#3 سن#3 الفتيات#3,11,5.2
2348,نظرت#3 رملة#3 إلى#3 أبي#3 فراس#3 فرأت#3 فيه#3 الأمير#3 المرح#3 الوثاب#3,11,5.2
2349,والفارس#3 المقدام#4,11,5.2
2350,فجالت#4 بنفسها#3 خواطر#4 ووثبت#3 آمال#3 هذا#3 هو#3 الرجل#3 الذي#3 يجب#3 أن#3 تتزوج#3 به#3,11,5.2
2351,إنه#3 الرجل#3 الكامل#3 الذي#3 تحن#3 إليه#3,11,5.2
2352,إنه#3 قريبها#3 وصنيعة#4 أخيها#3,11,5.2
2353,فلم#3 لا#3 يخطبها#3 منه#3,11,5.2
2354,ولكن#3 ربما#3 كان#3 يهولوه#5 عظم#4 مكانها#3,11,5.2
2355,وبعد#3 شرفها#3,11,5.2
2356,وتجتهد#3 رملة#3 في#3 أن#3 تجذب#4 إليها#3 انتباهه#3,11,5.2
2357,ولكن#3 أبا#3 فراس#3 كان#3 صخرة#3 لا#3 تحس#3,11,5.2
2358,ورجلا#3 بغير#3 قلب#3,11,5.2
2359,وكيف#3 وقد#3 أعطى#3 قلبه#3 كله#3 لنجلاء#3,11,5.2
2360,وادخر#3 جميع#3 نظراته#3 لنجلاء#3,11,5.2
2361,لقد#3 كان#3 يحادثها#3 في#3 رفق#3 وأدب#3,11,5.2
2362,وينصت#3 إلى#3 حديثها#3 إنصات#5 الخاشع#3 المطرق#5,11,5.2
2363,ولكن#3 نظرة#3 منه#3 واحدة#3 لم#3 تنم#3 عن#3 ميل#4 أو#3 تدل#3 على#3 رغبة#3 في#3 إطالة#4 الحديث#3,11,5.2
2364,وحينما#3 هم#4 بالانصراف#4 لم#3 تر#3 فيه#3 رملة#3 إلا#3 مهرا#4 جموحا#4,11,5.2
2365,وعند#3 أذان#3 المغرب#3 ركب#3 أبو#3 فراس#3 جواده#3 وخلفه#3 مملوكه#5 سهم#3 الذي#3 أهداه#3 إليه#3 سيف#3 الدولة#3,11,5.2
2366,وذهب#3 إلى#3 دار#3 الخالديين#3,11,5.2
2367,ووثبت#3 نجلاء#3 للقائه#3 فرحة#3 بسامة#4,11,5.2
2368,تحييه#3 وترحب#3 به#3,11,5.2
2369,ثم#3 انطلق#4 بهما#3 الحديث#3 إلى#3 شعب#3 شتى#4,11,5.2
2370,فتذكر#3 هدية#3 أبيه#3 فأخرج#3 العلبة#3 من#3 جيبه#3 وقال#3 هذه#3 يا#3 نجلاء#3 أغلى#3 هدية#3 عندي#3,11,5.2
2371,أقدمها#3 لأغلى#3 فتاة#3 عندي#3,11,5.2
2372,فتناولتها#3 نجلاء#3 وقالت#3 ما#3 أجمل#3 هذه#3 العلبة#3,11,5.2
2373,انظر#3,11,5.2
2374,إن#3 عليها#3 نقوشا#3 رومية#4,11,5.2
2375,ثم#3 فتحتها#3 فبهرتها#3 اللؤلؤة#3 بصفائها#3 وعظم#4 حجمها#3,11,5.2
2376,وقالت#3 دهشة#4 ما#3 رأيت#3 لؤلؤة#3 مثلها#3,11,5.2
2377,من#3 أين#3 لك#3 هذه#3 اليتيمة#3 العصماء#5,11,5.2
2378,هدية#3 من#3 أبي#3,11,5.2
2379,ولو#3 عرف#3 أنني#3 سأحلي#3 بها#3 أجمل#3 نحر#3 في#3 الدنيا#3 لأهدى#3 إلي#3 كل#3 ما#3 في#3 خليج#3 عمان#3 من#3 لآلئ#3,11,5.2
2380,وما#3 هذه#3 الورقة#3 التي#3 لفت#3 بها#3,11,5.2
2381,إني#3 أرى#3 عليها#3 كتابة#3 بالرومية#4 فما#3 معناها#3 يا#3 ترى#3,11,5.2
2382,لا#3 أدري#3,11,5.2
2383,غير#3 أن#3 اللؤلؤة#3 كانت#3 هدية#3 من#3 قائد#3 عظيم#3 من#3 قواد#3 الروم#3,11,5.2
2384,وهنا#3 أسرعت#3 نجلاء#3 فوضعتها#3 في#3 خزانة#3 حليها#3 ثم#3 قالت#3 متى#3 تذيع#3 بين#3 الناس#3 خبر#3 خطبتنا#4,11,5.2
2385,لكل#3 شيء#3 أوان#3 يا#3 سيدتي#3,11,5.2
2386,ومن#3 الخير#3 أن#3 تبعثي#3 إلي#3 بدعوة#3 كلما#3 دعوت#3 الأدباء#3 والشعراء#3 للحديث#3 والسمر#4,11,5.2
2387,حسنا#3 يا#3 سيدي#3 سأرسل#3 إليك#3 سلمى#3 العراقية#3,11,5.2
2388,وأرجو#3 أن#3 أراك#3 بين#3 الحين#3 والحين#3,11,5.2
2389,فإن#3 في#3 حضورك#3 مجالسي#4 شرفا#3 وسعادة#3,11,5.2
2390,وفي#3 ذلك#3 الحين#3 قدم#3 الخالديان#3 ومعهما#3 قرعويه#3,11,5.2
