,Word,Label,Book,Chapter,Line
21076,رقة,3,11,5.2,0
21077,وظرفا,3,11,5.2,0
21079,وبعد,3,11,5.2,0
21080,أن,3,11,5.2,0
21081,حياه,3,11,5.2,0
21082,الخالدي,3,11,5.2,0
21083,انطلق,4,11,5.2,0
21084,يقول,3,11,5.2,0
21086,هل,3,11,5.2,0
21087,يقبل,3,11,5.2,0
21088,سيدي,3,11,5.2,0
21089,أبو,3,11,5.2,0
21090,فراس,3,11,5.2,0
21091,وسيدي,3,11,5.2,0
21092,قرعويه,3,11,5.2,0
21093,أن,3,11,5.2,0
21094,يشرفا,3,11,5.2,0
21095,بيتي,3,11,5.2,0
21096,الليلة,3,11,5.2,0
21097,بعد,3,11,5.2,0
21098,الغروب,3,11,5.2,0
21099,ليبعثا,3,11,5.2,0
21100,فيه,3,11,5.2,0
21101,روحا,3,11,5.2,0
21102,من,3,11,5.2,0
21103,البهجة,3,11,5.2,0
21104,والسرور,3,11,5.2,0
21106,إن,3,11,5.2,0
21107,فعلا,3,11,5.2,0
21108,كان,3,11,5.2,0
21109,ذلك,3,11,5.2,0
21110,منة,3,11,5.2,0
21111,منهما,3,11,5.2,0
21112,وتكريما,3,11,5.2,0
21114,فقبلا,3,11,5.2,0
21115,الدعوة,3,11,5.2,0
21117,وغادرهما,3,11,5.2,0
21118,أبو,3,11,5.2,0
21119,فراس,3,11,5.2,0
21120,ليصعد,3,11,5.2,0
21121,لزيارة,3,11,5.2,0
21122,أخته,3,11,5.2,0
21124,وفي,3,11,5.2,1
21125,ذلك,3,11,5.2,1
21126,الحين,3,11,5.2,1
21127,كان,3,11,5.2,1
21128,فارس,3,11,5.2,1
21129,يقفز,3,11,5.2,1
21130,من,3,11,5.2,1
21131,صهوة,5,11,5.2,1
21132,فرسه,3,11,5.2,1
21133,عند,3,11,5.2,1
21134,باب,3,11,5.2,1
21135,القصر,3,11,5.2,1
21137,ويسرع,3,11,5.2,1
21138,وعليه,3,11,5.2,1
21139,وعثاء,5,11,5.2,1
21140,السفر,3,11,5.2,2
21141,إلى,3,11,5.2,2
21142,حجرة,3,11,5.2,2
21143,قرعويه,3,11,5.2,2
21145,فلما,3,11,5.2,2
21146,مثل,5,11,5.2,2
21147,أمامه,3,11,5.2,2
21148,اتجه,3,11,5.2,2
21149,إليه,3,11,5.2,2
21150,قرعويه,3,11,5.2,2
21151,وقال,3,11,5.2,2
21153,لقد,3,11,5.2,2
21154,أبطأت,3,11,5.2,2
21155,علينا,3,11,5.2,2
21156,يا,3,11,5.2,2
21157,فهد,3,11,5.2,2
21159,فما,3,11,5.2,2
21160,وراءك,3,11,5.2,2
21163,مكثت,4,11,5.2,3
21164,يا,3,11,5.2,3
21165,سيدي,3,11,5.2,3
21166,أياما,3,11,5.2,3
21167,أرقب,4,11,5.2,3
21168,نجلاء,3,11,5.2,3
21169,حتى,3,11,5.2,3
21170,تحققت,3,11,5.2,3
21171,أنها,3,11,5.2,3
21172,تكثر,3,11,5.2,3
21173,من,3,11,5.2,3
21174,لقاء,3,11,5.2,3
21175,أبي,3,11,5.2,3
21176,فراس,3,11,5.2,3
21178,فقد,3,11,5.2,3
21179,شهدتهما,3,11,5.2,3
21180,معا,3,11,5.2,3
21181,في,3,11,5.2,3
21182,أحد,3,11,5.2,3
21183,أرباض,5,11,5.2,3
21184,منبج,3,11,5.2,3
21186,وكانا,3,11,5.2,3
21187,قد,3,11,5.2,3
21188,خرجا,3,11,5.2,3
21189,للصيد,3,11,5.2,3
21191,أما,3,11,5.2,3
21192,سبب,3,11,5.2,3
21193,إبطائي,3,11,5.2,3
21194,فلأني,3,11,5.2,3
21195,انتظرت,3,11,5.2,3
21196,حتى,3,11,5.2,3
21197,سافر,3,11,5.2,3
21198,أبو,3,11,5.2,3
21199,فراس,3,11,5.2,3
21200,وسافرت,3,11,5.2,3
21201,نجلاء,3,11,5.2,3
21202,بعده,3,11,5.2,3
21203,بساعة,3,11,5.2,3
21204,أو,3,11,5.2,3
21205,ساعتين,3,11,5.2,3
21208,هذه,3,11,5.2,4
21209,الخبيثة,3,11,5.2,4
21210,التي,3,11,5.2,4
21211,طالما,3,11,5.2,4
21212,ماطلتني,4,11,5.2,4
21214,وكلما,3,11,5.2,4
21215,ظننت,3,11,5.2,4
21216,أني,3,11,5.2,4
21217,تملكتها,3,11,5.2,4
21218,فرت,3,11,5.2,4
21219,من,3,11,5.2,4
21220,يدي,3,11,5.2,4
21221,كما,3,11,5.2,4
21222,يفر,3,11,5.2,4
21223,الماء,3,11,5.2,4
21224,من,3,11,5.2,4
21225,خلال,3,11,5.2,4
21226,الأصابع,3,11,5.2,4
21228,أما,3,11,5.2,4
21229,مولانا,3,11,5.2,4
21230,أبو,3,11,5.2,4
21231,فراس,3,11,5.2,4
21232,فلي,3,11,5.2,4
21233,معه,3,11,5.2,4
21234,شأن,3,11,5.2,4
21235,أي,3,11,5.2,4
21236,شأن,3,11,5.2,4
21238,ثم,3,11,5.2,4
21239,فكر,3,11,5.2,4
21240,طويلا,3,11,5.2,4
21241,وقال,3,11,5.2,4
21243,إنه,3,11,5.2,4
21244,سيتعشى,3,11,5.2,4
21245,الليلة,3,11,5.2,4
21246,في,3,11,5.2,4
21247,دار,3,11,5.2,4
21248,الخالديين,3,11,5.2,4
21250,وسوف,3,11,5.2,4
21251,يخرج,3,11,5.2,4
21252,في,3,11,5.2,4
21253,أخريات,3,11,5.2,4
21254,الليل,3,11,5.2,4
21255,مع,3,11,5.2,4
21256,غلامه,3,11,5.2,4
21258,فهل,3,11,5.2,4
21259,تستطيع,3,11,5.2,4
21260,أن,3,11,5.2,4
21261,تجمع,3,11,5.2,4
21262,له,3,11,5.2,4
21263,عصابة,3,11,5.2,4
21264,تهجم,3,11,5.2,4
21265,عليه,3,11,5.2,4
21266,في,3,11,5.2,4
21267,الطريق,3,11,5.2,4
21268,وتقتله,3,11,5.2,4
21271,إني,3,11,5.2,5
21272,أعرف,3,11,5.2,5
21273,أشرار,3,11,5.2,5
21274,بني,3,11,5.2,5
21275,كعب,3,11,5.2,5
21277,فكم,3,11,5.2,5
21278,يكفي,3,11,5.2,5
21279,لقتله,3,11,5.2,5
21281,ثلاثة,3,11,5.2,5
21284,لا,3,11,5.2,6
21286,فإنه,3,11,5.2,6
21287,فارس,3,11,5.2,6
21288,شديد,3,11,5.2,6
21289,المراس,5,11,5.2,6
21291,وفي,3,11,5.2,7
21292,رأيي,3,11,5.2,7
21293,أنه,3,11,5.2,7
21294,يقهر,4,11,5.2,7
21295,ما,3,11,5.2,7
21296,دون,4,11,5.2,7
21297,العشرة,3,11,5.2,7
21300,سأجمع,3,11,5.2,8
21301,له,3,11,5.2,8
21302,اثني,4,11,5.2,8
21303,عشر,4,11,5.2,8
21304,فارسا,4,11,5.2,8
21306,وسنكمن,5,11,5.2,8
21307,له,3,11,5.2,8
21308,في,3,11,5.2,8
21309,الطريق,3,11,5.2,8
21311,أين,3,11,5.2,8
21312,يسكن,3,11,5.2,8
21315,في,3,11,5.2,9
21316,قصر,3,11,5.2,9
21317,سيف,3,11,5.2,9
21318,الدولة,3,11,5.2,9
21319,أمام,3,11,5.2,9
21320,برج,3,11,5.2,9
21321,أبي,3,11,5.2,9
21322,الحارث,3,11,5.2,9
21325,حسن,3,11,5.2,10
21326,يا,3,11,5.2,10
21327,سيدي,3,11,5.2,10
21329,لن,3,11,5.2,10
21330,يضايقك,3,11,5.2,10
21331,بعد,3,11,5.2,10
21332,اليوم,3,11,5.2,10
21334,كان,3,11,5.2,11
21335,لقاء,3,11,5.2,11
21336,أبي,3,11,5.2,11
21337,فراس,3,11,5.2,11
21338,لأخته,3,11,5.2,11
21339,صورة,3,11,5.2,11
21340,صادقة,3,11,5.2,11
21341,من,3,11,5.2,11
21342,الحب,3,11,5.2,11
21343,والحنان,3,11,5.2,11
21345,فقد,3,11,5.2,11
21346,كانت,3,11,5.2,11
21347,أسماء,3,11,5.2,11
21348,شديدة,3,11,5.2,11
21349,الشوق,3,11,5.2,11
21350,إليه,3,11,5.2,11
21352,وهي,3,11,5.2,11
21353,التي,3,11,5.2,11
21354,دفعت,3,11,5.2,11
21355,سيف,3,11,5.2,11
21356,الدولة,3,11,5.2,11
21357,إلى,3,11,5.2,11
21358,دعوته,3,11,5.2,11
21360,هيأت,3,11,5.2,11
21361,له,3,11,5.2,11
21362,المنزلة,5,11,5.2,11
21363,عنده,3,11,5.2,11
21365,وبعد,3,11,5.2,11
21366,أن,3,11,5.2,11
21367,سألته,3,11,5.2,11
21368,عن,3,11,5.2,11
21369,أمها,3,11,5.2,11
21370,قامت,3,11,5.2,11
21371,إلى,3,11,5.2,11
21372,خزانة,3,11,5.2,11
21373,لها,3,11,5.2,11
21374,وأخرجت,3,11,5.2,11
21375,علبة,3,11,5.2,11
21376,من,3,11,5.2,11
21377,الذهب,3,11,5.2,11
21379,وقالت,3,11,5.2,11
21381,أتعرف,3,11,5.2,11
21382,ما,3,11,5.2,11
21383,في,3,11,5.2,11
21384,هذه,3,11,5.2,11
21385,العلبة,3,11,5.2,11
21388,كيف,3,11,5.2,12
21389,أعرفه,3,11,5.2,12
21390,يا,3,11,5.2,12
21391,أختي,3,11,5.2,12
21394,إني,3,11,5.2,13
21395,وجدتها,3,11,5.2,13
21396,في,3,11,5.2,13
21397,خزانة,3,11,5.2,13
21398,أبيك,3,11,5.2,13
21399,بعد,3,11,5.2,13
21400,موته,3,11,5.2,13
21402,وقد,3,11,5.2,13
21403,كتب,3,11,5.2,13
21404,عليها,3,11,5.2,13
21405,بخطه,3,11,5.2,13
21407,هدية,3,11,5.2,13
21408,إلى,3,11,5.2,13
21409,ولدي,3,11,5.2,13
21410,أبي,3,11,5.2,13
21411,فراس,3,11,5.2,13
21413,فحفظتها,3,11,5.2,13
21414,لك,3,11,5.2,13
21415,طول,3,11,5.2,13
21416,هذه,3,11,5.2,13
21417,المدة,3,11,5.2,13
21419,ففتحها,3,11,5.2,13
21420,أبو,3,11,5.2,13
21421,فراس,3,11,5.2,13
21422,فرأى,3,11,5.2,13
21423,فيها,3,11,5.2,13
21424,لؤلؤة,3,11,5.2,13
21425,ثمينة,3,11,5.2,13
21426,بقدر,3,11,5.2,13
21427,البندقة,3,11,5.2,13
21428,لفت,3,11,5.2,13
21429,في,3,11,5.2,13
21430,ورقة,3,11,5.2,13
21432,فوضعها,3,11,5.2,13
21433,في,3,11,5.2,13
21434,جيبه,3,11,5.2,13
21435,ووعد,3,11,5.2,13
21436,أسماء,3,11,5.2,13
21437,بأن,3,11,5.2,13
21438,يحتفظ,3,11,5.2,13
21439,بها,3,11,5.2,13
21441,ثم,3,11,5.2,13
21442,سأل,3,11,5.2,13
21444,ومن,3,11,5.2,13
21445,أين,3,11,5.2,13
21446,جاءت,3,11,5.2,13
21447,هذه,3,11,5.2,13
21448,اللؤلؤة,3,11,5.2,13
21449,لأبي,3,11,5.2,13
21452,أهداها,3,11,5.2,14
21453,إليه,3,11,5.2,14
21454,قائد,3,11,5.2,14
21455,عظيم,3,11,5.2,14
21456,من,3,11,5.2,14
21457,قواد,3,11,5.2,14
21458,الروم,3,11,5.2,14
21460,وطلب,3,11,5.2,14
21461,منه,3,11,5.2,14
21462,أن,3,11,5.2,14
21463,يحتفظ,3,11,5.2,14
21464,بها,3,11,5.2,14
21466,ولعل,3,11,5.2,14
21467,لهذه,3,11,5.2,14
21468,الهدية,3,11,5.2,14
21469,معنى,3,11,5.2,14
21470,لا,3,11,5.2,14
21471,نعرفه,3,11,5.2,14
21474,قد,3,11,5.2,15
21475,يكون,3,11,5.2,15
21477,وفي,3,11,5.2,16
21478,هذه,3,11,5.2,16
21479,الأثناء,3,11,5.2,16
21480,دخلت,3,11,5.2,16
21481,رملة,3,11,5.2,16
21482,أخت,3,11,5.2,16
21483,سيف,3,11,5.2,16
21484,الدولة,3,11,5.2,16
21485,فوقف,3,11,5.2,16
21486,أبو,3,11,5.2,16
21487,فراس,3,11,5.2,16
21488,يحييها,3,11,5.2,16
21489,في,3,11,5.2,16
21490,أدب,3,11,5.2,16
21491,ومجاملة,4,11,5.2,16
21493,وكانت,3,11,5.2,16
21494,رملة,3,11,5.2,16
21495,في,3,11,5.2,16
21496,الرابعة,3,11,5.2,16
21497,والعشرين,3,11,5.2,16
21498,من,3,11,5.2,16
21499,عمرها,3,11,5.2,16
21500,أميل,5,11,5.2,16
21501,إلى,3,11,5.2,16
21502,القصر,3,11,5.2,16
21503,منها,3,11,5.2,16
21504,إلى,3,11,5.2,16
21505,الطول,3,11,5.2,16
21507,ليس,3,11,5.2,16
21508,في,3,11,5.2,16
21509,وجهها,3,11,5.2,16
21510,من,3,11,5.2,16
21511,آثار,3,11,5.2,16
21512,الجمال,3,11,5.2,16
21513,إلا,3,11,5.2,16
21514,شمم,5,11,5.2,16
21515,في,3,11,5.2,16
21516,أنفها,3,11,5.2,16
21518,وبريق,3,11,5.2,16
21519,شديد,3,11,5.2,16
21520,في,3,11,5.2,16
21521,عينيها,3,11,5.2,16
21523,وقد,3,11,5.2,16
21524,انصرف,3,11,5.2,16
21525,عنها,3,11,5.2,16
21526,الخطاب,4,11,5.2,16
21528,إما,3,11,5.2,16
21529,لمنزلة,5,11,5.2,16
21530,أخيها,3,11,5.2,16
21531,—,3,11,5.2,16
21532,وقد,3,11,5.2,16
21533,يكون,3,11,5.2,16
21534,بعد,3,11,5.2,16
21535,المنزلة,5,11,5.2,16
21536,أحيانا,3,11,5.2,16
21537,من,3,11,5.2,16
21538,أسباب,3,11,5.2,16
21539,العنوس,3,11,5.2,16
21540,والبوار,5,11,5.2,17
21541,—,3,11,5.2,17
21542,وإما,3,11,5.2,17
21543,لأن,3,11,5.2,17
21544,القدر,3,11,5.2,17
21545,قسا,3,11,5.2,17
21546,عليها,3,11,5.2,17
21547,فلم,3,11,5.2,17
21548,يرض,3,11,5.2,17
21549,أن,3,11,5.2,17
21550,يعطيها,3,11,5.2,17
21551,الجاه,3,11,5.2,17
21552,والجمال,3,11,5.2,17
21553,معا,3,11,5.2,17
21555,فانصرف,3,11,5.2,17
21556,الأمراء,3,11,5.2,17
21557,عنها,3,11,5.2,17
21559,حتى,3,11,5.2,17
21560,يكاد,4,11,5.2,17
21561,يذوي,5,11,5.2,17
21562,شبابها,3,11,5.2,17
21564,ويذبل,3,11,5.2,17
21565,عودها,3,11,5.2,17
21567,وتقع,3,11,5.2,17
21568,في,3,11,5.2,17
21569,تلك,3,11,5.2,17
21570,الوهدة,5,11,5.2,17
21571,الموحشة,4,11,5.2,17
21572,التي,3,11,5.2,17
21573,ترى,3,11,5.2,17
21574,فيها,3,11,5.2,17
21575,الفتاة,3,11,5.2,17
21576,أنها,3,11,5.2,17
21577,في,3,11,5.2,17
21578,سن,3,11,5.2,17
21579,الأم,3,11,5.2,17
21580,وليست,3,11,5.2,17
21581,أما,3,11,5.2,17
21583,وفي,3,11,5.2,17
21584,عداد,4,11,5.2,17
21585,الفتيات,3,11,5.2,17
21586,وليست,3,11,5.2,17
21587,في,3,11,5.2,17
21588,سن,3,11,5.2,17
21589,الفتيات,3,11,5.2,17
21591,نظرت,3,11,5.2,18
21592,رملة,3,11,5.2,18
21593,إلى,3,11,5.2,18
21594,أبي,3,11,5.2,18
21595,فراس,3,11,5.2,18
21596,فرأت,3,11,5.2,18
21597,فيه,3,11,5.2,18
21598,الأمير,3,11,5.2,18
21599,المرح,3,11,5.2,18
21600,الوثاب,3,11,5.2,18
21602,والفارس,3,11,5.2,18
21603,المقدام,4,11,5.2,18
21605,فجالت,4,11,5.2,18
21606,بنفسها,3,11,5.2,18
21607,خواطر,4,11,5.2,18
21608,ووثبت,3,11,5.2,18
21609,آمال,3,11,5.2,18
21611,هذا,3,11,5.2,18
21612,هو,3,11,5.2,18
21613,الرجل,3,11,5.2,18
21614,الذي,3,11,5.2,18
21615,يجب,3,11,5.2,18
21616,أن,3,11,5.2,18
21617,تتزوج,3,11,5.2,18
21618,به,3,11,5.2,18
21620,إنه,3,11,5.2,18
21621,الرجل,3,11,5.2,18
21622,الكامل,3,11,5.2,18
21623,الذي,3,11,5.2,18
21624,تحن,3,11,5.2,18
21625,إليه,3,11,5.2,18
21627,إنه,3,11,5.2,18
21628,قريبها,3,11,5.2,18
21629,وصنيعة,4,11,5.2,18
21630,أخيها,3,11,5.2,18
21632,فلم,3,11,5.2,18
21633,لا,3,11,5.2,18
21634,يخطبها,3,11,5.2,18
21635,منه,3,11,5.2,18
21637,ولكن,3,11,5.2,18
21638,ربما,3,11,5.2,18
21639,كان,3,11,5.2,18
21640,يهولوه,5,11,5.2,18
21641,عظم,4,11,5.2,18
21642,مكانها,3,11,5.2,18
21644,وبعد,3,11,5.2,18
21645,شرفها,3,11,5.2,18
21647,وتجتهد,3,11,5.2,18
21648,رملة,3,11,5.2,18
21649,في,3,11,5.2,18
21650,أن,3,11,5.2,18
21651,تجذب,4,11,5.2,18
21652,إليها,3,11,5.2,18
21653,انتباهه,3,11,5.2,18
21655,ولكن,3,11,5.2,18
21656,أبا,3,11,5.2,18
21657,فراس,3,11,5.2,18
21658,كان,3,11,5.2,18
21659,صخرة,3,11,5.2,18
21660,لا,3,11,5.2,18
21661,تحس,3,11,5.2,18
21663,ورجلا,3,11,5.2,18
21664,بغير,3,11,5.2,18
21665,قلب,3,11,5.2,18
21667,وكيف,3,11,5.2,18
21668,وقد,3,11,5.2,18
21669,أعطى,3,11,5.2,18
21670,قلبه,3,11,5.2,18
21671,كله,3,11,5.2,18
21672,لنجلاء,3,11,5.2,18
21674,وادخر,3,11,5.2,18
21675,جميع,3,11,5.2,18
21676,نظراته,3,11,5.2,18
21677,لنجلاء,3,11,5.2,18
21679,لقد,3,11,5.2,18
21680,كان,3,11,5.2,18
21681,يحادثها,3,11,5.2,18
21682,في,3,11,5.2,18
21683,رفق,3,11,5.2,18
21684,وأدب,3,11,5.2,18
21686,وينصت,3,11,5.2,18
21687,إلى,3,11,5.2,18
21688,حديثها,3,11,5.2,18
21689,إنصات,5,11,5.2,18
21690,الخاشع,3,11,5.2,18
21691,المطرق,5,11,5.2,18
21693,ولكن,3,11,5.2,18
21694,نظرة,3,11,5.2,18
21695,منه,3,11,5.2,18
21696,واحدة,3,11,5.2,18
21697,لم,3,11,5.2,18
21698,تنم,3,11,5.2,18
21699,عن,3,11,5.2,18
21700,ميل,4,11,5.2,18
21701,أو,3,11,5.2,18
21702,تدل,3,11,5.2,18
21703,على,3,11,5.2,18
21704,رغبة,3,11,5.2,18
21705,في,3,11,5.2,18
21706,إطالة,4,11,5.2,18
21707,الحديث,3,11,5.2,18
21709,وحينما,3,11,5.2,19
21710,هم,4,11,5.2,19
21711,بالانصراف,4,11,5.2,19
21712,لم,3,11,5.2,19
21713,تر,3,11,5.2,19
21714,فيه,3,11,5.2,19
21715,رملة,3,11,5.2,19
21716,إلا,3,11,5.2,19
21717,مهرا,4,11,5.2,19
21718,جموحا,4,11,5.2,19
21720,وعند,3,11,5.2,19
21721,أذان,3,11,5.2,19
21722,المغرب,3,11,5.2,19
21723,ركب,3,11,5.2,19
21724,أبو,3,11,5.2,19
21725,فراس,3,11,5.2,19
21726,جواده,3,11,5.2,19
21727,وخلفه,3,11,5.2,19
21728,مملوكه,5,11,5.2,19
21729,سهم,3,11,5.2,19
21730,الذي,3,11,5.2,19
21731,أهداه,3,11,5.2,19
21732,إليه,3,11,5.2,19
21733,سيف,3,11,5.2,19
21734,الدولة,3,11,5.2,19
21736,وذهب,3,11,5.2,19
21737,إلى,3,11,5.2,19
21738,دار,3,11,5.2,19
21739,الخالديين,3,11,5.2,19
21741,ووثبت,3,11,5.2,19
21742,نجلاء,3,11,5.2,19
21743,للقائه,3,11,5.2,19
21744,فرحة,3,11,5.2,19
21745,بسامة,4,11,5.2,19
21747,تحييه,3,11,5.2,19
21748,وترحب,3,11,5.2,19
21749,به,3,11,5.2,19
21751,ثم,3,11,5.2,19
21752,انطلق,4,11,5.2,19
21753,بهما,3,11,5.2,19
21754,الحديث,3,11,5.2,19
21755,إلى,3,11,5.2,19
21756,شعب,3,11,5.2,19
21757,شتى,4,11,5.2,19
21759,فتذكر,3,11,5.2,19
21760,هدية,3,11,5.2,19
21761,أبيه,3,11,5.2,19
21762,فأخرج,3,11,5.2,19
21763,العلبة,3,11,5.2,19
21764,من,3,11,5.2,19
21765,جيبه,3,11,5.2,19
21766,وقال,3,11,5.2,19
21768,هذه,3,11,5.2,19
21769,يا,3,11,5.2,19
21770,نجلاء,3,11,5.2,19
21771,أغلى,3,11,5.2,19
21772,هدية,3,11,5.2,19
21773,عندي,3,11,5.2,19
21775,أقدمها,3,11,5.2,19
21776,لأغلى,3,11,5.2,19
21777,فتاة,3,11,5.2,19
21778,عندي,3,11,5.2,19
21780,فتناولتها,3,11,5.2,19
21781,نجلاء,3,11,5.2,19
21782,وقالت,3,11,5.2,19
21784,ما,3,11,5.2,19
21785,أجمل,3,11,5.2,19
21786,هذه,3,11,5.2,19
21787,العلبة,3,11,5.2,19
21789,انظر,3,11,5.2,19
21791,إن,3,11,5.2,19
21792,عليها,3,11,5.2,19
21793,نقوشا,3,11,5.2,19
21794,رومية,4,11,5.2,19
21796,ثم,3,11,5.2,19
21797,فتحتها,3,11,5.2,19
21798,فبهرتها,3,11,5.2,19
21799,اللؤلؤة,3,11,5.2,19
21800,بصفائها,3,11,5.2,19
21801,وعظم,4,11,5.2,19
21802,حجمها,3,11,5.2,19
21804,وقالت,3,11,5.2,19
21805,دهشة,4,11,5.2,19
21807,ما,3,11,5.2,19
21808,رأيت,3,11,5.2,19
21809,لؤلؤة,3,11,5.2,19
21810,مثلها,3,11,5.2,19
21812,من,3,11,5.2,19
21813,أين,3,11,5.2,19
21814,لك,3,11,5.2,19
21815,هذه,3,11,5.2,19
21816,اليتيمة,3,11,5.2,19
21817,العصماء,5,11,5.2,19
21820,هدية,3,11,5.2,20
21821,من,3,11,5.2,20
21822,أبي,3,11,5.2,20
21824,ولو,3,11,5.2,20
21825,عرف,3,11,5.2,20
21826,أنني,3,11,5.2,20
21827,سأحلي,3,11,5.2,20
21828,بها,3,11,5.2,20
21829,أجمل,3,11,5.2,20
21830,نحر,3,11,5.2,20
21831,في,3,11,5.2,20
21832,الدنيا,3,11,5.2,20
21833,لأهدى,3,11,5.2,20
21834,إلي,3,11,5.2,20
21835,كل,3,11,5.2,20
21836,ما,3,11,5.2,20
21837,في,3,11,5.2,20
21838,خليج,3,11,5.2,20
21839,عمان,3,11,5.2,20
21840,من,3,11,5.2,20
21841,لآلئ,3,11,5.2,20
21844,وما,3,11,5.2,21
21845,هذه,3,11,5.2,21
21846,الورقة,3,11,5.2,21
21847,التي,3,11,5.2,21
21848,لفت,3,11,5.2,21
21849,بها,3,11,5.2,21
21851,إني,3,11,5.2,21
21852,أرى,3,11,5.2,21
21853,عليها,3,11,5.2,21
21854,كتابة,3,11,5.2,21
21855,بالرومية,4,11,5.2,21
21856,فما,3,11,5.2,21
21857,معناها,3,11,5.2,21
21858,يا,3,11,5.2,21
21859,ترى,3,11,5.2,21
21862,لا,3,11,5.2,22
21863,أدري,3,11,5.2,22
21865,غير,3,11,5.2,22
21866,أن,3,11,5.2,22
21867,اللؤلؤة,3,11,5.2,22
21868,كانت,3,11,5.2,22
21869,هدية,3,11,5.2,22
21870,من,3,11,5.2,22
21871,قائد,3,11,5.2,22
21872,عظيم,3,11,5.2,22
21873,من,3,11,5.2,22
21874,قواد,3,11,5.2,22
21875,الروم,3,11,5.2,22
21877,وهنا,3,11,5.2,22
21878,أسرعت,3,11,5.2,22
21879,نجلاء,3,11,5.2,22
21880,فوضعتها,3,11,5.2,22
21881,في,3,11,5.2,22
21882,خزانة,3,11,5.2,22
21883,حليها,3,11,5.2,22
21884,ثم,3,11,5.2,22
21885,قالت,3,11,5.2,22
21887,متى,3,11,5.2,22
21888,تذيع,3,11,5.2,22
21889,بين,3,11,5.2,22
21890,الناس,3,11,5.2,22
21891,خبر,3,11,5.2,22
21892,خطبتنا,4,11,5.2,22
21895,لكل,3,11,5.2,23
21896,شيء,3,11,5.2,23
21897,أوان,3,11,5.2,23
21898,يا,3,11,5.2,23
21899,سيدتي,3,11,5.2,23
21901,ومن,3,11,5.2,23
21902,الخير,3,11,5.2,23
21903,أن,3,11,5.2,23
21904,تبعثي,3,11,5.2,23
21905,إلي,3,11,5.2,23
21906,بدعوة,3,11,5.2,23
21907,كلما,3,11,5.2,23
21908,دعوت,3,11,5.2,23
21909,الأدباء,3,11,5.2,23
21910,والشعراء,3,11,5.2,23
21911,للحديث,3,11,5.2,23
21912,والسمر,4,11,5.2,23
21915,حسنا,3,11,5.2,24
21916,يا,3,11,5.2,24
21917,سيدي,3,11,5.2,24
21918,سأرسل,3,11,5.2,24
21919,إليك,3,11,5.2,24
21920,سلمى,3,11,5.2,24
21921,العراقية,3,11,5.2,24
21923,وأرجو,3,11,5.2,24
21924,أن,3,11,5.2,24
21925,أراك,3,11,5.2,24
21926,بين,3,11,5.2,24
21927,الحين,3,11,5.2,24
21928,والحين,3,11,5.2,24
21930,فإن,3,11,5.2,24
21931,في,3,11,5.2,24
21932,حضورك,3,11,5.2,24
21933,مجالسي,4,11,5.2,24
21934,شرفا,3,11,5.2,24
21935,وسعادة,3,11,5.2,24
21937,وفي,3,11,5.2,25
21938,ذلك,3,11,5.2,25
21939,الحين,3,11,5.2,25
21940,قدم,3,11,5.2,25
21941,الخالديان,3,11,5.2,25
21942,ومعهما,3,11,5.2,25
21943,قرعويه,3,11,5.2,25
21945,ومدت,3,11,5.2,25
21946,المائدة,3,11,5.2,25
21947,وعليها,3,11,5.2,25
21948,أشهى,3,11,5.2,25
21949,الألوان,3,11,5.2,25
21951,وكان,3,11,5.2,25
21952,قرعويه,3,11,5.2,25
21953,مرحا,3,11,5.2,25
21954,ضحوكا,3,11,5.2,25
21955,كثير,3,11,5.2,25
21956,المزاح,4,11,5.2,25
21957,والدعابة,3,11,5.2,25
21959,وبعد,3,11,5.2,25
21960,الطعام,3,11,5.2,25
21961,أعدت,3,11,5.2,25
21962,أكواب,3,11,5.2,25
21963,الشراب,3,11,5.2,25
21965,وأخذ,3,11,5.2,25
21966,القوم,3,11,5.2,25
21967,في,3,11,5.2,25
21968,السمر,4,11,5.2,25
21970,وغنت,3,11,5.2,25
21971,نشوة,3,11,5.2,25
21972,الدمشقية,3,11,5.2,25
21973,من,3,11,5.2,25
21974,شعر,3,11,5.2,25
21975,أبي,3,11,5.2,25
21976,فراس,3,11,5.2,25
21977,قوله,3,11,5.2,25
21979,أساء,3,11,5.2,26
21980,فزادته,3,11,5.2,26
21981,الإساءة,3,11,5.2,26
21982,حظوة,5,11,5.2,26
21983,حبيب,3,11,5.2,27
21984,على,3,11,5.2,27
21985,ما,3,11,5.2,27
21986,كان,3,11,5.2,27
21987,منه,3,11,5.2,27
21988,حبيب,3,11,5.2,27
21989,يعد,3,11,5.2,28
21990,علي,3,11,5.2,28
21991,الواشيان,4,11,5.2,28
21992,ذنوبه,3,11,5.2,28
21993,ومن,3,11,5.2,29
21994,أين,3,11,5.2,29
21995,للوجه,3,11,5.2,29
21996,الجميل,3,11,5.2,29
21997,ذنوب,3,11,5.2,29
21999,وقوله,3,11,5.2,30
22001,قد,3,11,5.2,31
22002,كان,3,11,5.2,31
22003,بدر,3,11,5.2,31
22004,السماء,3,11,5.2,31
22005,حسنا,3,11,5.2,31
22006,والناس,3,11,5.2,32
22007,في,3,11,5.2,32
22008,حبه,3,11,5.2,32
22009,سواء,3,11,5.2,32
22010,فزاده,3,11,5.2,33
22011,ربه,3,11,5.2,33
22012,جمالا,3,11,5.2,33
22013,تم,3,11,5.2,34
22014,به,3,11,5.2,34
22015,الحسن,3,11,5.2,34
