,text,level
4257,قالت أنا بنت بعض الناس وقد وقعت في حبس عصابة من الأشقياء يتزعمها هارب المملكة بيروس,3
4258,ثم إنها حدثت حماس أخبارها,4
4259,ثم إنها حدثت حماس بأخبارها,3
4260,من يوم وقعت في قبضة العصابة إلى الساعة التي هي فيها,4
4261,من يوم وقعت في يد العصابة إلى الساعة التي هي فيها,3
4262,ثم قالت وأعلم أيها البطل أنه لولا بعض رحمة في قلب الرجل الذي مد لك الحبل,3
4263,لكنت الآن مكان هذه الآثمة الظالمة,4
4264,لكنت حاليا مكان هذه الآثمة الظالمة,3
4265,وكانت مكاني أنا البريئة المظلومة,3
4266,فإنها ما زالت تدفعه إلى الجريمة دفع الأبالسة الناس إلى الشر,3
4267,حتى دخل علي ليقتلني كما هي إشارة بيروس,3
4268,فجاءني كسلان متراخيا كأنما يريد أن يمهلني ما استطاع إمهالي,4
4269,فجاءني كسلان متساهلا كأنما يريد أن يمهلني ما استطاع من مهلة,3
4270,وفي هذه الأثناء سمع صفير الصفارة فخطفت هذه الشقية الخنجر من يد الرجل,3
4271,وخرج هو ليدلي الحبال كما هي العادة,4
4272,وخرج هو لينزل الحبال كما هي العادة,3
4273,فكان من حسن حظي أن الخنجر سقط من يد كلكاس وهي تحاول أخذه منه,3
4274,فوثبت فسبقتها إلى موضعه من الأرض,4
4275,فوثبت فسبقتها إلى مكانه من الأرض,3
4276,ثم حملت عليها وطعنتها به الطعنة القاضية,5
4277,ثم هجمت عليها وطعنتها به الطعنة القاضية,4
4278,ثم هجمت عليها وطعنتها به الطعنة القاتلة,3
4279,وإذ كنت قد سمعت طرفا من جدالك في هذا النهار مع كلكاس,4
4280,وإذ كنت قد سمعت جانبا من حوارك في هذا النهار مع كلكاس,3
4281,مما جعلني أطمئن بعض الشيء,3
4282,فقد وقفت وقفتي التي رأيتني عليها الخنجر بيدي,3
4283,وأنا مستجمعة لأقتل بيروس فإن لم أتمكن فنفسي,5
4284,وأنا مستعدة لأقتل بيروس فإن لم أتمكن فنفسي,3
4285,وكانت الفتاة تتكلم ولباس الجرم ينحل عن جسمها الطاهر,4
4286,وكانت الفتاة تتكلم ولباس الجريمة يسقط عن جسمها الطاهر,3
4287,كما تماط الستور عن تمثال بديع فاخر,4
4288,كما تماط الستور عن تمثال رائع فاخر,3
4289,فما استتمت حتى رفع حماس عينيه فأبصر,5
4290,فما انتهت حتى رفع حماس عينيه فأبصر,3
4291,ولم يكن رأى من قبل شيئا فإذا هو بملك يبرئ نفسه وهو البراءة متجسمة,5
4292,ولم يكن رأى من قبل شيئا فإذا هو بكائن سماوي يبرئ نفسه وهو البراءة مجسدة,4
4293,ولم يكن رأى من قبل شيئا فإذ هو بكائن سماوي ينفي التهمة عن نفسه وهو البراءة مصورة,3
4294,ويتكلم ولو سكت لكان الطهارة متكلمة,3
4295,وكانت لادياس قد وصفت من قبل لحماس,3
4296,فحين تأملها عرفها بتلك الأوصاف,3
4297,وسبقت فراسته لسانها إلى الاعتراف,5
4298,وسبقت مهارته لسانها إلى الاعتراف,3
4299,فدنا منها وهو يقول بأعذب هتاف,4
4300,فدنا منها وهو يقول بأعذب صوت,3
4301,يا ملكا فوق الثرى,5
4302,يا كائنا سماويا فوق الثرى,4
4303,يا كائنا سماويا فوق التراب,3
4304,قد هام فيه الناس,4
4305,قد عشقه الناس,3
4306,إن صح أخبار الورى,5
4307,إن صح أخبار البشر,3
4308,فأنت لادياس,3
4309,فلما سمعت الأميرة هذا الكلام,3
4310,وكان قد دخلها من الفتى ما داخل الفتى منها,3
4311,أقبلت نحوه صامتة وعيناها تتكلمان,4
4312,أتت بتجاهه صامتة وعيناها تتكلمان,3
4313,فنظرت إليه نظرة لا يقوى على مثلها جنان,5
4314,فنظرت إليه نظرة لا يقوى على مثلها قلب,3
4315,ولئن أطاقها فؤاده فلأنه من حديد أو صوان,5
4316,ولئن أطاقها فؤاده فلأنه من حديد أو حجر,4
4317,ولئن احتملها فؤاده فلأنه من حديد أو حجر,3
4318,ثم قالت مجيبة بأعذب بيان,3
4319,أنت الجميل المفتدى,5
4320,أنت الجميل المنقذ,3
4321,والبطل الدواس,5
4322,والبطل الشجاع,3
4323,وأنت لي من الردى,5
4324,وأنت لي من الموت,3
4325,وم الخنا لباس,5
4326,ومن الهلاك لباس,3
4327,فلست أنساها يدا,3
4328,أسديت يا حماس,4
4329,أصبت يا حماس,3
4330,قال وهل تعرفين اسمي يا منية حماس,5
4331,قال وهل تعرفين اسمي يا أمنية حماس,3
4332,قالت عرفته منذ النهار,3
4333,إذ أنت تحت الصخرة تنشد نشيدك تدعو كلكاس للنزول,3
4334,قال لقد ذكرتنيه فأين هو,3
4335,قالت لا ينل كلكاس منك أذى,3
4336,فإنه بالكرامة أحق يا مولاي,3
4337,ثم إنهما برحا الحجرة ففتشا عن كلكاس,5
4338,ثم إنهما غادرا الحجرة ففتشا عن كلكاس,3
4339,فلم يجدا له أثرا في الصخرة,3
4340,وكان الحبل مدلى لا يزال,5
4341,وكان الحبل مرسل إلى أسفل لا يزال,3
4342,فعلما أنه نزل وفر على عجل,4
4343,فعلما أنه نزل وفر بسرعة,3
4344,فالتفت حماس عندئذ إلى الأميرة,4
4345,فالتف حماس عندها إلى الأميرة,3
4346,وقال لم يبق إلا أن نحذو حذوه فننزل نحن أيضا,5
4347,وقال لم يبق إلا أن نسلك طريقه فننزل نحن أيضا,3
4348,قالت الأمر لبطل الصخرة الملساء,3
4349,فمسك حماس الحبل بيمناه وجعل اليسرى سند لادياس,3
4350,ثم نزل متئدا محترسا,5
4351,ثم نزل متمهلا محترسا,4
4352,ثم نزل متمهلا حذرا,3
4353,كمن ينزل بحمل من زجاج,3
4354,حتى مس الأرض,4
4355,حتى لمس الأرض,3
4356,فاستقر به وبالأميرة النزول,3
4357,وأول ما نقلت لادياس القدم تعثرت في جسم اللين والصلب,5
4358,وأول ما نقلت لادياس القدم تعثرت في جسم اللين والشديد,3
4359,فذعرت لأول وهلة وارتدت مجفلة,5
4360,فذعرت لأول وهلة وارتدت مذعورة,4
4361,فخافت لأول لحظة وارتدت مذعورة,3
4362,فدعاها حماس لتطمئن قلبا,3
4363,وأعلمها أن تلك جثة شقي من الأشقياء,3
4364,فدنت حينئذ منها وتأملتها فعرفت القتيل,4
4365,فدنت حينها منها وتأملتها فعرفت القتيل,3
4366,فرفعت عينها نحو السماء مبتهلة للعناية,5
4367,فرفعت عينها نحو السماء داعية للعناية,4
4368,فرفعت عينها تجاه السماء داعية للعناية,3
4369,ثم قالت ما معناه,3
4370,يا سماء اللطف شكرا,3
4371,قتل الباغي وديسا,4
4372,قتل الظالم وديسا,3
4373,لك مجرى العدل طرا,5
4374,لك مجرى العدل جميعا,4
4375,لك مسار العدل جميعا,3
4376,وعلينا أن نقيسا,3
4377,فسألها حماس ومن هذا الباغي يا مولاتي,5
4378,فسألها حماس ومن هذا الباغي يا سيدتي,4
4379,فسألها حماس ومن هذا الظالم يا سيدتي,3
4380,قالت هذا بيروس ابن عمي ومختطفي ورئيس العصابة الهالكة,4
4381,قالت هذا بيروس ابن عمي ومختطفي ورئيس العصابة الفانية,3
4382,قال إذن فقد قطع رأس الأفعى,3
4383,وأصبح الطريق مأمونا من هذا الصخر إلى القصر,4
4384,وأصبح الطريق آمنا من هذا الصخر إلى القصر,3
4385,وكانت لبيروس ذؤابة يعتني بها,5
4386,وكانت لبيروس ضفيرة يعتني بها,3
4387,ويبالغ في تسريحها وتطبيبها,5
4388,ويبالغ في تمشيطها وتطبيبها,4
4389,ويفرط في تمشيطها ومعالجتها,3
4390,بقدر ما بلغت الخلقة في تذهيبها,5
4391,بقدر ما بلغت الخلقة في تزيينها,3
4392,فأعجب حماس بها,3
4393,وأراد أن يتخذها علامة على ما جرى له في ذلك اليوم مع الأشقياء,3
4394,وذكرى لوقائع الصخرة الملساء,4
4395,وذكرى لأحداث الصخرة الملساء,3
4396,فاستأذن الأميرة في ذلك فأذنت له,3
4397,فاستأصل الذؤابة من جذورها ثم تمنطق بها فكفت ووفت,5
4398,فاستأصل الضفيرة من جذورها ثم شد وسطه بها فكفت ووفت,4
4399,فأزال الضفيرة من جذورها ثم شد وسطه بها فكفت ولبت الحاجة,3
4400,والتفت بعد ذلك إلى لادياس,4
4401,والتف بعد ذلك إلى لادياس,3
4402,فقال لها الآن اجعليني أيتها الأميرة زمامك,4
4403,فقال لها حاليا اجعليني أيتها الأميرة قائدك,3
4404,وثبتي أقدامك,3
4405,ولا تبصري إلا قدامك,4
4406,ولا تنظري إلا قدامك,3
4407,فإن ذلك أمضي سلاح يتقلده الإنسان,5
4408,فإن ذلك أكثر سلاح تأثيرا يتقلده الإنسان,4
4409,فإن ذلك أكثر سلاح تأثيرا يقوم به الإنسان,3
4410,في مكان مخوف مثل هذا المكان,5
4411,في مكان خطير مثل هذا المكان,3
4412,قالت سمعا وطاعة,3
4413,ثم مشى البطل المصري ومشت أميرة ساموس بجنبه كأنها ظله المديد,3
4414,أو رمحه السديد وهو يتوجه بها,4
4415,أو رمحه الصائب وهو يتوجه بها,3
4416,حيث وصف له ذلك الصياد,3
4417,وينظر في سهل الطرق ويرتاد,4
4418,وينظر في سهل الطرق ويقصد,3
4419,فيهبط الأغوار ويعلو الأنجاد,5
4420,فيهبط المنخفض ويعلو التلال,3
4421,وتسلمه الهضاب إلى الوهاد,5
4422,وتسلمه الهضاب إلى المنخفضات,3
4423,حتى أقامه السرى في طريق مستوية منبسطة يشرف عليها الصخر من الجانبين فكأنها مضيق بين جبلين,5
4424,حتى أقامه السير في طريق مستوية منبسطة يشرف عليها الصخر من الجانبين فكأنها مضيق بين جبلين,4
4425,حتى أقامه السير في طريق مستوية مسطحة يشرف عليها الصخر من الجانبين فكأنها مضيق بين جبلين,3
4426,وكان قد ذهب من الليل ثلثاه والقمر لا يزال ملتمع الضياع,5
4427,وكان قد ذهب من الليل ثلثاه والقمر لا يزال مضيء الضياع,3
4428,وهاج السراج في الأرض والسماء,5
4429,وهاجت الحشرة المضيئة في الأرض والسماء,3
4430,فمال بالأميرة السرى,5
4431,فمال بالأميرة السير,3
4432,ومالت إلى الكرى,5
4433,ومالت إلى النوم,3
4434,فاشتهت من حماس لو سامحها في الاضطجاع ولو هنيهة من الزمن,5
4435,فاشتهت من حماس لو سامحها في التمدد ولو لحظة من الزمن,3
4436,فلم ير من بأس في تلبية هذا المقترح,4
4437,فلم ير من ضرر في تنفيذ هذا الاقتراح,3
4438,وفتش للحين عن جانب من الأرض يصلح لضم ذلك الجسم الناعم,4
4439,وفتش للحين عن جانب من الأرض يناسب لضم ذلك الجسم الناعم,3
4440,فلما وجده عرضه عليها,3
4441,فاضطجعت واضطجع هو أيضا دون قدميها,4
4442,فنامت ونام هو أيضا تحت قدميها,3
4443,فأخذهما كليهما النوم فناما مثقلين بالمتاعب,3
4444,ثملين من كأس السرى الناصب,5
4445,ثملين من كأس السير المتعب,4
4446,سكرانين من كأس السير المتعب,3
4447,فحين تملك حماسا المنام,3
4448,وسرت روحه من دنيا الأوهام إلى عالم الأحلام,4
4449,وسارت روحه من دنيا الأوهام إلى عالم الأحلام,3
4450,رأى في نومه كأن الشعب في سيبس ( عاصمة مصر يومئذ ) يلبسه تاج البلاد ويجلسه على عرشها,4
4451,رأى في نومه كأن الشعب في سيبس ( عاصمة مصر يومها ) يلبسه تاج البلاد ويجلسه على عرشها,3
4452,ثم كأن الأمة بأسرها موكب له يسير فيه إلى الهيكل الأعظم,5
4453,ثم كأن الأمة بأجمعها موكب له يسير فيه إلى الهيكل الأعظم,4
4454,ثم كأن الأمة بأجمعها حشد له يسير فيه إلى الهيكل الأعظم,3
4455,ثم كأنه دخل الهيكل فمثل سدة الآلهة فحمدهم وأثنى عليهم,5
4456,ثم كأنه دخل الهيكل فوقف على منبر الآلهة فحمدهم وأثنى عليهم,3
4457,ثم هم بأداء يمين الطاعة والأمانة لهم,4
4458,ثم استعد بأداء يمين الطاعة والأمانة لهم,3
4459,فسمع عندئذ من وراء الحجاب صوتا يقول ليس للملك يمين,4
4460,فسمع عندها من وراء الحجاب صوتا يقول ليس للملك يمين,3
4461,وعند اللوح الخبر اليقين,4
4462,وعند اللوح الخبر الأكيد,3
4463,فتذكر حماس على الفور أقسامه ووعوده للوح,3
4464,فانتبه من نومه مبغوتا مذعورا,5
4465,فانتبه من نومه مفاجئا مذعورا,3
4466,فنظر إلى لادياس فإذا هي لا تزال في أسر النعاس,4
4467,فنظر إلى لادياس فإذ هي لا تزال في حبس النعاس,3
4468,فحدثته نفسه المضطربة أن يرجع إلى حيث ترك اللوح,4
4469,فحدثته نفسه المنزعجة أن يرجع إلى حيث ترك اللوح,3
4470,فيأتي به قبل أن تهب الأميرة من رقادها,4
4471,فيأتي به قبل أن تفيق الأميرة من رقادها,3
4472,فنظر إليها نظرة معتذر خجل,5
4473,فنظر إليها نظرة آسف خجل,3
4474,ثم تركها في حفظ الآلهة وانطلق يعدو في طلب اللوح,5
4475,ثم تركها في حفظ الآلهة وانطلق يركض في طلب اللوح,4
4476,ثم تركها في حفظ الآلهة وبدأ يركض في طلب اللوح,3
4477,فلو رأيته حسبته يقظان وهو نائم لم يستفق بعد من النوم,4
4478,فلو رأيته حسبته مستيقظ وهو نائم لم يستفق بعد من النوم,3
4479,وإنما تلك حال كانت تعاوده في منامه,4
4480,ولكن تلك حال كانت تعاوده في منامه,3
4481,فيبلغ إلى مثل هذا الحد في أحلامه,3
4482,,3
4483,الأستاذ,3
4484,مسرحية في فصل واحد,3
4485,كان عبد الحق عاملا بسيطا من عامة الناس,4
4486,كان عبد الحق عاملا بسيطا من جمهور الناس,3
4487,أميا,3
4488,لم يتلق من العلوم شيئا,4
4489,لم يتعلم من العلوم شيئا,3
4490,لا قليلا ولا كثيرا,3
4491,لا يعرفه أحد سوى زملائه في العمل وبعض جيرانه في الحي المتواضع الذي يسكنه لضآلة مركزه الاجتماعي ولانصرافه عن الناس بالكد في سبيل العيش,5
4492,لا يعرفه أحد سوى زملائه في العمل وبعض جيرانه في الحي المتواضع الذي يسكنه لضآلة مركزه الاجتماعي ولانصرافه عن الناس بالعمل في سبيل العيش,4
4493,لا يعرفه أحد غير زملائه في العمل وبعض جيرانه في الحي المتواضع الذي يسكنه لضعف مركزه الاجتماعي ولانصرافه عن الناس بالعمل في سبيل العيش,3
4494,وذات يوم توفي عمه الثري — وكان وارثه الوحيد — فاستولى على جميع أمواله وثروته الطائلة,5
4495,وذات يوم توفي عمه الثري — وكان وارثه الوحيد — فاستولى على جميع أمواله وثروته الكبيرة,4
4496,وفي يوم توفي عمه الثري — وكان قريبه الوحيد — فاستولى على جميع أمواله وثروته الكبيرة,3
4497,وأصبح من كبار الأثرياء,3
4498,يشار له بالبنان,5
4499,يشار له بالأصابع,4
4500,معروفا,3
4501,وما كاد يشيع الخبر حتى تجمهر الزوار على باب داره من مهنئين,4
4502,وما أن أذيع الخبر حتى تجمهر الزوار على باب داره من مهنئين,3
4503,ومتسولين,3
4504,وفضوليين,3
4506,( المنظر قاعة فسيحة في دار عمه التي ورثها,4
4507,( المنظر قاعة فسيحة في دار عمه التي حصل عليها,3
4508,مؤثثة بأثاث شرقي من زرابي وأرائك,5
4509,مؤثثة بأثاث شرقي من سجاد وأرائك,4
4510,مفروشة بأثاث شرقي من سجاد وأرائك,3
4511,يبدو عبد الحق في صدر القاعة,4
4512,يظهر عبد الحق في صدر القاعة,3
4513,وهو رجل في العقد الخامس من عمره ضخم الجثة مرتديا أثوابا جديدة فضفاضة لبسها على عجل دون ترتيب ولا نظام,4
4514,وهو رجل في العقد الخامس من عمره ضخم الجثة يلبس أثوابا جديدة فضفاضة لبسها باستعجال بلا ترتيب ولا نظام,3
4515,),3
4516,( عبد الحق سلمان الخادم ),3
4517,عبد الحق,3
4519,سلمان,3
4520,سلمان,3
4521,سلمان,3
4523,نعم سيدي,3
4524,أمرك,3
4525,عبد الحق,3
4526,( وحده ),4
4527,( بمفرده ),3
4529,نعم سيدي,3
4530,أمرك,3
4531,ما أعذبها من كلمات,3
4532,( لسلمان ),3
4533,سلمان,3
4534,أنت الذي قضيت جل حياتك مع عمي رحمه الله,4
4535,أنت الذي قضيت معظم حياتك مع عمي رحمه الله,3
4536,وفي خدمته,3
4537,أرشدني لما يجب علي عمله من لباس وأحاديث وغير ذلك,3
4538,فإني لا أريد أن أظهر بمظهر الغباء أمام الناس,3
4539,وأنت على كل حال,3
4540,لك خبرة بحياة القصور وحياة كبار الأثرياء مثلي,3
4541,ولا يخفاك هذه الجموع الغفيرة من الزوار,5
4542,ولا يخفاك هذه الجموع الكبيرة من الزوار,3
4543,سلمان,3
4545,ما دمت قد لجأت إلي يا سيدي واسترشدتني,5
4546,ما دمت قد لجأت إلي يا سيدي وسألتني,4
4547,ما دمت قد رجعت إلي يا سيدي وسألتني,3
4548,فإن نصيحتي إليك هي أن تغلق بابك في وجوه هؤلاء الزوار,3
4549,ولا حاجة لك بهم,3
4550,فإنك لن تستفيد منهم شيئا يعود عليك بالنفع,3
4551,عبد الحق,3
4553,لا,3
4554,لا,3
4555,لا داعي إلى ردهم,3
4556,فإنهم لن يكلفوني أكثر من فنجان من القهوة وقطعة من الحلوى,4
4557,فإنهم لن أتكلف أكثر من فنجان من القهوة وقطعة من الحلوى,3
4558,ثم إن الخير كثير,3
4559,إني لا أوافقك على ذلك,3
4560,لا تغلق الباب,3
4561,دعهم يأتون,5
4562,اتركهم يأتون,3
4563,فإني في حاجة إليهم,3
4564,أتعلم عليهم الحياة الجديدة حياة الأثرياء وخيرة الناس,4
4565,أتعلم عليهم الحياة الجديدة حياة الأثرياء وأفضل الناس,3
4566,سلمان,3
4568,إن خيرة الناس يا سيدي عبد الحق,4
4569,إن أفضل الناس يا سيدي عبد الحق,3
4570,لا يأتون إليك ولا يعبئون بك ولا بمالك,4
4571,لا يأتون إليك ولا يهتمون بك ولا بمالك,3
4572,وثق من أنه لا يهتم بك إلا ذو المطامع المختلفة في أموالك,4
4573,وثق من أنه لا يهتم بك إلا ذو الأطماع المختلفة في أموالك,3
4574,( يسمع طرق على الباب,3
4575,),3
4576,عبد الحق,3
4577,( يعتدل في جلسته ويصلح من هندامه ),5
4578,( يعتدل في جلسته ويصلح من أناقته ),3
4580,سلمان,3
4581,أسرع,3
4582,افتح الباب لهؤلاء الزوار,3
4583,وأعد لهم القهوة والحلويات,3
4584,أسرع,3
4585,سلمان,3
4587,أمرك يا سيدي,3
4588,( يخرج ويعود صحبة ثلاثة شبان ),3
4590,السلام عليكم,3
4591,هذا وفد الأدب والفن يا حضرة الأستاذ جاءك زائرا ومهنئا,4
4592,هذا جمع الأدب والفن يا حضرة الأستاذ جاءك زائرا ومهنئا,3
4593,عبد الحق,3
4595,أهلا ومرحبا بكم,3
4596,تفضلوا,3
4597,سلمان أحضر القهوة والحلويات للسادة,3
4598,( سلمان يخرج ),3
4600,ما مهنتكم,3
4601,زكي,3
4603,نحن أدباء يا حضرة الأستاذ الجليل,3
4604,عبد الحق,3
4606,إنكم تجهلون اسمي على ما أظن,4
4607,إنكم لا تعرفون اسمي على ما أظن,3
4608,فإن اسمي عبد الحق وليس اسمي الأستاذ,3
4609,زكي,3
4611,إن اسمكم مشهور عند عامة الناس وخاصتهم كأنه علم في رأسه نار,4
4612,إن اسمكم مشهور عند جمهور الناس ومميزيهم كأنه علم في رأسه نار,3
4613,عبد الحق,3
4614,( يلمس رأسه ),3
4616,يا لطيف,3
4617,في رأسي نار,3
4618,زكي,3
4620,وإنما لفظة الأستاذ,4
4621,إن كلمة الأستاذ,3
4622,تعبير الأدباء ولقبهم المبجل,4
4623,تعبير الأدباء واسمهم الجليل,3
4624,يلقبون به من شاءوا من الأفاضل والمثقفين,4
4625,يلقبون به من شاءوا من المحترمين والمثقفين,3
4626,ولا ريب عندنا في أنكم من كبارهم,4
4627,ولا شك عندنا في أنكم من كبارهم,3
4628,عبد الحق,3
4630,من كبارهم,3
4631,هيه من كبارهم,3
4632,الخير كثير,3
4633,هيه,3
4634,وما معنى أدباء هذه,3
4635,زكي,3
4636,( متلعثما ),4
4637,( بارتباك ),3
4639,أدباء,3
4640,يعني,3
4641,أدباء,3
4642,يعني أناس كبار,3
4643,عبد الحق,3
4645,ما ألطفكم,3
4646,وما أعذب كلامكم من كلام,3
4647,وهل يمكنكم أن تجعلوا مني أديبا مثلكم,3
4648,إن لدي مالا كثيرا,3
4649,زكي,3
4651,يا سلام,3
4652,مال كثير,3
4653,نتشرف,4
4654,الشرف لنا,3
4655,نتشرف يا سعادة الأستاذ الجليل أن نجعلكم رئيسا علينا وإن الآداب والفنون تتشرف وتفتخر اليوم بسعادتكم,4
4656,الشرف لنا يا سعادة الأستاذ الجليل أن نجعلكم رئيسا علينا وإن الآداب والفنون تتكرم وتفتخر اليوم بسعادتكم,3
4657,ومن ذا الذي ينهض بها غيركم,3
4658,عبد الحق,3
4660,الخير كثير,3
4661,تستطيعون أن تعتمدوا علي,3
4662,يكون خيرا إن شاء الله,3
4663,وماذا أعمل,3
4664,زكي,3
4666,يا سلام,3
4667,السؤال الجميل,3
4668,أولا بلغنا يا حضرة الأستاذ,3
4669,أنكم تنوون — في هذه الأيام — زفاف ابنتكم على شخص من عامة الناس لا يمت للأدب والفن بصلة,4
4670,أنكم تنوون — في هذه الأيام — زفاف ابنتكم على شخص من جمهور الناس لا يرتبط بالأدب والفن بصلة,3
4671,عبد الحق,3
4673,هذا صحيح,3
4674,إنه قريبي,3
4675,يدعى ناصر,3
4676,سيتخرج قريبا من مدرسة الصنائع,3
4677,إنه قريبي وليس من عامة الناس,4
4678,إنه قريبي وليس من جمهور الناس,3
4679,زكي,3
4681,مدرسة الصنائع,3
4682,رجل عمل,3
4683,رجل غليظ,3
4684,رجال الأعمال يا سعادة الأستاذ,3
4685,لا يصلحون للأدب,4
4686,لا ينفعون للأدب,3
4687,ولا يخفاك,3
4688,إن بنت الأديب لا تتزوج إلا أديبا مثله,3
4689,عبد الحق,3
4691,عجيب,3
4692,بنت الأديب لا تتزوج إلا أديبا,3
4693,أحد الشبان,3
4695,أجل,3
4696,ذلك هو قانون الأدب كما لا يخفاك,3
4697,عبد الحق,3
4699,فاتني ذلك,3
4700,وكيف العمل الآن,4
4701,وكيف العمل حاليا,3
4702,أحد الشبان,3
4704,الأولى أن تعدلوا عن هذا الزواج,4
4705,الأحق أن تعدلوا عن هذا الزواج,3
4706,وتبحثوا لابنتكم عمن يليق بها من رجال الآداب البارزين,3
4707,عبد الحق,3
4709,هذا حق,3
4710,أبحث لها عمن يليق بها من رجال الآداب البارزين,3
4711,سأفعل ذلك,3
4712,أحد الحاضرين,3
4714,إن الأستاذ زكي لأولى بها من غيره,4
4715,إن الأستاذ زكي لأحق بها من غيره,3
4716,وهو أديب بارز,3
4717,فاضل,4
4718,شريف,3
4719,ذو مركز اجتماعي عظيم,3
4720,يشرفها ويرفع من مقامها,4
4721,يشرفها ويرفع من مكانتها,3
4722,زكي,3
4723,( في تواضع ),3
4725,أستغفر الله,3
4726,أنا لست غنيا,3
4727,ولا أظن نفسي كفئا لها,5
4728,ولا أظن نفسي مناسبا لها,3
4729,لأن هذا العصر عصر المادة والمال,3
4730,أحد الحاضرين,3
4732,وأي شيء المال بالنسبة لثروتكم الأدبية الطائلة يا أستاذ زكي,5
4733,وأي شيء المال بالنسبة لثروتكم الأدبية الكبيرة يا أستاذ زكي,3
4734,زكي,3
4736,أنا لا أقول شيئا,3
4737,الكلمة للأستاذ عبد الحق,3
4738,عبد الحق,3
4740,الحق مع السيد,3
4741,الخير كثير,3
4742,لا يهمك المال,4
4743,لا تهتم بالمال,3
4744,الخير كثير,3
4745,زكي,3
4747,الخير كثير,3
4748,ما أحلى هذا الكلام من فمك يا سيدي الأستاذ,3
4749,الخير كثير,3
4750,كلمة عذبة,4
4751,كلمة حلوة,3
4752,وعليه فإنني أشكركم على حسن ظنكم بي,3
4753,وإن هذا — لعمري — لمن أجل المساعدات للآداب والفنون,5
4754,وإن هذا — لعمري — لهو للمساعدات للآداب والفنون,3
4755,لأن الأدب لن يترقى إلا برقي رجاله,4
4756,لأن الأدب لن يرتفع إلا بارتفاع رجاله,3
4757,ولا يسعنا إلا أن نستأذنكم في الانصراف ونحن منتظرون إشارتكم لعقد القران,3
4758,عبد الحق,3
4760,بارك الله فيكم,3
4761,سأخبركم بذلك في الوقت المناسب,3
4762,( يسلمون عليه وينصرفون,3
4763,),3
4764,عبد الحق,3
4766,سلمان,3
4767,يا سلمان,3
4768,سلمان,3
4769,( يظهر ),3
4771,نعم سيدي,3
4772,ماذا تريد,3
4773,عبد الحق,3
4774,( في تعاظم ),4
4775,( في كبر ),3
4777,ماذا أريد,3
4778,قبل أي شيء لا أسمح لك من اليوم أن تلقبني بهذه الألقاب البالية,4
4779,قبل أي شيء لا أسمح لك من اليوم أن تلقبني بهذه الأسماء البالية,3
4780,ألقاب عامة الناس,4
4781,أسماء جمهور الناس,3
4782,سلمان,3
4784,حسنا يا سيدي,3
4785,بأي اسم تريد أن أدعوك,3
4786,عبد الحق,3
4788,بالأستاذ,3
4789,ادعني بالأستاذ,3
4790,قل ماذا يريد الأستاذ,3
4791,هذا هو لقبي الجديد,4
4792,هذا هو اسمي الجديد,3
4793,لقب كبار الناس,4
4794,اسم كبار الناس,3
4795,سلمان,3
4797,أستاذ,3
4798,لقب جديد,4
4799,اسم جديد,3
4800,إني لم أفهم يا سيدي,3
4801,ماذا تعني,3
4802,عبد الحق,3
4804,أجل إنك لا تفهم,3
4805,وقد قضيت طول حياتك خادما,3
4806,لقد كان وفد الأدباء — كبار الناس — عندي هنا,4
4807,لقد كان جمع الأدباء — كبار الناس — عندي هنا,3
4808,وقد لقبوني بهذا اللقب وجعلوني رئيسا لهم,4
4809,وقد لقبوني بهذا الاسم وجعلوني رئيسا لهم,3
4810,سلمان,3
4811,( ضاحكا ),3
4813,أولئك المحتالون النصابون,3
4814,إني أعرفهم جيدا يا سيدي,3
4815,وأعرف أعمالهم,3
4816,عبد الحق,3
4817,( صارخا ),3
4819,اخرس,3
4820,أيها الوقح,3
4821,تصف الأدباء كبار الناس بالاحتيال,3
4822,إذن أنا محتال مثلهم ما دمت رئيسا لهم,3
4823,سلمان,3
4824,( في حيرة ),3
4826,عفوك يا سيدي,3
4827,سامحني أخطأت,3
4828,عبد الحق,3
4829,( هازئا ),4
4830,( مستهزئا ),3
4832,عفوك يا سيدي,3
4833,ألم أمنعك الآن من تلقيبي بهذا الاسم,4
4834,ألم أمنعك حاليا من دعوتي بهذا الاسم,3
4835,قل عفوك يا أستاذ,3
4836,سلمان,3
4838,نعم,3
4839,نعم,3
4840,نسيت,3
4841,عفوك يا أستاذ,3
4842,سامحني يا أستاذ,3
4843,عبد الحق,3
4845,أحسنت,3
4846,لقد سامحتك هذه المرة,3
4847,على ألا تعود إلى مثله,3
4848,سلمان,3
4850,ثم ماذا,3
4851,يا,3
4852,يا أستاذ,3
4853,عبد الحق,3
4855,ثم إني سأزوج زينب على الأستاذ زكي,3
4856,لأن بنت الأديب لا تتزوج إلا أديبا مثله,3
4857,هذا هو قانون الأدب,3
4858,سلمان,3
4860,لكن يا سيدي,3
4861,عبد الحق,3
4863,لكن,3
4864,ماذا,3
4865,سلمان,3
4867,لكن يا أستاذ,3
4868,و ناصر قريبك وخطيبها,3
4869,عبد الحق,3
4871,ناصر,3
4872,رجل أعمال,3
4873,قانون الأدب يمنعه من التزوج بها,3
4874,ذلك هو قانون الأدب,3
4875,سلمان,3
4877,إنك مخطئ يا سيدي فيما عزمت عليه وستندم,4
4878,إنك مخطئ يا سيدي فيما نويته وستندم,3
4879,عبد الحق,3
4881,يا للوقاحة,3
4882,يا لقلة الأدب,3
