,text,level
4315,فما أبطأت أن اتهمت شكوكها وأوهامها فرجعت إلى الفتى آمنة مطمئنة تسأله ومن أين لنا هذا الجواد يا سيدي حماس,3
4316,قال لقد آن أن يمحى هذا الاسم من لوح خاطرك الشريف,4
4317,قال لقد آن أن يختفي هذا الاسم من لوح خاطرك الشريف,3
4318,إذ ليس له في الحقيقة وجود إلا في وهمك,3
4319,قالت فكيف أسميك إذن,3
4320,قال الأمير بهرام شقيق ملك ملوك ميديا وفارس,3
4321,فاهتزت لادياس لهذا الاسم وهذا اللقب,4
4322,فاهتزت لادياس لهذا الاسم وهذا المسمى,3
4323,وانحنت فحيت الأمير,3
4324,ثم قالت من أين هذا الجواد يا سيدي حماس,3
4325,قال لا حول لنا الآن في هذا الذهول ولا حيلة,5
4326,قال لا قوة لنا الآن في هذا الذهول ولا حيلة,4
4327,قال لا قوة لنا حاليا في هذا الذهول ولا حيلة,3
4328,فتأملي الجواد أيتها الأميرة لا تجديه إلا جوادك,3
4329,فدنت لادياس من الفرس فوجدته — حقيقة — جوادها المهدى إليها من مصر,4
4330,فدنت لادياس من الفرس فوجدته — حقيقة — جوادها المعطى إليها من مصر,3
4331,فقالت ومن أعطاك إياه,5
4332,فقالت ومن أعطاه لك,3
4333,قال أخذته من مرابط الملك لهذه الغاية,4
4334,قال أخذته من إصطبلات الملك لهذا الهدف,3
4335,والآن لم يبق يا مولاتي إلا الركوب لعلنا نختصر من الزمن,5
4336,والآن لم يبق يا سيدتي إلا الركوب لعلنا نختصر من الزمن,4
4337,وحاليا لم يبق يا سيدتي إلا الركوب لعلنا نختصر من الزمن,3
4338,فلو علمت حال الملك من الوجد عليك,5
4339,فلو علمت حال الملك من الحزن عليك,3
4340,لاخترت أن تطيري إليه مع الريح,3
4341,قال هذا وأخذ بيد الفتاة فأركبها ووثب بعد ذلك فصار خلفها,3
4342,ثم أطلق للجواد العنان وهو يهنئ النفس على هذه الغنيمة الباردة,5
4343,ثم أطلق للجواد السير وهو يهنئ النفس على هذه الغنيمة الباردة,4
4344,ثم أطلق للجواد السير وهو يهنئ النفس على هذا المكسب البارد,3
4345,,3
4346,نماذج بشرية,3
4347,أحمد رضا حوحو,3
4348,الشيخ رزوق,3
4349,الشيخ رزوق رجل في العقد السادس من عمره,3
4350,ضخم الجثة,3
4351,كثيف اللحية,4
4352,غزير اللحية,3
4353,أسمر اللون,3
4354,ذو مهابة ووقار,4
4355,ذو جلال ووقار,3
4356,يخشاه الناس ويحترمونه,3
4357,تدور حول سيرته شبهات لم يصدقها إلا نفر قليل,5
4358,تدور حول سيرته شبهات لم يصدقها إلا عدد قليل,4
4359,تدور حول سيرته شكوك لم يصدقها إلا عدد قليل,3
4360,حيث يتهمونه بالقيام بأعمال مالية غير مشروعة ويقولون إن في استطاعته أن يحرم الابن من إرث أبيه إذا ما قدم له مبلغ من الأوراق المالية,4
4361,حيث يتهمونه بتنفيذ أعمال بالمال غير قانونية ويقولون إن في استطاعته أن يحرم الابن من إرث أبيه إذا ما قدم له مبلغ من أوراق المال,3
4362,ولكن أغلبية مواطنيه تعتقد أنها مجرد إشاعات كاذبة يروجها حساد الشيخ وناكرو فضله,4
4363,ولكن أغلبية مواطنيه تعتقد أنها فقط إشاعات كاذبة ينشرها حساد الشيخ وناكرو فضله,3
4364,فهو لا يعرف سوى داره,4
4365,فهو لا يعرف غير داره,3
4366,والمسجد,3
4367,والطريق بينهما,3
4369,تناول الشيخ طعام إفطاره على عجل وهو لا يزال يتمتم بالبقية الباقية من تسابيح ورد الصباح الذي اعتاد أن يتلوه يوميا عقب صلاة الصبح,4
4370,تناول الشيخ طعام إفطاره على استعجال وهو لا يزال يتمتم بالبقية الباقية من تسابيح ورد الصباح الذي اعتاد أن يتلوه يوميا بعد صلاة الصبح,3
4371,ثم أحضر له الخادم فنجانا من القهوة الساخنة أخذ يحسوه بسرعة,5
4372,ثم أحضر له الخادم فنجانا من القهوة الساخنة أخذ يحتسيه بسرعة,3
4373,وهو يحث الخادم على إحضار بقية ملابسه وسجادة الصلاة التي لا تفارقه في حله ولا ترحاله,4
4374,وهو يحث الخادم على إحضار بقية ملابسه وسجادة الصلاة التي لا تفارقه في إقامته ولا ترحاله,3
4375,وأخذ يستعد لمبارحة المنزل وقد تناول عصاه ومسبحته,5
4376,وأخذ يستعد لترك المنزل وقد تناول عصاه ومسبحته,3
4377,وما كاد يبارح غرفته حتى أدركته زوجته متذمرة ما هذا,5
4378,وما كاد يترك غرفته حتى أدركته زوجته متذمرة ما هذا,4
4379,وما أن ترك غرفته حتى أدركته زوجته متذمرة ما هذا,3
4380,ألا تستطيع حتى أن تتناول طعام إفطارك في راحة,3
4381,أدائما أعمال الناس,3
4382,لا أدري أية فائدة تجنيها من وراء هذه المتاعب كلها التي صدتك عن العناية بأهلك وأولادك,4
4383,لا أدري أية فائدة تكسبها من وراء هذه المتاعب كلها التي صدتك عن العناية بأهلك وأولادك,3
4384,وما كان من الشيخ إلا أن رمقها بنظرة حادة وأجابها والغضب باد على قسمات وجهه أي شيء أستفيده من الناس,5
4385,وما كان من الشيخ إلا أن رمقها بنظرة حادة وأجابها والغضب باد على تعبيرات وجهه أي شيء أستفيده من الناس,4
4386,وما كان من الشيخ إلا أن نظر إليها نظرة حادة وأجابها والغضب ظاهر على تعبيرات وجهه أي شيء أستفيده من الناس,3
4387,أتخالين زوجك مثل أولئك الغافلين الذين ألهتهم أوضار المادة الدنسة عن أعمالهم الربانية,5
4388,أتظنين زوجك مثل أولئك الغافلين الذين ألهتهم أقذار المادة الدنسة عن أعمالهم الربانية,4
4389,أتظنين زوجك مثل أولئك المذنبين الذين ألهتهم أقذار المادة النجسة عن أعمالهم الربانية,3
4390,وأشغلتهم بطونهم عن الآخرة,4
4391,وصرفتهم بطونهم عن الآخرة,3
4392,أنا أخدم الناس لوجه الله أخدم الحق الضائع وأحاول جهدي إرجاعه إلى نصابه,5
4393,أنا أخدم الناس لوجه الله أخدم الحق الضائع وأحاول جهدي إرجاعه إلى أصحابه,4
4394,أنا أخدم الناس لوجه الله أخدم الحق الضائع وأحاول بجد إرجاعه إلى أصحابه,3
4395,ثم حوقل الشيخ واستغفر ربه واسترسل يقول لا تدخلي على نفسي الرياء أيتها المرأة,5
4396,ثم قال الشيخ لا حول ولا قوة إلا بالله واستغفر ربه وأستمر يقول لا تدخلي على نفسي النفاق أيتها المرأة,3
4397,اتقي الله,3
4398,أتريدين أن تضيعي أجر عملي,3
4399,وأن تبدلي ثوابي عقابا بأحاديثك هذه,3
4400,وما كادت زوجه الساذج تعي هذه المواعظ حتى تأثرت وخشيت بطش ربها ونقمه إذا ما صدت هذا الرجل الصالح عن القيام بأعماله الربانية,4
4401,وما أن أدركت زوجه البسيطة هذه المواعظ حتى تأثرت وخشيت قوة ربها وانتقامه إذا ما صدت هذا الرجل الصالح عن تنفيذ أعماله الربانية,3
4402,وانهالت على يده تقبلها وهي تردد ربنا يبقيك ويحيطك بعنايته يا سيدي,4
4403,ونزلت على يده تقبلها وهي تردد ربنا يبقيك ويحيطك بعنايته يا سيدي,3
4404,حقا إن هذه الدنيا لا تساوي جناح بعوضة,3
4405,وكأن الشيخ استراح واطمأن قلبه إلى هذه النتيجة فأبدل قطوبه بابتسامة عريضة وتوجه لفوره إلى الشارع وهو يداعب حبات مسبحته التي لا تفارقه لحظة واحدة في غدوه ورواحه,5
4406,وكأن الشيخ استراح واطمأن قلبه إلى هذه النتيجة فأبدل عبوسه بابتسامة عريضة وتوجه لفوره إلى الشارع وهو يداعب حبات مسبحته التي لا تفارقه لحظة واحدة في ذهابه ومجيئه,3
4407,وذهب يتأرجح في مشيته وهو في طريقه إلى ركنه المنعزل في المسجد الذي يسميه مكتب أعماله الخيرية,4
4408,وذهب يتأرجح في مشيته وهو في طريقه إلى زواياه البعيدة في المسجد الذي يسميه مكتب أعماله الخيرية,3
4409,والناس تقصده من كل جانب منكبة على تقبيل يده التي يجود عليهم بها بكل سخاء,4
4410,والناس تقصده من كل جانب منشغلة في تقبيل يده التي يجود عليهم بها بكل كرم,3
4411,طالبين منه الدعوات الصالحات,3
4412,والنساء يرمقنه من وراء شبابيكهن الضيقة مبتهلات إلى الله أن يقضي حوائجهن ببركة هذا الرجل الصالح الذي يقضي جل حياته في المسجد ما بين العبادة وإرشاد الناس إلى ما فيه الخير والصلاح,5
4413,والنساء يرمقنه من وراء شبابيكهن الضيقة داعيات الله أن يقضي حوائجهن ببركة هذا الرجل الصالح الذي يقضي جل حياته في المسجد ما بين العبادة وإرشاد الناس إلى ما فيه الخير والصلاح,4
4414,والنساء ينظرن إليه من وراء شبابيكهن الضيقة داعيات الله أن يقضي حوائجهن ببركة هذا الرجل الصالح الذي يقضي معظم حياته في المسجد ما بين العبادة وإرشاد الناس إلى ما فيه الخير والصلاح,3
4416,تربع الشيخ رزوق على سجادته بعد ما قام ببعض الصلوات,4
4417,جلس الشيخ رزوق على سجادته بعد ما قام ببعض الصلوات,3
4418,وما كاد يستقر به المقام حتى تقدم نحوه شاب في ربيع الحياة رحب به الشيخ وانكب هذا على يده يلثمها,5
4419,وما كاد يستقر به المقام حتى تقدم نحوه شاب في ربيع الحياة رحب به الشيخ وانكب هذا على يده يقبلها,4
4420,وما أن يستقر به المكان حتى تقدم تجاهه شاب في ربيع الحياة رحب به الشيخ وانكب هذا على يده يقبلها,3
4421,وفي نفس الوقت دس فيها شيئا رمقه الشيخ بنظرة فاحصة حتى إذا ما تأكد من ارتفاع قيمته أسرع إلى إخفائه في طيات جبته الفضفاضة وقابل هذه التحية بابتسامة لطيفة,5
4422,وفي نفس الوقت دس فيها شيئا رمقه الشيخ بنظرة فاحصة حتى إذا ما تأكد من ارتفاع قيمته أسرع إلى إخفائه في طيات عباءته الفضفاضة وقابل هذه التحية بابتسامة لطيفة,4
4423,وفي نفس الوقت أدخل فيها شيئا تفحصه الشيخ بنظرة فاحصة حتى إذا ما تأكد من ارتفاع قيمته أسرع إلى إخفائه في ثنيات عباءته الفضفاضة وقابل هذه التحية بابتسامة لطيفة,3
4424,وأقبل على الزائر يسأله ويمازحه وهو يتوسم الخير العميم من ورائه,5
4425,وأقبل على الزائر يسأله ويمازحه وهو يتوسم الخير الكثير من ورائه,4
4426,وتوجه إلى الزائر يسأله ويمازحه وهو يتوقع الخير الكثير من ورائه,3
4427,وبادره قائلا خير إن شاء الله يا ابني,4
4428,وسارع قائلا خير إن شاء الله يا ابني,3
4429,ماذا تريد,3
4430,نفس المسألة الأولى يا سيدي التي أخبرتك عنها سابقا,3
4431,قطب الشيخ جبينه كعادته كلما انتقل من الدعابة والمزاح إلى العمل الجدي وقال إن أشغالي كثيرة يا ابني,5
4432,عبس الشيخ جبينه كعادته كلما انتقل من الدعابة والمزاح إلى العمل الجدي وقال إن أشغالي كثيرة يا ابني,3
4433,وأجدني معذورا إذا ما نسيت ما حدثتني به سابقا,3
4434,فهل تسمح وتعيد على مسامعي حديثك دون أن تهمل أدنى تفصيل,4
4435,فهل تسمح وتعيد على سمعي حديثك من غير أن تهمل أدنى تفصيل,3
4436,فإنه كثيرا ما يكون للتفصيل الضئيل أهمية كبرى لا يدرك كنهها إلا الراسخون في المعرفة,5
4437,فإنه كثيرا ما يكون للتفصيل الضئيل أهمية كبرى لا يدرك طبيعتها إلا الراسخون في المعرفة,4
4438,فإنه كثيرا ما يكون للتفصيل الضئيل أهمية كبرى لا يدرك طبيعتها إلا المتميزون في المعرفة,3
4439,سكت الشاب مليا ثم تكلم بصوت تشوبه رجفة كنت أخبرتك يا سيدي أن لأختي طفلا من زوج أجنبي عن أسرتنا,5
4440,سكت الشاب طويلا ثم تكلم بصوت تشوبه رجفة كنت أخبرتك يا سيدي أن لأختي طفلا من زوج أجنبي عن أسرتنا,3
4441,توفي والده منذ زمن ولم يترك له شيئا يذكر من متاع الدنيا,4
4442,توفي والده منذ زمن ولم يترك له شيئا يذكر من منافع الدنيا,3
4443,مع أن المرحوم والدي ترك ثروة كبيرة تعرفونها جيدا,3
4444,أجل,3
4445,إني أعرف المرحوم والدك حق المعرفة وأعرف جيدا ثروته,3
4446,رحمه الله فقد كان رجلا صالحا وكان من أعز أصدقائي,5
4447,رحمه الله فقد كارثن رجلا صالحا وكان من أعز أصدقائي,4
4448,رحمه الله فقد كان رجلا صالحا وكان من أعز أصدقائي,3
4449,استمر في حديثك ثم ماذا,3
4450,واستمر الشاب يقول ورثت أختي قسطا وافرا من مخلفات الوالد وهي الآن تنفق من ريعها على ابنها ولا مانع لدي في ذلك,5
4451,واستمر الشاب يقول ورثت أختي قسطا وافرا من إرث الوالد وهي الآن تنفق من ريعها على ابنها ولا مانع لدي في ذلك,4
4452,واستمر الشاب يقول انتقل إلى أختي نصيبا كبيرا من إرث الوالد وهي حاليا تنفق من دخلها على ابنها ولا مانع لدي في ذلك,3
4453,ولكن إذا ما أدركتها الوفاة يوما — وهي مصابة بمرض خطير استعصى علاجه على الأطباء — فإن ابنها يرثها,5
4454,ولكن إذا ما أدركتها الوفاة يوما — وهي مصابة بمرض خطير استحال علاجه على الأطباء — فإن ابنها يرثها,4
4455,ولكن إذا ما أدركتها الوفاة يوما — وهي مصابة بمرض خطير صعب علاجه على الأطباء — فإن ابنها يصله مالها,3
4456,ما في ذلك شك,3
4457,يرثها,4
4458,يصله مالها,3
4459,حقه يا بني لا يمنعه مانع,3
4460,وبهذا يستولي هذا الأجنبي على جانب كبير من ثروتنا ومخلفات والدنا,5
4461,وبهذا يستولي هذا الأجنبي على جانب كبير من ثروتنا إرث والدنا,3
4462,وسكت الشاب,3
4463,فقد اختنق صوته من شدة الاضطراب,4
4464,فقد اختنق صوته من شدة الارتباك,3
4465,ولكنه تشجع أخيرا وقال إني أريد منع هذا الولد من إرثنا,3
4466,استغرق الشيخ في لجة من التفكير دامت بعض ثوان,5
4467,استغرق الشيخ في بحر من التفكير دامت بعض ثوان,3
4468,ثم قال إنك قادم على عمل خطير,3
4469,إنك قادم على منع وارث شرعي من إرثه الشرعي,4
4470,إنك قادم على منع فرد قانوني من إرثه القانوني,3
4471,نعم يا سيدي,3
4472,أنا أعرف جيدا ما أنا قادم عليه,3
4473,وإني مستعد لدفع اللازم,3
4474,لذلك,3
4475,الحقيقة أن هذا الطفل يعد أجنبيا دخيلا على أسرتكم,3
4476,نعم يا سيدي إنه كذلك,3
4477,لقد افتكرتك الآن أنك حدثتني منذ أيام في هذا الموضوع وكنت طلبت منك تأخيره إلى أن تحين الفرصة المناسبة,4
4478,لقد افتكرتك حاليا أنك حدثتني منذ أيام في هذا الموضوع وكنت طلبت منك تأخيره إلى أن تحين الفرصة المناسبة,3
4479,لقد حانت الفرصة يا سيدي,3
4480,وسافرت أختي مع طفلها إلى زيارة بعض الأقارب وستمكث شهرا كاملا,4
4481,وسافرت أختي مع طفلها إلى زيارة بعض الأقارب وستبقى شهرا كاملا,3
4482,أسافرت حقا,3
4483,بلى يا سيدي سافرت,3
4484,واستغرق الشيخ مرة ثانية في تفكير عميق وهو يقوم ببعض الحسابات يسجلها بحبات مسبحته,3
4485,إلى أن اطمأن قلبه إلى النتيجة,3
4486,رفع رأسه وقال بصوت خافت خمسمائة ألف فرنك وعموم المصاريف اللازمة عليك,4
4487,رفع رأسه وقال بصوت منخفض خمسمائة ألف من العملة وكل المصاريف اللازمة عليك,3
4488,وهذا التخفيض من أجل المرحوم والدك فقد كان صديقي,5
4489,وهذا التخفيض إكراما للمرحوم والدك فقد كان صديقي,3
4490,ويعز علي أن أرى شخصا أجنبيا يتمتع بمال تعب عليه ليتركه لأولاده خاصة لا يشاركهم فيه مشارك,4
4491,ويضايقني أن أرى شخصا أجنبيا يتمتع بمال تعب عليه ليتركه لأولاده خاصة لا يشاركهم فيه مشارك,3
4492,ولكن المبلغ كبير يا سيدي,3
4493,أبدا,3
4494,أبدا,3
4495,( صرخ الشيخ ) أنسيت ما ستجنيه من ذلك,4
4496,( صرخ الشيخ ) أنسيت ما ستكسبه من ذلك,3
4497,فإنني سأملكك مناب أختك الذي ورثته من أبيك بهذا المبلغ,5
4498,فإنني سأملكك نصيب أختك الذي ورثته من أبيك بهذا المبلغ,4
4499,فإنني سأملكك نصيب أختك الذي انتقل إليها من أبيك بهذا المبلغ,3
4500,حسنا يا سيدي قبلت,3
4501,أحسنت إذ قبلت,3
4502,إذن أحضر لي النقود وافية,5
4503,إذن أحضر لي النقود كاملة,4
4504,إذن أحضر لي المال كاملا,3
4505,فأنا دائما أستوفي أجري مقدما,4
4506,فأنا دائما آخذ أجري مقدما,3
4507,ثم لا تنس ما قاله الرسول,3
4508,ﷺ,3
4509,استعينوا على قضاء حوائجكم بالكتمان,4
4510,استعينوا على تنفيذ حوائجكم بالكتمان,3
4511,هذا حق,3
4512,وإني مستعد بالمبلغ,3
4513,ولكن,3
4514,لكن ماذا,3
4515,تكلم,3
4516,أقصد إذا ما كنت واثقا من النجاح,3
4517,النجاح,3
4518,هذا أمر ليس فيه أدنى شك ولا ريب,4
4519,هذا أمر ليس فيه أدنى شك ولا ظن,3
4520,أنا لا أقدم إلا على القضايا الناجحة,4
4521,أنا لا أوافق إلا على القضايا الناجحة,3
4522,لم أعود عملائي الفشل ولو مرة واحدة,4
4523,لم أذيق زبائني الفشل ولو مرة واحدة,3
4524,فأنا في هذه الأيام القريبة ملكت زوجا من ثروة زوجته بعملية بسيطة,3
4525,ثم طلقتها عليه,3
4526,وهو اليوم ينعم بالمال والحرية,4
4527,وهو اليوم يتمتع بالمال والحرية,3
4528,ولكنه دفع لي ضعف ما طلبت منك تقريبا,3
4529,والحديث بيننا طبعا,3
4530,فأنا يا ابني أعمالي متقنة والحمد لله,3
4531,غاب الشاب لحظة وعاد يحمل رزمة من الأوراق المالية ناولها للشيخ بيد مرتجفة,4
4532,غاب الشاب لحظة وعاد يحمل رزمة من أوراق المال ناولها للشيخ بيد مرتعشة,3
4533,وأخفاها هذا في لمح البصر تحت جبته وأخذ يعدها وهو يتحدث,5
4534,وأخفاها هذا في لمح البصر تحت عباءته وأخذ يعدها وهو يتحدث,4
4535,وأخفاها هذا في لحظات تحت عباءته وأخذ يعدها وهو يتحدث,3
4536,وللشيخ مقدرة عجيبة على القيام بمهمة الحساب والمحادثة في آن واحد,5
4537,وللشيخ قدرة عجيبة على القيام بمهمة الحساب والمحادثة في آن واحد,4
4538,وللشيخ قدرة عجيبة على تنفيذ مهمة الحساب والمحادثة في وقت واحد,3
4539,فقد كان أعجوبة زمانه في اتقاد الفكر,4
4540,فقد كان عجيب زمانه في لمعان الفكر,3
4541,وسعة العقل,4
4542,وقدرة العقل,3
4543,وبعد ما استوثق من صحة عددها ألقى عليها نظرة فاحصة,4
4544,وبعد ما تأكد من صحة عددها ألقى عليها نظرة فاحصة,3
4545,وسرى تيارها السحري في نفسه فلم يستطع إخفاء سروره وعلت شفتيه ابتسامة دلت على غبطته ورضاه,4
4546,وسار أثرها السحري في نفسه فلم يستطع إخفاء سروره وعلت شفتيه ابتسامة دلت على سروره ورضاه,3
4547,وللمال سر عجيب في نفس الشيخ,3
4548,ثم ما كان منه إلا أن جذب الشاب من طرف ثوبه وهمس في أذنه اسمع,4
4549,ثم ما كان منه إلا أن سحب الشاب من نهاية ثوبه وهمس في أذنه اسمع,3
4550,اذهب حالا إلى منزلك وأخل الدار من كل كائن حي,3
4551,أسامع,3
4552,لا أريد كائنا من كان,3
4553,أرسل والدتك عند بعض الأقارب,3
4554,وسآتي بجهازي التام المكون من والدتك وأختك والشهود المعروفين,3
4555,والدتي وأختي,3
4557,أجل لا أعني والدتك وأختك الحقيقيتين وإنما أعني اللتين يقومان بدور الوالدة والأخت أمام القاضي وستبيع لك أختك منابها وتعترف أنها تسلمت النقود كاملة,5
4558,أجل لا أعني والدتك وأختك الحقيقيتين وإنما أعني اللتين يقومان بدور الوالدة والأخت أمام القاضي وستبيع لك أختك نصيبها وتعترف أنها تسلمت النقود كاملة,4
4559,أجل لا أعني والدتك وأختك الحقيقيتين بل أعني اللتين يقومان بدور الوالدة والأخت أمام القاضي وستبيع لك أختك نصيبها وتعترف أنها استلمت المال كاملا,3
4560,وسيشهد الشهود وينتهي كل شيء,3
4561,وحينما ينتقلان إلى دار البقاء يمكنك إبراز حججك والاستيلاء على أملاكك دون أن يعارضك معارض,4
4562,وحينما ينتقلان إلى دار البقاء يمكنك إظهار حججك والقبض على أملاكك من غير أن يعترضك معارض,3
4563,أفهمت,3
4564,انهض وأسرع إلى عملك,3
4565,سألحق بك بعد صلاة العصر,3
4566,نهض الشاب متألما مضطربا وبقي الشيخ مسرورا يذكر الله ويوحده,4
4567,نهض الشاب متألما قلقا وبقي الشيخ مسرورا يذكر الله ويوحده,3
4568,ثم قام يعد نقوده مرة ثانية,4
4569,ثم قام يعد ماله مرة ثانية,3
4570,وما كاد ينتهي حتى دوى في المسجد صوت أذان الظهر,5
4571,وما كاد ينتهي حتى علا في المسجد صوت أذان الظهر,4
4572,وما أن انتهى حتى علا في المسجد صوت أذان الظهر,3
4573,فأسرع الشيخ في إخفاء تلك الرزمة من الأوراق في جيب محكم,4
4574,فأسرع الشيخ في إخفاء تلك الرزمة من الأوراق في جيب مغلق,3
4575,وقام يستعد لصلاة الظهر وهو يتذكر ما بقي لديه من المعاملات ويقدر في نفس الوقت ما ستدر عليه من الأرباح,4
4576,وقام يستعد لصلاة الظهر وهو يتذكر ما بقي لديه من المعاملات ويحسب في نفس الوقت ما ستجلب عليه من الأرباح,3
4577,,3
4578,هذا التاج,3
4579,واصف البارودي,3
4580,الفصل الأول,3
4581,يحكى أنه كان في قديم الزمان ملك عادل,3
4582,كان ملكا عظيما مسيطرا في الأرض,3
4583,ولا أذكر أن جدتي — رحمها الله — ذكرت لي اسمه,3
4584,على كثرة ما رددت علي هذه الحكاية,3
4585,ولا البلاد التي كان يحكمها,3
4586,ولا الزمن الذي أظله بوقائعه,4
4587,ولا الزمن الذي أظله بأحداثه,3
4588,زمنه قديم,3
4589,وسيطرته على جميع ممالك الأرض,3
4590,وهو ملك عظيم تعنو له الرقاب,5
4591,وهو ملك عظيم تخضع له الرقاب,3
4592,وتخضع لهيبته جميع الآفاق,4
4593,وتخضع لمخافته جميع الآفاق,3
4594,هكذا كانت تصوره لي بعباراتها الفخمة ولهجتها القوية,4
4595,هكذا كانت تصوره لي بعباراتها العظيمة ولغتها القوية,3
4596,وكانت عباراتها تزداد وضوحا بوضعها الذي تتخذه منسجما مع معاني القصة,4
4597,وكانت عباراتها تزداد وضوحا بوضعها الذي تتخذه متفقا مع معاني القصة,3
4598,ومتفقا مع حركة اليدين وبنظراتها المشعة,3
4599,وكأني بها كانت ترسل تلك الأشعة لتنير لكلماتها طريقها إلى الفؤاد,3
4600,فقد كان لكلماتها تأثيرها القوي في نفسي,3
4601,ولذلك تراني أذكر الكثير منها,3
4602,ومما كانت تقص علي من قصص,3
4603,وأعترف بما كان لها في نمو ذاتي من أثر كبير,4
4604,وأعترف بما كان لها في نمو نفسي من أثر كبير,3
4605,ولعل في إهمال ذكر اسم الملك,3
4606,وفي ترك تعيين بلاده وزمنه,4
4607,وفي ترك تحديد بلاده وزمنه,3
4608,مغزى بعيدا أراد واضع القصة أن يجعل منه صورة رمزية لكل ملك عادل,5
4609,مغزى بعيدا أراد مؤلف القصة أن يجعل منه صورة رمزية لكل ملك عادل,4
4610,معنى بعيدا أراد مؤلف القصة أن يجعل منه صورة ورمز لكل ملك عادل,3
4611,في أي قطر من الأقطار وفي أي زمن,3
4612,ولو أن جدتي كانت تعرف كلمة الإمبراطور وتدرك معانيها لقالت — ولا ريب — إنه كان إمبراطورا عظيما,4
4613,ولو أن جدتي كانت تعرف كلمة الإمبراطور وتدرك معانيها لقالت — ولا شك — إنه كان إمبراطورا عظيما,3
4614,لأنه كان عادلا,3
4615,وعلى كل,3
4616,فقد كان هذا الملك العظيم محبا لرعيته,4
4617,فقد كان هذا الملك العظيم محبا لشعبه,3
4618,يريد لكل فرد منهم الخير والطمأنينة والسعادة,3
4619,وكان يؤلمه كل الألم أن يظلم أحد من الناس,3
4620,فلم يكن يترك وسيلة لدفع الظلم,3
4621,وما كان ليتساهل في الانتقام من الظالمين,3
4622,اعتقد أن العدل أساس الملك,3
4623,فاتجه لتحقيق العدالة بكل شعوره وبكل تفكيره,3
4624,فالضعيف المظلوم هو القوي في نظره حتى يأخذ له حقه من ظالمه,3
4625,والكبير صغير عنده إذا ما اعتدى على صغير أو احتقره,3
4626,أحبته الرعية وتعلق به الناس,4
4627,أحبه الشعب وتعلق به الناس,3
4628,حتى كادوا يعبدونه من دون الله,4
4629,حتى أوشكوا يعبدونه مع الله,3
4630,كما عبدوا نمرود وفرعون,3
4631,ولكن,3
4632,وآه من ولكن,3
4633,ولكن أمرا ضاقت به نفوس الناس على الرغم من وجود مستلزمات الراحة والطمأنينة,4
4634,ولكن أمرا ضاقت به نفوس الناس على الرغم من وجود أسباب الراحة والطمأنينة,3
4635,بفضل نعمة العدالة التي يتصف بها الملك,3
4636,وقد ضاقت نفس الملك ذاته بهذا الأمر,4
4637,وقد ضاقت نفس الملك نفسه بهذا الأمر,3
4638,على الرغم من كرم أخلاقه وحكمته,3
4639,هي فكرة سيطرت على عقله حتى أصبحت عقيدة ملأت نفسه,4
4640,هي فكرة سيطرت على عقله حتى أصبحت اعتقادا ملأ نفسه,3
4641,فهو يدين بها لدرجة الوسوسة,4
4642,فهو يؤمن بها لدرجة الوسوسة,3
4643,فلا مناص من أن يتحمل هو,5
4644,فلا مفر من أن يتحمل هو,3
4645,ومن أن يحمل الناس ما تستدعيه محاولة تحقيقها من تدابير تتجاوز أحيانا الحدود التي يطيقها البشر,4
4646,ومن أن يحمل الناس ما تستدعيه محاولة تحقيقها من تدابير تتجاوز أحيانا الحدود التي يتحملها البشر,3
4647,قد استقر في ضمير ذلك الملك أن العدل يأبى أن يكون شيمة لأبناء الحرام,4
4648,قد استقر في ضمير ذلك الملك أن العدل يأبى أن يكون صفة لأبناء الحرام,3
4649,فابن الحلال وحده هو الجدير بأن يتصف بالعدالة,4
4650,فابن الحلال فقط هو الجدير بأن يتصف بالعدالة,3
4651,وأن التبعة لا تقع عليه وحده في تحقيق العدالة,4
4652,وأن المسئولية لا تقع عليه بمفرده في تحقيق العدالة,3
4653,بل هناك الحكام والقضاة والموظفون,3
4654,ولا قيمة لحبه للعدل,3
4655,ولمحاولاته في تحقيقه إن لم يكن هؤلاء جميعهم عادلين,3
4656,وما كانت فكرة مساهمة هؤلاء في تحمل تبعة تحقيق العدالة في المملكة لتخفف ما يجد من حرج في نفسه,4
4657,وما كانت فكرة مساهمة هؤلاء في تحمل مسئولية تحقيق العدالة في المملكة لتخفف ما يجد من شدة في نفسه,3
4658,بل زادت في قلقه,3
4659,لأنه يدرك أن التبعة تعود كلها عليه ما دام هو الذي يعينهم ويوافق على اختيارهم,4
4660,لأنه يدرك أن المسئولية تعود كلها عليه ما دام هو الذي يوظفهم ويوافق على اختيارهم,3
4661,ولعله كان يردد في نفسه هذه المعاني التي قصدها الشاعر في قوله,3
4662,ومن يربط الكلب العقور ببابه,5
4663,ومن يربط الكلب العضاض ببابه,3
4664,فكل بلاء الناس من رابط الكلب,4
4665,فكل ابتلاء الناس ممن ربط الكلب,3
4666,فلا مندوحة له إذن من أن يختار موظفيه من أبناء الحلال,5
4667,فلا مفر له إذن من أن يختار موظفيه من أبناء الحلال,3
4668,فلا يقبل بتعيين من لا يكون من ظهر أبيه زوج أمه,4
4669,فلا يقبل بتوظيف من لا يكون من ظهر أبيه زوج أمه,3
4670,ولما كان يأخذ الفكرة على معناها الحقيقي الحسي,4
4671,ولما كان يأخذ الفكرة على معناها الحقيقي الفعلي,3
